image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-4_jpg.rf.6fad6756e2cc16ba232b9157e68c341f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999933242797852,2.2356208262408472e-07,0.9999933242797852,6.29727719569928e-06,6.8623005056167585e-09,1.0308987441476347e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-4_jpg.rf.dfc7fcbe6b932b961a1044a4212b6785.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999902248382568,2.4135583771567326e-06,0.9999902248382568,3.354950024458958e-07,4.2974019898167626e-09,7.071242180245463e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-4_jpg.rf.edb153169535b2d8ca2c09cb964f786b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999648928642273,3.92634956369875e-06,0.9999648928642273,2.033863211181597e-08,2.132290788381397e-09,3.123501664958894e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-4_jpg.rf.dfc7fcbe6b932b961a1044a4212b6785.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999324083328247,7.088340225891443e-06,0.9999324083328247,1.5796530306033674e-07,9.815928514456118e-09,6.038169522071257e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET966.jpg,2,PET Plastic,2,PET Plastic,0.9999998807907104,3.454491093179968e-08,2.5178808371606465e-08,0.9999998807907104,9.452487681471666e-09,7.500301713037061e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET966.jpg,2,PET Plastic,2,PET Plastic,1.0,2.246924601934097e-08,1.1977838276777675e-08,1.0,4.768891948003784e-09,4.499383265965662e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X003_C203_1110_2_jpg.rf.bb368031085d5e1e5d701b7ff664c66c.jpg,4,PS Plastic,4,PS Plastic,1.0,6.539643826464214e-10,1.7639499860777619e-09,4.985735088669507e-11,6.215502335038536e-09,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (19).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999998807907104,1.3550429400766006e-07,0.9999998807907104,1.014566297641295e-08,2.4832400580265812e-09,2.7516190215237657e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (19).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999998807907104,1.271789926704514e-07,0.9999998807907104,7.55056817069999e-09,7.0972832055815616e-09,3.309540730356275e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM1,008.JPG",0,HDPE Plastic,0,HDPE Plastic,0.9999995231628418,0.9999995231628418,3.257366287812147e-08,4.6396331754294806e-07,2.418087119426815e-10,3.4809113369504985e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM256.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999793171882629,0.9999793171882629,1.8322175492357928e-06,5.613088660538779e-07,1.8169652321375906e-05,2.449995974984631e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/HDPEM256.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,3.29613358829306e-09,5.470659480977247e-09,7.675117208449933e-10,4.77681183497225e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0063_a02b01c1d0e0f1g1h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999166131019592,0.9999166131019592,2.828747165040113e-05,1.7649126675678417e-06,3.553942951839417e-05,1.785550921340473e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0063_a02b01c1d0e0f1g1h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999990701675415,0.999990701675415,4.118332071811892e-06,2.8766621085196675e-07,9.289973377235583e-07,3.8797334127593786e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_221.png,4,PS Plastic,4,PS Plastic,0.9957149624824524,0.00041701094596646726,0.0011525857262313366,3.043872538910364e-06,0.002712357323616743,0.9957149624824524
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_221.png,4,PS Plastic,4,PS Plastic,0.9999336004257202,1.0025468100138824e-06,5.042810516897589e-05,3.2876606326226465e-08,1.4900179849064443e-05,0.9999336004257202
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-849_jpg.rf.4abd96d7d001aca2d67fac4ea8a77d62.jpg,4,PS Plastic,4,PS Plastic,0.9999739527702332,1.9043236534344032e-05,3.152698354824679e-06,2.2891658773005474e-06,1.6314093045366462e-06,0.9999739527702332
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-849_jpg.rf.4abd96d7d001aca2d67fac4ea8a77d62.jpg,4,PS Plastic,4,PS Plastic,0.9999727606773376,1.8744292901828885e-05,4.9253058023168705e-06,2.0862316887360066e-06,1.5443350775967701e-06,0.9999727606773376
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0080_a05b00c1d1e0f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9999826550483704,1.4801238421568996e-06,2.870408621902243e-08,0.9999826550483704,4.126576413909788e-07,1.5455771062988788e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0080_a05b00c1d1e0f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9999946355819702,6.598789923373261e-07,8.572727416833459e-09,0.9999946355819702,2.0977820724965568e-07,4.3602594814728945e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9364_JPG.rf.78943591a0aa34be894caf46fd6bdd1b.jpg,4,PS Plastic,4,PS Plastic,0.9999982118606567,1.0209730305632547e-07,4.52339776302324e-07,1.2302426739552175e-06,4.5115605473711184e-08,0.9999982118606567
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9364_JPG.rf.b879d0a451529461635fcc8ddc6976ad.jpg,4,PS Plastic,4,PS Plastic,0.9999986886978149,2.5982140883229476e-09,1.4664531988728413e-07,1.1396797390261781e-06,2.60523211892405e-08,0.9999986886978149
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9364_JPG.rf.496917bf65d897b13e95915518f40254.jpg,4,PS Plastic,4,PS Plastic,0.9999606013298035,1.5595568925164116e-07,2.2553138023795327e-06,3.645613833214156e-05,5.684203188138781e-07,0.9999606013298035
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9364_JPG.rf.78943591a0aa34be894caf46fd6bdd1b.jpg,4,PS Plastic,4,PS Plastic,0.9999285936355591,5.6853032219805755e-06,9.439783752895892e-06,5.4470157920150086e-05,1.7963180880542495e-06,0.9999285936355591
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9364_JPG.rf.b879d0a451529461635fcc8ddc6976ad.jpg,4,PS Plastic,4,PS Plastic,0.999996542930603,1.0839154462871647e-08,1.1838964155685971e-06,2.1507669316633837e-06,1.3720550384732633e-07,0.999996542930603
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9364_JPG.rf.496917bf65d897b13e95915518f40254.jpg,4,PS Plastic,4,PS Plastic,0.999902069568634,1.958618440767168e-06,2.2392598111764528e-05,7.220736733870581e-05,1.47154037222208e-06,0.999902069568634
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-508_jpg.rf.6ac5540d7e7275188eca3a373dcca6b2.jpg,4,PS Plastic,4,PS Plastic,0.999853789806366,2.8834228942287154e-05,6.147361273178831e-05,1.5174326108535752e-05,4.0787104808259755e-05,0.999853789806366
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-508_jpg.rf.6ac5540d7e7275188eca3a373dcca6b2.jpg,4,PS Plastic,4,PS Plastic,0.9996050000190735,4.49645085609518e-05,0.0002553659141995013,1.8865908714360557e-05,7.583294063806534e-05,0.9996050000190735
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0077_a02b01c2d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.9995427535945964e-08,1.3855130376327907e-08,2.4425319544718604e-09,5.721472362552049e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0077_a02b01c2d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,1.6946609449064454e-08,5.881755971159919e-09,8.875568613397888e-10,1.6092607779683021e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-681_jpg.rf.db9c77132f01078daabb3d623bcb1404.jpg,4,PS Plastic,4,PS Plastic,0.9999948740005493,2.7252890504314564e-06,1.8323421500099357e-06,2.6771800776259624e-07,2.6932335117635375e-07,0.9999948740005493
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-681_jpg.rf.db9c77132f01078daabb3d623bcb1404.jpg,4,PS Plastic,4,PS Plastic,0.9999927282333374,3.112358854195918e-06,3.794680424107355e-06,1.8188566741628165e-07,2.3195298126665875e-07,0.9999927282333374
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap_grey/LDPE-97_jpg.rf.405c9fc49d66acf1b0e3ec39512a4dc5.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,2.4795627773244178e-09,1.0,7.976374227780525e-09,5.970266503396715e-10,1.8849024563394323e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap/LDPE-97_jpg.rf.405c9fc49d66acf1b0e3ec39512a4dc5.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,7.118053257926249e-09,1.0,1.847314656799881e-08,1.593005727329455e-10,4.217244864435088e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_208.png,4,PS Plastic,1,LDPE Plastic,0.5246646404266357,0.0006347343442030251,0.5246646404266357,9.09335067262873e-05,0.017114590853452682,0.4574950635433197
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_208.png,4,PS Plastic,1,LDPE Plastic,0.4644290804862976,0.001603393000550568,0.4644290804862976,0.00017959803517442197,0.09607285261154175,0.4377151429653168
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0015_a05b00c2d1e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.947015643119812,2.5885050490614958e-05,1.4252324945118744e-05,0.947015643119812,0.05062698572874069,0.0023170970380306244
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0015_a05b00c2d1e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9223511815071106,5.0914724852191284e-05,1.8615706721902825e-05,0.9223511815071106,0.06884241849184036,0.008736847899854183
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0042_jpg.rf.4cf723737085255db24bde1708ce4d23.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,4.882851456500248e-08,1.0,9.676957013482479e-10,5.301285810332956e-08,1.5542446218930195e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (135) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9810916781425476,0.0007804385386407375,0.9810916781425476,0.008026699535548687,0.007468251511454582,0.0026328526437282562
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (135) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9883582592010498,0.00012857998081017286,0.9883582592010498,0.0006530440296046436,0.010799248702824116,6.089899397920817e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/bzymx_jpg.rf.4daeebce491a830ff2cd79979b5f1e82.jpg,2,PET Plastic,2,PET Plastic,0.9999988079071045,3.776412427214382e-07,5.545670092033106e-07,0.9999988079071045,1.9477941748391459e-07,2.5688370541843142e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0098_a02b03c1d0e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999984502792358,0.9999984502792358,7.344477239712432e-07,2.8663997397870844e-08,7.636938335053856e-07,7.03378599808957e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0098_a02b03c1d0e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999801516532898,0.9999801516532898,1.0133835530723445e-05,3.877104575167323e-07,8.948043614509515e-06,4.3980637087770447e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/16_X004_C499_0325_3_jpg.rf.270147503c1801b4caf7a3a06b7f0efc.jpg,4,PS Plastic,4,PS Plastic,0.9999651312828064,2.9420443752314895e-06,1.134109334088862e-05,1.749511284288019e-05,3.2064831430034246e-06,0.9999651312828064
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET504.jpg,2,PET Plastic,2,PET Plastic,0.999955952167511,3.092895349254832e-05,9.314886483480223e-06,0.999955952167511,1.3513656540453667e-06,2.479523573128972e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-834_jpg.rf.bcbbff023961e64bb814b60b8bb20850.jpg,4,PS Plastic,4,PS Plastic,0.9997815489768982,0.00012933186371810734,1.9474231521598995e-05,4.2565861804177985e-05,2.7142130420543253e-05,0.9997815489768982
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-834_jpg.rf.bcbbff023961e64bb814b60b8bb20850.jpg,4,PS Plastic,4,PS Plastic,0.999824047088623,9.760876127984375e-05,2.5758934498298913e-05,2.759432391030714e-05,2.4904777092160657e-05,0.999824047088623
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/test_LDPE-9_jpg.rf.caa75460fbf43ef9a1486e72534daeca.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999995231628418,1.0394579419426009e-07,0.999995231628418,3.8598150240432005e-06,1.7217840309058374e-07,6.554545279868762e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/test_LDPE-9_jpg.rf.caa75460fbf43ef9a1486e72534daeca.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999475479125977,1.6965945178526454e-05,0.9999475479125977,7.74124146118993e-06,2.262492671434302e-06,2.5517936592223123e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers_grey/0011_a05b00c2d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999864101409912,3.092299039053614e-07,9.877028332994087e-07,1.1302000530122314e-05,0.9999864101409912,9.835856644713203e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers/0011_a05b00c2d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999935626983643,3.353262627570075e-07,4.663004347094102e-07,4.154881935392041e-06,0.9999935626983643,1.4604354419134324e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/0011_a05b00c2d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999935626983643,3.353262627570075e-07,4.663004347094102e-07,4.154881935392041e-06,0.9999935626983643,1.4604354419134324e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/0011_a05b00c2d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999886751174927,3.383286752978165e-07,1.144323050539242e-06,8.744237675273325e-06,0.9999886751174927,1.1393867680453695e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers/valid_PP-79_jpg.rf.760ad3fd57bfa59090e9a557a7d90c2a.jpg,3,PP Plastic,3,PP Plastic,0.9999634623527527,1.5462026112800231e-06,9.108682206715457e-06,2.2037598682800308e-05,0.9999634623527527,3.9365572774840984e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/valid_PP-79_jpg.rf.760ad3fd57bfa59090e9a557a7d90c2a.jpg,3,PP Plastic,3,PP Plastic,0.9999914169311523,2.1512143177915277e-07,6.81022629578365e-06,8.725630777917104e-07,0.9999914169311523,6.887235031172168e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0221_jpg.rf.b021e1b65a5dae4c8402399bcb04f1e3.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999997615814209,2.0807302547609652e-08,0.9999997615814209,2.1713718467708532e-07,1.066220667311768e-09,1.2356733414264909e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,447.jpg",2,PET Plastic,2,PET Plastic,0.9999753832817078,1.3387676517595537e-05,8.608902135165408e-06,0.9999753832817078,2.0820614281547023e-06,5.621053560389555e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,447.jpg",2,PET Plastic,2,PET Plastic,0.9999872446060181,7.306603038159665e-06,1.7879135612020036e-06,0.9999872446060181,2.957669266834273e-06,7.011453249106125e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags/Image_116.png,1,LDPE Plastic,1,LDPE Plastic,0.9131403565406799,0.07892004400491714,0.9131403565406799,0.0037099390756338835,0.0008738747565075755,0.003355806926265359
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags_grey/Image_116.png,1,LDPE Plastic,1,LDPE Plastic,0.9081882238388062,0.07810357213020325,0.9081882238388062,0.007466801907867193,0.0023096490185707808,0.003931773826479912
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/Image_116.png,1,LDPE Plastic,1,LDPE Plastic,0.9993091225624084,0.0003322527336422354,0.9993091225624084,6.834451596660074e-06,0.00030839533428661525,4.3518946768017486e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/Image_116.png,1,LDPE Plastic,1,LDPE Plastic,0.9895896315574646,0.005278910975903273,0.9895896315574646,3.0108014470897615e-05,0.004639274440705776,0.000462004158180207
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_116.png,1,LDPE Plastic,1,LDPE Plastic,0.7590538263320923,0.00674906512722373,0.7590538263320923,0.0014401157386600971,0.07891908288002014,0.15383778512477875
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_116.png,1,LDPE Plastic,1,LDPE Plastic,0.7687674164772034,0.007183743175119162,0.7687674164772034,0.001525211613625288,0.07950132340192795,0.1430223286151886
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0077_a02b01c1d1e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998469948768616,0.9998469948768616,9.068616054719314e-05,1.7417195294910925e-06,2.0945461074006744e-05,3.9667524106334895e-05
