path,true_label_idx,true_class_name,predicted_label_idx,predicted_class_name,confidence_score,is_correct,prob_HDPE Plastic,prob_LDPE Plastic,prob_PET Plastic,prob_PP Plastic,prob_PS Plastic,prob_Unknown
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/Image_222.png,3,PP Plastic,3,PP Plastic,0.9999484,True,2.8987443e-11,2.0489566e-08,1.133762e-08,0.9999484,5.155212e-05,9.096751e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cardboard/dc_cardboard_202402_6hamHLJO.jpg,5,Unknown,1,LDPE Plastic,0.87419295,False,0.00041109507,0.87419295,0.010621941,2.835655e-06,0.052305102,0.06246598
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c1d2e0f1g0h3(1).jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,6.672118e-12,2.907775e-12,4.823636e-12,4.3927068e-16,3.8006924e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/plasticbag (38).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999999,True,8.550552e-08,0.9999999,1.683398e-12,7.9212175e-09,4.4206354e-09,2.6233256e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/styrofoam-105-_jpg.rf.caf79eef3630109c3e3ea002e23b603f.jpg,4,PS Plastic,4,PS Plastic,1.0,True,4.1640774e-11,1.8872317e-11,3.641493e-13,6.779598e-11,1.0,5.981994e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/IMG_20220209_172758.jpg,3,PP Plastic,3,PP Plastic,0.9994803,True,0.00051452295,2.101842e-11,2.8069083e-09,0.9994803,5.284452e-06,1.5060499e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/paper/paper550.jpg,5,Unknown,2,PET Plastic,0.9901295,False,0.0096278675,1.10800045e-07,0.9901295,3.1583497e-08,1.9936346e-05,0.00022266591
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/16_X002_C705_0111_1_jpg.rf.c35695714c800256ce6c569041602023.jpg,4,PS Plastic,4,PS Plastic,1.0,True,2.2150996e-08,3.05804e-09,8.190274e-11,1.7948766e-11,1.0,3.0920955e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles/0050_a05b00c2d2e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9999969,True,3.0926194e-06,1.1503251e-10,0.9999969,3.950896e-11,2.2244029e-08,3.218177e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/1b064898-eaa9-4e55-ab86-ebf374e223b1.jpg,5,Unknown,5,Unknown,0.9999862,True,1.4701427e-09,1.3184814e-05,2.076471e-09,3.8774053e-07,2.5168396e-07,0.9999862
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/bubble_wrap_grey/Screenshot 2026-05-13 at 10.35.00.png,1,LDPE Plastic,1,LDPE Plastic,0.98978853,True,5.1273357e-05,0.98978853,0.009836972,2.9220192e-07,0.00032226852,6.720635e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/IMG_9353_JPG.rf.aa2bbb2e43033008c56c5b8a02c9f0b7.jpg,4,PS Plastic,4,PS Plastic,0.9999999,True,1.7773623e-11,7.474528e-08,2.0190165e-10,5.102541e-13,0.9999999,3.509942e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/Image_248.png,4,PS Plastic,4,PS Plastic,0.9999999,True,1.7276665e-08,8.3596504e-08,1.6198601e-11,2.2188308e-10,0.9999999,6.76642e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles/0050_a05b00c1d2e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9999987,True,1.1315713e-06,1.0769374e-09,0.9999987,2.914337e-10,5.132059e-10,1.3226197e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/0022_a05b00c2d2e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999522,True,5.4249725e-12,1.2034698e-08,4.758289e-05,0.9999522,2.7700034e-07,8.0177204e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/PS-508_jpg.rf.6ac5540d7e7275188eca3a373dcca6b2.jpg,4,PS Plastic,4,PS Plastic,0.99999964,True,1.3154701e-08,3.3383182e-07,1.9117321e-08,2.1986761e-10,0.99999964,1.924948e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0078_a02b07c1d1e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999342,True,0.9999342,1.12694444e-07,6.566489e-05,7.4703804e-10,1.06692724e-10,3.9463764e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,309.jpg",2,PET Plastic,2,PET Plastic,0.9999987,True,1.255549e-06,1.1928507e-12,0.9999987,2.512088e-12,1.11173135e-13,2.2962714e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/glass/glass90.jpg,5,Unknown,5,Unknown,0.9999958,True,3.524647e-06,1.5901321e-08,1.7970906e-09,2.5687572e-07,3.5736252e-07,0.9999958
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers/Image_170.png,3,PP Plastic,3,PP Plastic,1.0,True,8.030694e-15,2.174515e-08,5.847694e-17,1.0,5.8625815e-13,1.5566556e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/16_X003_C705_0104_2_jpg.rf.568e5a07d1f1c9917ee2a01d04ce63bf.jpg,4,PS Plastic,4,PS Plastic,0.9370386,True,0.06285075,1.748255e-05,9.301349e-05,4.5064528e-08,0.9370386,2.4498167e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,442.jpg",2,PET Plastic,2,PET Plastic,1.0,True,1.9542378e-11,2.5181246e-13,1.0,2.9954402e-16,1.0032818e-12,9.2964787e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0075_a02b01c1d3e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999995,True,0.999995,2.851978e-07,4.054895e-06,4.908852e-08,1.0294068e-08,7.131139e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/phone/Datacluster Labs Phone Dataset (22).jpg,5,Unknown,5,Unknown,0.9999817,True,8.643524e-06,3.0453623e-07,2.4446022e-06,8.69545e-09,6.908498e-06,0.9999817
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/plant leaf/0074_l76_jHxAv5T2Xfd9FvzCboB2.jpg,5,Unknown,5,Unknown,0.9998807,True,2.340022e-06,0.0001134542,3.3125216e-06,7.2941003e-10,1.8679076e-07,0.9998807
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/bubble_wrap/train_LDPE-94_jpg.rf.f03b081f1429312c3449d63faf28cf6f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999999,True,6.9663315e-09,0.9999999,5.7436676e-08,5.3465744e-08,2.0310425e-08,6.0553287e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM103.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,7.4989944e-18,1.9592352e-11,1.957984e-18,5.6363194e-18,7.429179e-18
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-37_jpg.rf.4e86f07473cf8d68dba1b25ef76a9979.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999927,True,1.6736303e-09,0.9999927,3.3463516e-06,3.420178e-06,4.2407288e-07,1.2842748e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/img_-_97_jpeg.rf.05af9bfc65604a10e05ff5912ab1c0b9.jpg,4,PS Plastic,4,PS Plastic,1.0,True,6.0356053e-11,2.591495e-10,3.1945408e-12,2.9810586e-13,1.0,8.425351e-14
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET1,301.jpg",2,PET Plastic,2,PET Plastic,0.8925762,True,0.106249414,6.851889e-06,0.8925762,6.0371312e-06,0.001161289,2.626247e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/16_X005_C053_1223_1_jpg.rf.4825c03d1f41e514b65c9718441e925a.jpg,4,PS Plastic,4,PS Plastic,0.991529,True,8.035989e-05,0.008315321,7.164663e-05,2.930019e-06,0.991529,6.8588247e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/metal/metal4.jpg,5,Unknown,5,Unknown,0.98931056,True,0.010360137,5.5654124e-07,0.0003230004,5.414652e-06,2.2691856e-07,0.98931056
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,327.jpg",2,PET Plastic,2,PET Plastic,0.9999957,True,4.2534784e-06,1.6132666e-12,0.9999957,6.012716e-14,4.895944e-11,3.1833113e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/rectangle_containers_grey/NON008_LABKRC_00063_jpg.rf.88cb3d77a311075e2fc29102d7019966.jpg,3,PP Plastic,3,PP Plastic,0.99995244,True,3.3346863e-05,2.0700334e-06,1.09155046e-07,0.99995244,1.1416118e-05,6.0474764e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_250.png,4,PS Plastic,4,PS Plastic,0.99987197,True,0.00012319705,2.4428505e-07,6.830776e-07,3.453776e-06,0.99987197,4.8485845e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/metal/metal76.jpg,5,Unknown,5,Unknown,0.9998101,True,0.00017851847,4.894877e-07,1.3229032e-06,1.7563417e-06,7.758609e-06,0.9998101
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET330.jpg,2,PET Plastic,2,PET Plastic,0.9999793,True,1.9363384e-05,5.862783e-10,0.9999793,8.23258e-11,2.3054844e-12,1.4302201e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET324.jpg,2,PET Plastic,2,PET Plastic,0.9999999,True,7.065506e-08,8.1286204e-13,0.9999999,2.808161e-11,1.6194354e-13,1.7600252e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers_grey/Image_13.png,3,PP Plastic,3,PP Plastic,1.0,True,1.4547628e-09,2.5201776e-12,9.030831e-17,1.0,3.8562865e-15,7.054295e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/PS-755_jpg.rf.5cbd0650fb21aaba6e85354b463a4a92.jpg,4,PS Plastic,4,PS Plastic,0.99999356,True,1.070431e-07,5.1949846e-06,9.768141e-08,1.0682604e-06,0.99999356,1.93427e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers/orangecontainer.jpg,3,PP Plastic,3,PP Plastic,0.9927056,True,0.0072941007,1.2411486e-07,3.8563525e-10,0.9927056,2.1864275e-07,4.2763553e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_food_bags_grey/0025_jpg.rf.6de9afef7eeac63c4e5900ddf504e4ef.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999981,True,1.3491798e-09,0.9999981,3.726836e-11,1.4474717e-10,1.905853e-06,2.1152356e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET751.jpg,2,PET Plastic,2,PET Plastic,0.9999988,True,3.436212e-08,1.2048683e-10,0.9999988,1.10978145e-11,1.2511147e-06,4.216861e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles_grey/HDPEM27.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999857,True,0.99999857,3.2147135e-08,1.7811544e-07,1.3650685e-09,1.1845764e-06,2.9208237e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/bubble_wrap/LDPE-77_jpg.rf.d66469f05d460c88c6a1a36949f21e3c.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999999,True,9.863677e-10,0.9999999,1.690851e-08,8.723999e-09,1.741549e-08,6.5240016e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM289.jpg,0,HDPE Plastic,0,HDPE Plastic,0.96283865,True,0.96283865,1.5269545e-09,0.03716115,3.6949957e-11,2.0647372e-08,1.1742174e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers/0011_a05b00c2d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.99999845,True,1.4446742e-08,1.06085686e-07,1.0295547e-06,0.99999845,3.4394913e-07,1.4309669e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_94.png,4,PS Plastic,4,PS Plastic,1.0,True,1.031664e-09,2.7414195e-12,7.715267e-12,1.6534089e-13,1.0,2.2676278e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-278_jpg.rf.5842fc6b2467bc5899a983e515f2278e.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,4.3778986e-10,1.0,9.0881974e-10,1.5916832e-08,1.6375138e-08,2.3671618e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/metal/metal127.jpg,5,Unknown,5,Unknown,0.9999912,True,1.6322778e-06,1.1015617e-06,3.129711e-07,8.3366683e-07,4.8646075e-06,0.9999912
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,096.jpg",2,PET Plastic,2,PET Plastic,0.99999845,True,2.9537064e-09,3.6993924e-08,0.99999845,1.1282743e-12,2.3784499e-09,1.5167428e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles_grey/0015_a05b00c2d3e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.99999666,True,9.540905e-07,3.5410203e-10,0.99999666,8.645207e-09,2.4436597e-06,7.895186e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET716.jpg,2,PET Plastic,2,PET Plastic,0.9999925,True,4.688157e-09,7.1749328e-06,0.9999925,1.57037e-11,2.740397e-07,6.222078e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/PS-606_jpg.rf.88793840786a8e6785b67cbaa407e744.jpg,4,PS Plastic,4,PS Plastic,0.9999963,True,3.8995257e-08,3.2958405e-06,3.4138488e-08,1.8151333e-08,0.9999963,3.662457e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/Image_131.png,4,PS Plastic,4,PS Plastic,0.9999999,True,1.0434993e-07,1.1999075e-09,3.579009e-10,4.0904294e-10,0.9999999,5.5859705e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/metal/metal105.jpg,5,Unknown,5,Unknown,0.99960464,True,1.897031e-05,1.8680217e-06,3.0874492e-06,0.00020727522,0.00016415172,0.99960464
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/0cab4de0-5818-4680-a00a-35dbc6e95525.jpg,5,Unknown,5,Unknown,1.0,True,1.093397e-10,2.1665818e-09,2.52632e-11,1.6331453e-10,3.7357833e-10,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0065_a02b03c1d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9933723,True,0.9933723,4.1810402e-08,0.006626822,4.471117e-07,4.5497285e-07,4.3400195e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/IMG_20220209_172714.jpg,3,PP Plastic,3,PP Plastic,0.9841582,True,0.015258488,0.00010922422,0.00041894725,0.9841582,1.2884869e-05,4.22481e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM315.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,2.249204e-17,6.705663e-11,1.8227867e-19,3.4201804e-17,4.1419386e-18
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/plasticbag.png,1,LDPE Plastic,1,LDPE Plastic,0.99998915,True,7.1382315e-06,0.99998915,1.0602638e-08,5.4161507e-07,3.1106388e-06,9.476806e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/PS-550_jpg.rf.b077ebd012550a3ddea244d0c60a8813.jpg,4,PS Plastic,4,PS Plastic,0.9999995,True,1.9725823e-08,4.6283108e-07,1.8677138e-08,4.6805215e-10,0.9999995,1.0902405e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/rectangle_containers/0011_a05b00c1d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9999993,True,5.295958e-11,2.487357e-13,6.690163e-07,0.9999993,5.679673e-08,2.6832469e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET648.jpg,2,PET Plastic,2,PET Plastic,0.9924703,True,0.006846618,2.6150497e-08,0.9924703,1.0545159e-08,0.0006829411,1.7018596e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,313.jpg",2,PET Plastic,2,PET Plastic,1.0,True,6.7041503e-12,1.4339745e-09,1.0,4.346032e-11,1.686014e-12,2.0100688e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-30_jpg.rf.6b62df7b27253bd40adbf73c6a0d7070.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,1.4310308e-14,1.0,1.2364189e-15,3.8333884e-13,3.1509115e-11,1.20727115e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/rectangle_containers_grey/NON008_LABKRC_00077_jpg.rf.6bd9b5cb83162ade036a0948b639cd7c.jpg,3,PP Plastic,3,PP Plastic,0.9999999,True,1.2778298e-07,2.6349998e-08,2.9733063e-10,0.9999999,1.5682611e-09,2.6320752e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles_grey/HDPEM247.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9973247,True,0.9973247,3.563814e-07,0.0023337877,2.2045224e-08,0.00034107067,2.917877e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-532_jpg.rf.7e880b76403c15d83d152b2331e320d6.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999976,True,1.241811e-09,0.99999976,5.3492943e-09,7.309127e-08,1.19065014e-07,4.8928538e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM411.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,3.376116e-12,9.1875596e-10,4.491652e-14,1.1353916e-08,1.1218924e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/paper/paper473.jpg,5,Unknown,5,Unknown,0.99891573,True,1.0711461e-09,0.0010835575,3.877627e-07,2.780873e-07,4.41651e-08,0.99891573
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM102.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999857,True,0.99999857,3.0669166e-15,1.3797846e-06,2.1834241e-14,1.7981676e-14,5.5742656e-16
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles/P_W (490).jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999106,True,0.99999106,1.0985876e-11,8.892429e-06,1.5574353e-17,4.7766964e-09,6.6223506e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/train_LDPE-42_jpg.rf.3641cfed1d3d932dbff4b3e15d25f862.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9961697,True,0.0038265153,0.9961697,1.8195713e-10,4.914797e-12,9.7695025e-09,3.8353946e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0061_a02b01c1d3e0f1g0h0(1).jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.3833186e-12,1.9888082e-09,5.9796555e-14,6.786094e-14,2.0851275e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_199.png,4,PS Plastic,4,PS Plastic,1.0,True,6.7079973e-09,6.202197e-11,9.724944e-12,1.1871348e-12,1.0,1.0646463e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_249.png,4,PS Plastic,4,PS Plastic,0.9999606,True,5.3321637e-06,3.131568e-05,2.4584097e-06,3.8618697e-07,0.9999606,2.4030344e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/IMG_9374_JPG.rf.9960c2d3ffe8154d2060c6db12fe297d.jpg,4,PS Plastic,4,PS Plastic,0.99999976,True,1.0640133e-11,1.8433573e-07,4.080963e-09,3.6570769e-09,0.99999976,4.127949e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/plasticbag (139) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,1.5547352e-11,1.0,7.4007786e-11,2.9622523e-13,5.1290516e-10,6.455762e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/cutlery_utensils/train_PP-60_jpg.rf.4be8ad22676c1bca774401d5de3db43d.jpg,3,PP Plastic,3,PP Plastic,0.899609,True,0.09669246,0.00011758024,0.00036045737,0.899609,0.0032205668,1.9852802e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-60_jpg.rf.e1653fc8d489b27598b545ecb081111a.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,2.0136874e-09,1.0,2.6984803e-12,5.388082e-10,3.340388e-08,8.074894e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/PS-787_jpg.rf.0c785dc43d2465bb8a78b7a52c615efe.jpg,4,PS Plastic,4,PS Plastic,0.9999993,True,2.7139675e-09,3.3871515e-07,2.5763212e-08,3.6522346e-07,0.9999993,1.9310113e-08
