image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0076_a02b06c2d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9991753697395325,0.9991753697395325,1.580238858878147e-05,3.354534419486299e-05,0.0007169158780016005,5.8263365644961596e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0076_a02b06c2d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.0711024289733473e-09,2.8765526849383605e-08,1.0718919973840002e-08,3.168421969235169e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-49_jpg.rf.ca076c58cdbee795606ab1d224a46a86.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999927282333374,4.33411315725607e-07,0.9999927282333374,1.2160114692960633e-07,7.253374292304215e-07,5.983965820632875e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (36).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999661445617676,1.2596113265317399e-05,0.9999661445617676,1.29915270008496e-06,1.883169352367986e-05,1.1776467090385268e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM247.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9910824298858643,0.9910824298858643,0.00012275870540179312,0.004434499889612198,0.003959209658205509,0.00040106670348905027
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM247.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9975911378860474,0.9975911378860474,5.570388020714745e-05,0.0006117799202911556,0.0005582654848694801,0.0011832109885290265
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/LDPE-83_jpg.rf.0874c5af6ff92c4ba93f86b2f265a3a1.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999992847442627,2.4211761484593808e-08,0.9999992847442627,3.9764847770129563e-07,1.139437344477301e-07,1.2887944933481776e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0035_a06b01c2d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999837875366211,7.4777794907276984e-06,2.0373415736685274e-06,4.591040578816319e-06,0.9999837875366211,2.103620090565528e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET655.jpg,2,PET Plastic,2,PET Plastic,0.999953031539917,1.3385996680881362e-05,1.5472754967049696e-05,0.999953031539917,9.827272151596844e-06,8.360756510228384e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c1d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9409183859825134,0.9409183859825134,8.098177772808413e-08,0.059080950915813446,4.626868985724286e-07,1.64454576179196e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (188).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998810291290283,4.1285520637757145e-06,0.9998810291290283,0.00010395588469691575,8.978285222838167e-06,1.907653768284945e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM450.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,8.669271762051442e-14,2.3207023802651605e-10,2.1568927199844268e-12,2.3333273247577724e-12
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM450.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,8.664209627529118e-11,2.398914400458807e-09,4.0327244321680666e-10,1.0532161809351237e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/valid_PP-64_jpg.rf.9a9ee43a22621428402381541c299cf0.jpg,3,PP Plastic,3,PP Plastic,0.9996008276939392,0.00017889024456962943,0.0001576087815919891,5.475160651258193e-05,0.9996008276939392,7.936892870930023e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-645_jpg.rf.88c030a275a10fec3f39594acc7c6c76.jpg,4,PS Plastic,4,PS Plastic,0.9999992847442627,3.4727372622000985e-07,1.8231457943329588e-07,1.1353999695984385e-07,2.6843869349590932e-08,0.9999992847442627
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0039_jpg.rf.82756d5f1aa6f8916cae6a55514e11dd.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998493194580078,1.5710957086412236e-06,0.9998493194580078,2.9960892788949423e-06,1.6592377505730838e-05,0.00012951329699717462
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0096_a02b04c1d0e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,1.8318014882723332e-09,1.7053080059170611e-09,1.6154973536686157e-07,1.647097791490637e-09
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,378.jpg",2,PET Plastic,2,PET Plastic,0.9999994039535522,3.436553299707157e-07,2.5725597652126453e-08,0.9999994039535522,2.0623556906684826e-07,5.651275003515366e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174653.jpg,3,PP Plastic,3,PP Plastic,0.9836034774780273,0.0004956650664098561,6.464595935540274e-05,0.015818538144230843,0.9836034774780273,1.777011129888706e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM65.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999996423721313,0.9999996423721313,3.0538752082698295e-10,2.44791976911074e-07,7.611050989453361e-08,3.9795891026983554e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c2d0e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9997162222862244,0.0002806084230542183,1.5542193523288006e-06,0.9997162222862244,9.331707815363188e-07,6.928046332177473e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM463.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999939203262329,0.9999939203262329,3.1976712389081285e-09,5.420917659648694e-06,5.373822205001488e-07,8.574899368340994e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET330.jpg,2,PET Plastic,2,PET Plastic,1.0,8.084262148599919e-09,9.991702576428452e-09,1.0,8.453412192466203e-09,3.4418798366964154e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bkgpi_jpg.rf.1373d2dcc6aa3a4f9ac472e91b7ec0bb.jpg,2,PET Plastic,2,PET Plastic,0.9997461438179016,3.4516702726250514e-05,0.00010016670421464369,0.9997461438179016,7.613562047481537e-05,4.311128577683121e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers_grey/Image_197.png,3,PP Plastic,3,PP Plastic,0.9958407282829285,0.0007418059976771474,0.0030804574489593506,0.0002626669593155384,0.9958407282829285,7.42392658139579e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_197.png,3,PP Plastic,3,PP Plastic,0.9971101880073547,0.0006066230707801878,0.0018992068944498897,0.00031357406987808645,0.9971101880073547,7.046315295156091e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_197.png,3,PP Plastic,3,PP Plastic,0.6019387245178223,0.028622455894947052,0.2924368977546692,0.004250101279467344,0.6019387245178223,0.07275179773569107
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET398.jpg,2,PET Plastic,2,PET Plastic,0.9999164342880249,1.741203413985204e-05,5.562365913647227e-06,0.9999164342880249,5.409525692812167e-05,6.5260392148047686e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM87.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999984502792358,0.9999984502792358,1.46418888125055e-09,7.341499781432503e-07,8.1571329246799e-07,2.0866172789624216e-08
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,738.jpg",2,PET Plastic,2,PET Plastic,0.9999728202819824,4.86191538584535e-06,1.6794170733192004e-05,0.9999728202819824,5.070879979029996e-06,4.769394195136556e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (124).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999961853027344,5.2796607974414655e-08,0.9999961853027344,2.7498224426381057e-06,9.959196631825762e-07,2.100989426878641e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET683.jpg,2,PET Plastic,2,PET Plastic,0.9998459815979004,0.00010775696864584461,2.008064939218457e-06,0.9998459815979004,9.616114766686223e-06,3.450224539847113e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0294_jpg.rf.a986ed244309adb4eec07881e2d4359c.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999364614486694,1.362122247883235e-06,0.9999364614486694,3.124881550320424e-05,1.9456769223324955e-05,1.1551470379345119e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM353.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999911785125732,0.9999911785125732,1.110896974410025e-08,6.432810550904833e-06,2.2683163933834294e-06,1.3305684376518911e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0035_a06b01c1d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999496936798096,1.4861264389764983e-05,6.490318810392637e-06,2.3184371457318775e-05,0.9999496936798096,5.82569055040949e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0035_a06b01c1d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9998860359191895,3.0984381737653166e-05,2.4672955987625755e-05,4.386102591524832e-05,0.9998860359191895,1.4382840163307264e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-31-_jpg.rf.a98178e929f0902a531f9f87542efff3.jpg,3,PP Plastic,3,PP Plastic,0.9999927282333374,5.165575203136541e-06,1.0879605270019965e-06,3.3591840065128054e-07,0.9999927282333374,6.696953960272367e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers_grey/train_PP-31-_jpg.rf.a98178e929f0902a531f9f87542efff3.jpg,3,PP Plastic,3,PP Plastic,0.9999938011169434,7.718550136814883e-07,4.201622687105555e-06,4.292661515137297e-07,0.9999938011169434,7.830340109649114e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-320_jpg.rf.6d87fbea936e1ca88682f60deb307b1c.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999946117401123,2.9010707294219173e-06,0.999946117401123,2.9701479888899485e-06,2.2405971321859397e-05,2.5597282728995197e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-320_jpg.rf.6d87fbea936e1ca88682f60deb307b1c.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999268054962158,2.954541514554876e-06,0.9999268054962158,4.654365511669312e-06,3.322645352454856e-05,3.227921115467325e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/Plastic_375_jpg.rf.01f9e838588a210202f66fe23391505f.jpg,4,PS Plastic,4,PS Plastic,0.9992166757583618,9.046058403328061e-05,0.0006715566269122064,1.7384987586410716e-05,3.971044861827977e-06,0.9992166757583618
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0009_a06b01c2d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9998782873153687,9.372369095217437e-05,1.3871986084268428e-05,9.823988875723444e-06,0.9998782873153687,4.361398168839514e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM134.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999988079071045,0.9999988079071045,1.1830821877722997e-09,8.256796490968554e-08,1.01312730294012e-06,8.353101321745271e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM134.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998691082000732,0.9998691082000732,1.181313905362913e-06,5.197767222853145e-06,0.00012137475277995691,3.072780600632541e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0184_jpg.rf.352c9137321631aa40a78d4e5c1f0308.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998561143875122,1.412807705492014e-06,0.9998561143875122,6.0826085245935246e-05,6.036746708559804e-05,2.135076283593662e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET680.jpg,2,PET Plastic,2,PET Plastic,0.9999823570251465,1.08381482277764e-05,5.568376764131244e-07,0.9999823570251465,3.752048769456451e-06,2.4893695353966905e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0074_jpg.rf.1b024853c8ad6a6e8b89fac6de3f6266.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999995231628418,3.581419827369814e-09,0.9999995231628418,2.657001800798753e-07,1.7379302619247028e-07,1.3105469065521902e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (155).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996566772460938,0.00013449230755213648,0.9996566772460938,6.952354306122288e-05,2.8065389415132813e-05,0.00011119837290607393
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_34.png,1,LDPE Plastic,1,LDPE Plastic,0.9962054491043091,0.002097084652632475,0.9962054491043091,0.0010731753427535295,0.0004836158186662942,0.00014070546603761613
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_34.png,1,LDPE Plastic,3,PP Plastic,0.44163984060287476,0.0869223102927208,0.21322406828403473,0.008136967197060585,0.44163984060287476,0.2500768005847931
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c1d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9998644590377808,1.0034698789240792e-05,2.2162033928907476e-05,8.796363545116037e-05,0.9998644590377808,1.540508856123779e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-544_jpg.rf.4d07e9827f3cb02aac340fe2ae271c1c.jpg,4,PS Plastic,4,PS Plastic,0.9999998807907104,7.966220749722197e-08,9.208878992694736e-09,4.772057415891595e-09,3.3380860298137804e-09,0.9999998807907104
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c2d3e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9993089437484741,2.1775294953840785e-05,0.0006118724122643471,4.449151310836896e-05,0.9993089437484741,1.2975704521522857e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220210_105847.jpg,3,PP Plastic,3,PP Plastic,0.9999390840530396,1.8875325622502714e-05,4.360843831818784e-06,3.6410354368854314e-05,0.9999390840530396,1.1965292969762231e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET975.jpg,2,PET Plastic,2,PET Plastic,0.9999849796295166,9.572239832777996e-06,2.4091932004921546e-07,0.9999849796295166,1.5833459201530786e-06,3.600921900215326e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-530_jpg.rf.512a24051b4cd93373e702be063c80f2.jpg,4,PS Plastic,4,PS Plastic,0.9999974966049194,1.4032860917723156e-06,9.144961268248153e-07,1.2876054711341567e-07,8.706044951622971e-08,0.9999974966049194
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-25_jpg.rf.7f425a7bd18738218380da3f0589156e.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9918912649154663,4.820197500521317e-05,0.9918912649154663,0.0006455121329054236,0.0067579420283436775,0.0006570981349796057
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c1d3e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,6.746448399930216e-10,8.00676303036596e-10,4.0248750110549736e-08,8.864690648202611e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET499.jpg,2,PET Plastic,2,PET Plastic,0.9999692440032959,2.2946585431782296e-06,2.376986913077417e-06,0.9999692440032959,2.485838922439143e-05,1.334147327725077e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM451.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.361059268761844e-12,1.2255546799622152e-08,2.4903806447595933e-11,2.5959656299590073e-11
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-631_jpg.rf.bd776cfcfe224730ad40c0f8f19ee97c.jpg,4,PS Plastic,4,PS Plastic,0.9999997615814209,6.44247393211117e-08,8.761771397303164e-08,2.8542848085066908e-09,3.821109206825213e-09,0.9999997615814209
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM108.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,4.263936859844053e-12,2.5409405690624e-09,4.217577953546936e-10,7.386223577210416e-11
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-569_jpg.rf.5febab92d87087d4ad2b925fb5ab08e3.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9995792508125305,7.39174138288945e-05,0.9995792508125305,8.835735206957906e-05,0.00019823948969133198,6.015130929881707e-05
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,486.jpg",2,PET Plastic,2,PET Plastic,0.9994016885757446,1.5718916984042153e-05,0.00015083892503753304,0.9994016885757446,0.0004221578419674188,9.593160029908177e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (103).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9955852031707764,1.946476913872175e-05,0.9955852031707764,5.0196256779599935e-05,0.0026839107740670443,0.0016612495528534055
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0096_a02b04c2d2e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,7.998106621442957e-10,9.120180166632963e-10,2.0475641804296174e-07,2.3563719864228005e-09
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,452.jpg",2,PET Plastic,2,PET Plastic,0.9999512434005737,6.634346391365398e-06,4.431231900525745e-06,0.9999512434005737,3.743445631698705e-05,3.0373365689229104e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET470.jpg,2,PET Plastic,2,PET Plastic,0.9999964237213135,1.4201158364812727e-06,1.9432657438755996e-07,0.9999964237213135,1.5905044392638956e-06,3.280673581684823e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/ldpe-plastic-bag-500x500-1__01__01.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999634027481079,1.47956106957281e-05,0.9999634027481079,1.098222583095776e-06,1.9152421373291872e-05,1.4561495618181652e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0095_a05b01c2d3e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9935930371284485,0.0063873534090816975,3.1281711017072666e-06,1.2950546988577116e-05,0.9935930371284485,3.6114281556365313e-06
