image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0010_a02b01c2d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999700784683228,0.9999700784683228,5.233923516811956e-08,2.437418697809335e-05,5.4422325774794444e-06,7.42291703659248e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_botteles_grey/0010_a02b01c2d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999862909317017,0.9999862909317017,1.6514654532784334e-07,5.551985395868542e-06,7.931385880510788e-06,4.293986322068122e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0035_a06b01c1d0e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9998334646224976,0.00013506447430700064,2.110034074576106e-06,1.5199129848042503e-05,0.9998334646224976,1.4096862287260592e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-735_jpg.rf.74d2eecc3489f63511117471833b1c0a.jpg,4,PS Plastic,4,PS Plastic,0.999731719493866,5.556866744882427e-05,4.99868365295697e-05,2.781698276521638e-05,0.00013496832980308682,0.999731719493866
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0038_jpg.rf.5659dea18108cb7d43df04810d60ee75.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999933242797852,8.765597385718138e-07,0.9999933242797852,6.217968575583654e-07,2.689929488042253e-06,2.433502686471911e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/anqur_jpg.rf.7899d90c7d54b3a351a27f197d61e5bb.jpg,2,PET Plastic,2,PET Plastic,0.9999364614486694,1.5073444956215099e-05,4.151972632371326e-07,0.9999364614486694,4.750600419356488e-05,4.901133934254176e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-655_jpg.rf.c358d1c206d03cb2b09291eb684f3d85.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999265670776367,1.3310562280821614e-05,0.9999265670776367,1.1552720934560057e-05,3.118330641882494e-05,1.738665741868317e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c2d2e0f0g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9999949932098389,4.713731414085487e-07,1.2873916830358212e-06,0.9999949932098389,2.887386472139042e-06,3.9252336136996746e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/axhyi_jpg.rf.a86a0e1e6836cc96f67cf1531f5fce00.jpg,2,PET Plastic,2,PET Plastic,0.999998927116394,1.0969610286792886e-07,2.905799476593529e-07,0.999998927116394,9.546900514578738e-08,5.909982405682968e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c2d1e0f1g1h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999995231628418,0.9999995231628418,1.462655951911529e-08,8.772705939463776e-08,3.7705956401623553e-07,3.4215382527236216e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174841.jpg,3,PP Plastic,3,PP Plastic,0.9997033476829529,4.9789091463026125e-06,0.0002653780102264136,2.6511168016440934e-06,0.9997033476829529,2.359989048272837e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-667_jpg.rf.0887ea8d8aa6587212e19a43b64b7914.jpg,4,PS Plastic,4,PS Plastic,0.9999998807907104,1.6000848290786962e-07,3.584183616567316e-08,1.0958929763660308e-08,3.7941010333497616e-09,0.9999998807907104
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (91).jpg,1,LDPE Plastic,1,LDPE Plastic,0.991133987903595,0.001070699654519558,0.991133987903595,0.0012171585112810135,0.005999448709189892,0.0005787565023638308
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c1d0e1f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9985989928245544,0.0013996275374665856,7.081077910697786e-07,0.9985989928245544,4.5910243784419436e-07,2.1436038366573484e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c1d2e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.998515784740448,0.00023039070947561413,0.00011516059748828411,0.0010496272007003427,0.998515784740448,8.914643694879487e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c1d2e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.998515784740448,0.00023039070947561413,0.00011516059748828411,0.0010496272007003427,0.998515784740448,8.914643694879487e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (137).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999983310699463,5.197204089313345e-08,0.9999983310699463,1.2764518260155455e-06,2.4942937670857646e-07,7.258422130007602e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM57.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,3.2356152479540157e-11,3.984359508990565e-09,7.996285944500414e-08,8.701588061210686e-11
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,780.jpg",2,PET Plastic,2,PET Plastic,0.9999998807907104,1.499477342292721e-08,2.406573251789723e-08,0.9999998807907104,5.299950345261095e-08,4.175079837409612e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/form_containers_grey/0058_a06b01c2d0e0f0g0h3.jpg,4,PS Plastic,4,PS Plastic,0.9998599290847778,0.00012110909301554784,2.6287190735274635e-07,2.8773527560588263e-07,1.8452874428476207e-05,0.9998599290847778
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/0058_a06b01c2d0e0f0g0h3.jpg,4,PS Plastic,4,PS Plastic,0.9999979734420776,1.6860893765624496e-06,1.9643140447556107e-09,1.8213819785728447e-08,4.095798828984698e-07,0.9999979734420776
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-766_jpg.rf.d8043d9fbcebff2f5e67595b5aad510c.jpg,4,PS Plastic,4,PS Plastic,0.9999297857284546,1.5035398973850533e-05,1.6357614640583051e-06,2.918091013270896e-06,5.0715105317067355e-05,0.9999297857284546
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/awkxc_jpg.rf.83d9f92faa46b6a5e708b2515e5efd11.jpg,2,PET Plastic,2,PET Plastic,0.9999483823776245,3.8207472243811935e-06,5.1697224989766255e-06,0.9999483823776245,3.937599103664979e-05,3.1786437375558307e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-600_jpg.rf.dc852cae2c8dc2a869b59cafee35ba42.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998109936714172,1.66525824170094e-05,0.9998109936714172,8.560565765947104e-05,6.400753773050383e-05,2.2795531549490988e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/0058_a06b01c2d1e0f0g0h1.jpg,4,PS Plastic,4,PS Plastic,0.999459445476532,0.00027720959042198956,6.9483680817938875e-06,2.0357616449473426e-05,0.00023595360107719898,0.999459445476532
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,204.jpg",2,PET Plastic,2,PET Plastic,0.9999927282333374,2.186670826631598e-06,3.482227384665748e-06,0.9999927282333374,1.3358644537220243e-06,3.0966415920374857e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/amqph_jpg.rf.2fe950f511d559a62dd4647fd866da2d.jpg,2,PET Plastic,2,PET Plastic,0.9999994039535522,5.471475219565036e-07,1.2377084246395498e-08,0.9999994039535522,1.3220295969063045e-08,3.949374161038577e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c2d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9954423904418945,0.0009054485708475113,0.001657498418353498,0.0014637160347774625,0.9954423904418945,0.0005309009575285017
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c1d2e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999960660934448,0.9999960660934448,4.4431882884055085e-07,8.37349716675817e-07,2.4394807951466646e-06,2.0899273067698232e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0007_jpg.rf.0e0bd85ebe663ccd675b6a08c21be77a.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998161196708679,2.481087676642346e-06,0.9998161196708679,5.3774747357238084e-05,2.063579267996829e-05,0.00010697334073483944
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0032_a05b01c2d2e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999669790267944,3.574221864255378e-06,1.3598197483588592e-06,2.4453669539070688e-05,0.9999669790267944,3.6479962091107154e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap_grey/LDPE-94_jpg.rf.7e0c943462765e42beffe94456407b6d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999871253967285,5.950467993898201e-07,0.9999871253967285,7.562718565168325e-06,1.1359011296008248e-06,3.4862684969994007e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/LDPE-94_jpg.rf.7e0c943462765e42beffe94456407b6d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999961853027344,1.7038175315065018e-07,0.9999961853027344,2.642048457346391e-06,2.239538474668734e-07,7.051851298456313e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (160).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999988079071045,6.250235173865804e-08,0.9999988079071045,7.630580967088463e-08,7.058160349515674e-07,3.9597031786797743e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-888_jpg.rf.26284a6d81a66c1248aa80fbf2be7fe5.jpg,4,PS Plastic,4,PS Plastic,0.9999998807907104,6.56937757526066e-08,3.941089232739614e-09,3.229311262842316e-09,6.2330594019499586e-09,0.9999998807907104
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0010_a02b01c2d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.0365554728729585e-11,1.5343800674472163e-09,3.884994548286613e-09,1.8838984539026882e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_botteles_grey/0010_a02b01c2d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,9.599929740033986e-09,1.1343825434551036e-08,2.69902955096768e-07,4.4615560135241594e-09
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM1,021.JPG",0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.6118200117697448e-14,9.101341208461733e-11,2.7226860089407667e-12,6.806179751739361e-12
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-902_jpg.rf.3e405abf1c38efc9697085217bdb30a3.jpg,4,PS Plastic,4,PS Plastic,1.0,2.9097042553161145e-09,1.2537434979087436e-10,4.1632533531732463e-10,2.2790956621943081e-10,1.0
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/form_sheets_grey/PS-902_jpg.rf.3e405abf1c38efc9697085217bdb30a3.jpg,4,PS Plastic,4,PS Plastic,1.0,4.5422181571552755e-09,3.134088544243241e-10,1.067889665584687e-09,6.200401858613702e-10,1.0
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c1d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9998441934585571,1.3344723811314907e-05,8.299478213302791e-05,4.9513902922626585e-05,0.9998441934585571,9.932743523677345e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM499.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999175071716309,0.9999175071716309,1.4221184585494484e-07,5.857306405232521e-06,7.565138366771862e-05,8.137677696140599e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET360.jpg,2,PET Plastic,2,PET Plastic,1.0,1.851621611592691e-08,3.601693165933284e-08,1.0,2.234675200440961e-08,1.287374828962129e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (42).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999996423721313,9.698840131022735e-08,0.9999996423721313,1.0563507402139294e-08,2.1572287778326427e-07,3.72553898841943e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (156).jpg,1,LDPE Plastic,1,LDPE Plastic,0.999963641166687,1.4574370652553625e-05,0.999963641166687,1.0911517165368423e-05,7.869754881539848e-06,2.9943751087557757e-06
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,508.jpg",2,PET Plastic,2,PET Plastic,0.9999994039535522,6.666542162747646e-08,4.1872434053402685e-07,0.9999994039535522,1.0756787816035285e-07,2.80244929484752e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-545_jpg.rf.98a9d3aa0408925d1e5afe27dcba453b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9995195865631104,4.989122680854052e-05,0.9995195865631104,0.00018761446699500084,0.00017407009727321565,6.879102875245735e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c1d1e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,4.487794684482349e-12,1.0630336888528547e-11,2.3615820410327615e-10,4.994374271788393e-12
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_89.png,3,PP Plastic,3,PP Plastic,0.9442888498306274,0.006039440166205168,0.034681688994169235,0.0018643116345629096,0.9442888498306274,0.013125763274729252
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_89.png,3,PP Plastic,3,PP Plastic,0.5466548800468445,0.05570695176720619,0.12646742165088654,0.0078096576035022736,0.5466548800468445,0.2633611261844635
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0065_a02b03c1d0e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,6.040592331890693e-11,3.317274677172577e-09,6.1862062139539375e-09,1.7882763048149286e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0044_a06b01c1d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9998390674591064,1.6884795286387089e-06,8.140323188854381e-05,6.891106022521853e-05,0.9998390674591064,8.87783335201675e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_144.png,4,PS Plastic,4,PS Plastic,0.48103392124176025,0.05634748190641403,0.14025716483592987,0.0098061952739954,0.3125552833080292,0.48103392124176025
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0095_a05b01c1d2e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9998399019241333,8.142304977809545e-06,1.2011304534098599e-05,0.0001367830263916403,0.9998399019241333,3.1312927148974268e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_208.png,4,PS Plastic,1,LDPE Plastic,0.3560199439525604,0.04653770849108696,0.3560199439525604,0.005788883659988642,0.3222163915634155,0.26943710446357727
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_246.png,3,PP Plastic,3,PP Plastic,0.9994716048240662,5.83633482165169e-05,0.0004464919038582593,3.129172228000243e-06,0.9994716048240662,2.05279666261049e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_246.png,3,PP Plastic,3,PP Plastic,0.5566118359565735,0.03931485861539841,0.12122678756713867,0.006195643916726112,0.5566118359565735,0.2766507863998413
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0035_a06b01c2d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.999894380569458,8.835891640046611e-05,1.922747514981893e-06,7.319935775740305e-06,0.999894380569458,7.967332749103662e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0035_a06b01c2d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9998162388801575,7.90286940173246e-05,5.118301123729907e-05,4.720747529063374e-05,0.9998162388801575,6.44652118353406e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0065_a02b03c1d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,7.026602216742006e-11,2.0452528559644634e-10,2.535200493980483e-08,1.6888154763528007e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM198.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,8.058562706025896e-10,2.101389995345926e-08,1.04339967776923e-07,3.809451865066649e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM198.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,7.302071391990239e-09,6.698316568076734e-09,2.195787800474136e-07,1.1572175218077518e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/form_containers_grey/Image_120.png,4,PS Plastic,3,PP Plastic,0.5523035526275635,0.012283774092793465,0.05896919593214989,0.0027434066869318485,0.5523035526275635,0.3737001419067383
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_120.png,4,PS Plastic,4,PS Plastic,0.4721238613128662,0.011597668752074242,0.058940671384334564,0.003115531289950013,0.45422229170799255,0.4721238613128662
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-666_jpg.rf.e3a34e2cf55d3b20ac51d4554ab1ec15.jpg,4,PS Plastic,4,PS Plastic,0.999998927116394,8.089143648248864e-07,2.424226011044084e-07,3.820524696607208e-08,2.0550089629978174e-08,0.999998927116394
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0095_jpg.rf.09c6ac8f16cd24bde4f0f6bb505e3633.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999855756759644,1.0330479938147619e-07,0.9999855756759644,1.1537339560163673e-05,1.894964043458458e-06,8.469171461911174e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0035_a06b01c2d2e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9998793601989746,7.393051055260003e-05,4.1678240449982695e-06,1.8528318832977675e-05,0.9998793601989746,2.3984444851521403e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0035_a06b01c2d2e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9934530258178711,0.005674360319972038,0.00034511901321820915,0.0004027282411698252,0.9934530258178711,0.00012475100811570883
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dpaml_jpg.rf.4d5a9e8d3863f8e7c4fc1d9e8cc658a9.jpg,2,PET Plastic,2,PET Plastic,0.9999841451644897,2.4524922537239036e-07,1.3790706361760385e-05,0.9999841451644897,5.115533667776617e-07,1.2543947605081485e-06
