image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers_grey/0036_a05b00c2d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.7834504842758179,0.016993362456560135,0.06241719424724579,0.037595540285110474,0.7834504842758179,0.09954347461462021
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dobqj_jpg.rf.6dbfcfbdd3d98724e4266a2218832102.jpg,2,PET Plastic,2,PET Plastic,0.9999912977218628,3.386854359632707e-06,2.1912330794293666e-06,0.9999912977218628,2.702234951357241e-06,4.6981048740235565e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182753.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9821096658706665,0.9821096658706665,0.0004102516977582127,0.007173582445830107,0.009522290900349617,0.0007841324550099671
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM470.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9909880757331848,0.9909880757331848,8.803166565485299e-05,0.0010915732709690928,0.007427630014717579,0.0004046980175189674
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0010_a02b01c2d1e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9929298758506775,0.9929298758506775,1.3295973985805176e-05,0.006081350613385439,0.0008862774120643735,8.928423631004989e-05
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,654.jpg",2,PET Plastic,2,PET Plastic,0.9983465671539307,0.0013647032901644707,4.564242044580169e-05,0.9983465671539307,0.00021267548436298966,3.0408464226638898e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM54.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9918105602264404,0.9918105602264404,5.170144049770897e-06,0.008065533824265003,6.86849671183154e-05,5.002244870411232e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET828.jpg,2,PET Plastic,2,PET Plastic,0.9993340373039246,0.00010721461148932576,0.0004203400167170912,0.9993340373039246,8.261524635599926e-05,5.5773110943846405e-05
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,262.jpg",2,PET Plastic,2,PET Plastic,0.9945424795150757,0.005087192635983229,1.9402039470151067e-05,0.9945424795150757,0.00025928320246748626,9.152266284218058e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET714.jpg,2,PET Plastic,2,PET Plastic,0.9994342923164368,0.0004972850438207388,9.16783665161347e-06,0.9994342923164368,4.280072244000621e-05,1.650262674957048e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c2d1e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.995192289352417,0.995192289352417,0.00020855673938058317,6.747614679625258e-05,0.004226890858262777,0.0003047934442292899
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0078_a02b07c1d0e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9989088773727417,0.9989088773727417,2.8627620849874802e-05,0.0007800298626534641,0.00020782028150279075,7.451630517607555e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0010_a02b01c1d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9988841414451599,0.9988841414451599,1.6849664916662732e-06,0.0006456492119468749,0.00045595018309541047,1.2679042811214458e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_botteles_grey/0010_a02b01c1d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9953944683074951,0.9953944683074951,7.667860336368904e-05,0.002082032384350896,0.0023768949322402477,7.001122139627114e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (169).jpg,1,LDPE Plastic,1,LDPE Plastic,0.8534314632415771,0.033918868750333786,0.8534314632415771,0.023762186989188194,0.0573323629796505,0.03155517578125
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c2d3e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9917885661125183,0.0028784922324121,0.00038744910852983594,0.9917885661125183,0.003833945607766509,0.0011115858796983957
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0077_a02b01c1d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9800096154212952,0.9800096154212952,0.0002204623888246715,0.011157040484249592,0.008057890459895134,0.0005550233763642609
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c1d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9975711703300476,0.9975711703300476,1.1740014087990858e-05,0.0014343933435156941,0.0008380237850360572,0.00014465569984167814
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM146.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9758934378623962,0.9758934378623962,0.00030446751043200493,0.009574249386787415,0.013485467992722988,0.0007422862690873444
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,365.jpg",2,PET Plastic,2,PET Plastic,0.9927027225494385,0.0007378226146101952,1.3687247701454908e-05,0.9927027225494385,0.006189126521348953,0.00035669939825311303
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182904.jpg,0,HDPE Plastic,0,HDPE Plastic,0.795035183429718,0.795035183429718,0.010357559658586979,0.0824912041425705,0.09517239034175873,0.016943639144301414
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/P_W (1417).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9913029670715332,0.0018446723697707057,0.9913029670715332,0.0014237086288630962,0.0019183288095518947,0.003510343376547098
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174708.jpg,3,PP Plastic,3,PP Plastic,0.9815991520881653,0.00566220935434103,0.006920438725501299,0.001758235739544034,0.9815991520881653,0.004059953615069389
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0202_jpg.rf.cd03e8d0591d315ebaa1c51ffb22bc5a.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9932882189750671,0.0003438951971475035,0.9932882189750671,0.00199119932949543,0.003516258206218481,0.0008603786118328571
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c2d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9994930028915405,0.9994930028915405,2.53989378506958e-06,7.856294541852549e-05,0.0003417096449993551,8.426282875007018e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c1d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999450445175171,0.9999450445175171,7.672500032640528e-06,8.796429938229267e-06,3.0364115445991047e-05,8.12928828963777e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-13_jpg.rf.97c30a6ae5898ad387e6f647f7068e11.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9972798824310303,0.0009403157746419311,0.9972798824310303,0.00039757421473041177,0.0009332990157417953,0.0004489152051974088
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-13_jpg.rf.97c30a6ae5898ad387e6f647f7068e11.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9980196952819824,0.0005103292060084641,0.9980196952819824,0.0004021665663458407,0.0007255378877744079,0.0003423389280214906
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0096_a02b04c2d1e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9985308647155762,0.9985308647155762,0.00011134231317555532,4.769748920807615e-05,0.0012236388865858316,8.64668982103467e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM95.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998629093170166,0.9998629093170166,6.882196146307251e-08,2.3519394744653255e-05,8.773663284955546e-05,2.57392803177936e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/P_W (398).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999899864196777,0.9999899864196777,8.807457447801426e-07,5.465697654472024e-07,4.197605449007824e-06,4.263187747710617e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/img_-_116_jpeg.rf.0fd181af4bf79823fe6152063c669b46.jpg,4,PS Plastic,1,LDPE Plastic,0.4358625113964081,0.03819623589515686,0.4358625113964081,0.017961042001843452,0.32490232586860657,0.18307793140411377
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/form_sheets_grey/img_-_116_jpeg.rf.0fd181af4bf79823fe6152063c669b46.jpg,4,PS Plastic,1,LDPE Plastic,0.4963543117046356,0.03935717046260834,0.4963543117046356,0.009754200465977192,0.24955067038536072,0.2049836367368698
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c2d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9485463500022888,0.04730070009827614,5.3630028560291976e-05,0.0009154131985269487,0.9485463500022888,0.0031839809380471706
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c2d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9485463500022888,0.04730070009827614,5.3630028560291976e-05,0.0009154131985269487,0.9485463500022888,0.0031839809380471706
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/0011_a05b00c2d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.8451595306396484,0.1300727128982544,0.0005695310537703335,0.005173260811716318,0.8451595306396484,0.019024934619665146
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-144_jpg.rf.21b0dc036616f7facd6745418ce2c30b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9920399188995361,0.0019091590074822307,0.9920399188995361,0.003818449331447482,0.0008525647572241724,0.0013799975859001279
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_57.png,4,PS Plastic,4,PS Plastic,0.409139484167099,0.04842876270413399,0.2863396108150482,0.015103316865861416,0.24098888039588928,0.409139484167099
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-239_jpg.rf.f54ff3615fcaf5ea133696c0df92fd0b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9948529601097107,0.0008765297243371606,0.9948529601097107,0.001250108820386231,0.0014369123382493854,0.0015835262602195144
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM101.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9458690285682678,0.9458690285682678,0.0004010212724097073,0.049145203083753586,0.0034222097601741552,0.0011625507613644004
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET481.jpg,2,PET Plastic,2,PET Plastic,0.9931840300559998,0.004077421501278877,0.0004597983497660607,0.9931840300559998,0.0020850850269198418,0.00019364335457794368
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/form_containers_grey/styrofoam-315-_jpg.rf.f479e84dfe37b3b637cfc472d4141825.jpg,4,PS Plastic,3,PP Plastic,0.3993729054927826,0.06014099717140198,0.23002949357032776,0.012476430274546146,0.3993729054927826,0.2979801893234253
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-315-_jpg.rf.f479e84dfe37b3b637cfc472d4141825.jpg,4,PS Plastic,3,PP Plastic,0.34812048077583313,0.08283364027738571,0.23977027833461761,0.019816922023892403,0.34812048077583313,0.3094586730003357
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG20220210150351.jpg,3,PP Plastic,0,HDPE Plastic,0.5155786275863647,0.5155786275863647,0.10546927154064178,0.014188304543495178,0.3364812731742859,0.028282510116696358
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c2d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9995120763778687,0.9995120763778687,1.687078292889055e-05,1.9950985006289557e-05,0.00041118430090136826,3.9944592572283e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_31.png,1,LDPE Plastic,1,LDPE Plastic,0.9865909814834595,0.0040398347191512585,0.9865909814834595,0.0049965837970376015,0.0025042432826012373,0.0018683739472180605
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_31.png,1,LDPE Plastic,1,LDPE Plastic,0.5080006122589111,0.05269321799278259,0.5080006122589111,0.012014465406537056,0.13906529545783997,0.2882263958454132
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET564.jpg,2,PET Plastic,2,PET Plastic,0.9993284940719604,7.649484177818522e-05,4.708945925813168e-05,0.9993284940719604,0.00048028570017777383,6.765663420083001e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_175554.jpg,3,PP Plastic,3,PP Plastic,0.9806203842163086,0.009553797543048859,0.007259667385369539,0.0005954745574854314,0.9806203842163086,0.0019707500468939543
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0180_jpg.rf.e15845e34969237d897f82ac32cc910f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9258421659469604,0.018458249047398567,0.9258421659469604,0.019106417894363403,0.02673453837633133,0.009858600795269012
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM210.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9992362260818481,0.9992362260818481,1.3129042599757668e-05,0.0004514042811933905,0.00019623494881670922,0.00010290985665051267
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET599.jpg,2,PET Plastic,2,PET Plastic,0.9974161386489868,0.0021473087836056948,1.9324950699228793e-05,0.9974161386489868,0.0002297276078024879,0.0001873909350251779
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c2d1e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996200799942017,0.9996200799942017,3.0361150038515916e-06,0.0003259249497205019,2.8377851776895113e-05,2.257436244690325e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dgzou_jpg.rf.ef6cdeecd8c6d961f5a7717666502b1e.jpg,2,PET Plastic,2,PET Plastic,0.9965344667434692,0.0016748799243941903,0.00043821611325256526,0.9965344667434692,0.0010831383988261223,0.00026935976347886026
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_25.png,4,PS Plastic,4,PS Plastic,0.47694793343544006,0.057904310524463654,0.25825226306915283,0.026355229318141937,0.18054033815860748,0.47694793343544006
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/plastic-12-_jpg.rf.d93861bf7a1048467cc3c8ce41b213a3.jpg,4,PS Plastic,1,LDPE Plastic,0.9633965492248535,0.0040783570148050785,0.9633965492248535,0.009744123555719852,0.0035569602623581886,0.019223887473344803
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cujdr_jpg.rf.c9bf1e8ed27759c094f317867afd64ea.jpg,2,PET Plastic,2,PET Plastic,0.9957155585289001,0.001062905415892601,0.001860112533904612,0.9957155585289001,0.0008145363535732031,0.0005468668532557786
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c2d2e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.8767997622489929,0.8767997622489929,3.344172000652179e-05,0.0009716766071505845,0.12190630286931992,0.0002889105526264757
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,496.jpg",2,PET Plastic,2,PET Plastic,0.9827043414115906,0.008619070053100586,0.002915102755650878,0.9827043414115906,0.0038366627413779497,0.0019248340977355838
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c1d2e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9517006278038025,0.9517006278038025,0.00202785711735487,0.003358962247148156,0.04166495427489281,0.001247638138011098
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-737_jpg.rf.4b0bdc54508fb83c87a29533b8a13d83.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9936750531196594,0.0008086713496595621,0.9936750531196594,0.0006411980139091611,0.001969769597053528,0.002905237255617976
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/agxid_jpg.rf.5eaf4584a1bd03cc287c9f89b20b567f.jpg,2,PET Plastic,2,PET Plastic,0.9991523027420044,0.00024534796830266714,0.00033573617110960186,0.9991523027420044,0.00020124689035583287,6.536309228977188e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET987.jpg,2,PET Plastic,2,PET Plastic,0.998254120349884,0.0006274381303228438,0.0005136628169566393,0.998254120349884,0.0004627586167771369,0.00014200204168446362
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0032_a05b01c2d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9758388996124268,0.012409036979079247,0.000643676845356822,0.005894657224416733,0.9758388996124268,0.005213795229792595
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0076_a02b06c2d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.948664665222168,0.948664665222168,0.0004048605915158987,0.0032484326511621475,0.04591583460569382,0.0017662819009274244
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0076_a02b06c2d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9864815473556519,0.9864815473556519,0.0008989071357063949,0.0009074074914678931,0.01136346347630024,0.0003486822824925184
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-49_jpg.rf.ca076c58cdbee795606ab1d224a46a86.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9989566802978516,0.0003913897380698472,0.9989566802978516,0.0001052408988471143,0.00023611419601365924,0.0003104817005805671
