image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET661.jpg,2,PET Plastic,2,PET Plastic,0.999168336391449,6.00034290982876e-05,0.0005613601533696055,0.999168336391449,0.00018013917724601924,3.0130071536405012e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers/0036_a05b00c1d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9997552633285522,2.1078342342661927e-06,1.0926934010058176e-05,0.00023137207608669996,0.9997552633285522,4.4929851128472365e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/0036_a05b00c1d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9998025894165039,2.0417708128661616e-06,1.3310018402989954e-05,0.00018009320774581283,0.9998025894165039,1.919899887070642e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0096_a02b04c1d2e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999936819076538,0.9999936819076538,4.7723762719442675e-08,2.3324732012497407e-07,5.998685537633719e-06,1.290671889364603e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,706.jpg",2,PET Plastic,2,PET Plastic,1.0,9.28396899288475e-14,5.2594813920725514e-11,1.0,4.68661359720457e-11,7.309775072565639e-14
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,706.jpg",2,PET Plastic,2,PET Plastic,1.0,1.177358991549804e-13,1.694474842015535e-14,1.0,3.906379072212557e-13,6.004095108427582e-16
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (80).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999659657478333,1.8583972632768564e-05,0.9999659657478333,2.472925473284704e-07,1.5235978025884833e-05,2.6503391481469407e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,286.jpg",2,PET Plastic,2,PET Plastic,0.9999948740005493,4.540720965451328e-06,3.201788558726548e-07,0.9999948740005493,1.9379625371129805e-07,7.743958363448655e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/P_W (498).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999945163726807,0.9999945163726807,1.5961326704783119e-10,5.3531020967056975e-06,1.839708829720621e-07,2.1308739217573702e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/P_W (498).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998398423194885,0.9998398423194885,8.23629662249914e-08,3.021557495230809e-05,0.00012006558972643688,9.752316145750228e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET809.jpg,2,PET Plastic,2,PET Plastic,0.9999884366989136,3.4401162452013523e-07,7.540281330875587e-06,0.9999884366989136,1.4412456721402123e-06,2.2230738068174105e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET809.jpg,2,PET Plastic,2,PET Plastic,0.9999978542327881,9.01821461951613e-09,1.6095730188681046e-06,0.9999978542327881,2.438619048916735e-07,2.5174233542202273e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_4.png,4,PS Plastic,1,LDPE Plastic,0.47336700558662415,0.01032193098217249,0.47336700558662415,0.001869030762463808,0.14412550628185272,0.3703165054321289
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_4.png,4,PS Plastic,1,LDPE Plastic,0.4886508285999298,0.008430339395999908,0.4886508285999298,0.0014800886856392026,0.09938888996839523,0.4020499289035797
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,340.jpg",2,PET Plastic,2,PET Plastic,0.9999833703041077,7.82091956352815e-06,2.6864410074267653e-07,0.9999833703041077,8.607985364506021e-06,4.322496494069128e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,340.jpg",2,PET Plastic,2,PET Plastic,0.9999871253967285,5.978634362691082e-06,2.0871520689524914e-07,0.9999871253967285,6.627439233852783e-06,8.841431586859017e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM79.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999992847442627,0.9999992847442627,1.4145395965670104e-09,6.439495336962864e-07,2.0735466677024306e-08,1.3212700933351584e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (201).jpg,1,LDPE Plastic,1,LDPE Plastic,0.7964336276054382,0.0005508771864697337,0.7964336276054382,0.0011879275552928448,0.20134297013282776,0.00048468849854543805
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (201).jpg,1,LDPE Plastic,1,LDPE Plastic,0.7854018211364746,0.0011950840707868338,0.7854018211364746,0.0013185827992856503,0.21111570298671722,0.000968829495832324
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cvxfi_jpg.rf.c2ee4cdf5923b61892ec5e7996caf401.jpg,2,PET Plastic,2,PET Plastic,0.9999898672103882,1.6349288145534047e-08,7.803317103594054e-09,0.9999898672103882,1.013849578157533e-05,5.641913158882517e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET365.jpg,2,PET Plastic,2,PET Plastic,1.0,3.277813021007603e-10,2.090825568235033e-10,1.0,2.3052895148367725e-09,3.469385694530869e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET365.jpg,2,PET Plastic,2,PET Plastic,1.0,4.994479656239559e-12,9.043553666349124e-13,1.0,3.559997132154824e-12,9.140918680620655e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0010_a02b01c1d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,6.004685082494632e-10,2.1104203540289745e-07,5.151527204816375e-08,1.0110675852104123e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cmhqi_jpg.rf.e22d22662bb044b652113e15ccb216ea.jpg,2,PET Plastic,2,PET Plastic,0.9998706579208374,3.1738809411763214e-06,7.421406189678237e-05,0.9998706579208374,4.6550569095415995e-05,5.405449883255642e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0009_a06b01c2d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9998137950897217,0.0001749621151247993,4.864340326093952e-07,3.540900024745497e-06,0.9998137950897217,7.0946066443866584e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0009_a06b01c2d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999050498008728,9.082350152311847e-05,2.4605165549473895e-07,7.529459935540217e-07,0.9999050498008728,3.2463290153827984e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X003_C205_1223_2_jpg.rf.a520bb4a904c3fe8b82e666710ab423d.jpg,4,PS Plastic,4,PS Plastic,0.9999959468841553,2.1217751964286435e-06,1.303432810573213e-07,5.43143585218786e-07,1.2744494597427547e-06,0.9999959468841553
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET306.jpg,2,PET Plastic,2,PET Plastic,1.0,7.460292383854039e-10,7.324757987647867e-12,1.0,1.0447280193726094e-11,2.830291068785934e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/bopxu_jpg.rf.f1d54cc982c9537abffa7b47e864a860.jpg,2,PET Plastic,2,PET Plastic,0.9999998807907104,2.2538992894283183e-08,7.063117202221747e-09,0.9999998807907104,1.1765656182660678e-07,3.3761593520864608e-09
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,775.jpg",2,PET Plastic,2,PET Plastic,1.0,5.020789339837961e-10,2.6056951041297793e-10,1.0,8.806432805208431e-10,9.877636902855258e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (11).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999980926513672,1.4753240975551307e-06,0.9999980926513672,2.372130225580804e-08,4.2646027509363194e-07,5.029573557635558e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (11).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999990463256836,8.170684964170505e-07,0.9999990463256836,8.095209835801143e-09,8.086310288035747e-08,1.056082332695496e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/anywh_jpg.rf.1eaddc19d9ebf4d7e29061e1f31f8ffa.jpg,2,PET Plastic,2,PET Plastic,0.9991967678070068,1.75579589267727e-05,1.9694083675858565e-05,0.9991967678070068,0.0007356058340519667,3.0278295525931753e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/train_PP-62_jpg.rf.73c3984ddeaf802c25f616ceb455d96f.jpg,3,PP Plastic,3,PP Plastic,0.9999889135360718,6.89105809215107e-06,6.192341857058636e-07,2.74152966994734e-07,0.9999889135360718,3.3809249089244986e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/train_PP-62_jpg.rf.73c3984ddeaf802c25f616ceb455d96f.jpg,3,PP Plastic,3,PP Plastic,0.9999997615814209,2.4849336455190496e-07,9.662904254525984e-09,1.5171700340488314e-08,0.9999997615814209,4.6970541234259144e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers/0011_a05b00c2d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9998446106910706,7.330361404456198e-05,4.4576282220987196e-07,8.163302845787257e-05,0.9998446106910706,5.450077722457536e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/0011_a05b00c2d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9998446106910706,7.330361404456198e-05,4.4576282220987196e-07,8.163302845787257e-05,0.9998446106910706,5.450077722457536e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/0011_a05b00c2d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9977177381515503,0.002074101474136114,7.399033165711444e-06,0.00019995395268779248,0.9977177381515503,8.575399306209874e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0255_jpg.rf.471b4cca7828d2062bc4e54b465f1f51.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999243021011353,1.075519118209911e-09,0.9999243021011353,2.9278606206162294e-09,3.462013253852092e-08,7.56441950215958e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/IMG_20220209_173808.jpg,3,PP Plastic,3,PP Plastic,0.9999997615814209,1.3060383707852452e-07,5.521247459228107e-09,6.641755145864181e-09,0.9999997615814209,8.99336427551134e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,684.jpg",2,PET Plastic,2,PET Plastic,1.0,7.347502597662703e-14,1.646912451249219e-13,1.0,1.5781722716851077e-13,3.6077226983127146e-16
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,684.jpg",2,PET Plastic,2,PET Plastic,1.0,2.011513344942189e-14,2.737618108822424e-14,1.0,1.1949318250647437e-15,5.819432661503284e-17
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-162_jpg.rf.1e17c506dac6ba12ea95a15e87d62a8b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999998807907104,1.3080507510476735e-10,0.9999998807907104,1.4306020545973297e-07,6.855235823444161e-11,4.785173590704517e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-162_jpg.rf.1e17c506dac6ba12ea95a15e87d62a8b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999998807907104,3.1068828065805576e-10,0.9999998807907104,1.5486401139241934e-07,9.728764668870404e-12,2.3604302956670153e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/16_X005_C053_1223_1_jpg.rf.4825c03d1f41e514b65c9718441e925a.jpg,4,PS Plastic,4,PS Plastic,0.5627923011779785,0.007359154988080263,0.1785140037536621,0.24125854671001434,0.010075986385345459,0.5627923011779785
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/16_X005_C053_1223_1_jpg.rf.4825c03d1f41e514b65c9718441e925a.jpg,4,PS Plastic,1,LDPE Plastic,0.4389305114746094,0.018991611897945404,0.4389305114746094,0.055702146142721176,0.11439970880746841,0.37197595834732056
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/train_LDPE-12_jpg.rf.11b1c9c1879c4876af89bafc8dac13f7.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999979734420776,1.1360716811736893e-08,0.9999979734420776,3.793468010826473e-07,7.393607148742376e-08,1.509328285465017e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/train_LDPE-12_jpg.rf.11b1c9c1879c4876af89bafc8dac13f7.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,2.0236132105937166e-13,1.0,6.46438089689505e-13,1.2381145642146457e-13,1.5625880851830726e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0043_a06b01c2d3e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999415874481201,3.378823021193966e-05,2.0853143723797984e-05,2.189163296861807e-06,0.9999415874481201,1.635632884244842e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0043_a06b01c2d3e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9937876462936401,0.003884145524352789,0.002254239749163389,6.470757944043726e-05,0.9937876462936401,9.317149306298234e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_174811.jpg,3,PP Plastic,3,PP Plastic,0.9998289346694946,1.118454179049877e-06,4.904288641860433e-10,2.523429909473407e-09,0.9998289346694946,0.00017001353262457997
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_174811.jpg,3,PP Plastic,3,PP Plastic,0.9936916828155518,0.002344643697142601,3.4166796467616223e-06,5.294537913869135e-06,0.9936916828155518,0.003954924643039703
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-379_jpg.rf.f5ed3564e0f9df6a6aad508a3724e5fb.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,9.578833020285234e-15,1.0,5.6937472098228525e-11,3.766699273452176e-14,7.449143840827788e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-379_jpg.rf.f5ed3564e0f9df6a6aad508a3724e5fb.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.677726120736297e-14,1.0,9.747957302463917e-11,4.406338914076692e-14,7.604211856547527e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/Plastic_378_jpg.rf.f30dca5d147f8099715a97a5db70aebf.jpg,4,PS Plastic,4,PS Plastic,0.9999837279319763,9.322947335022036e-06,3.1750148536957568e-06,3.2215834835369606e-06,6.108051024966699e-07,0.9999837279319763
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/Plastic_378_jpg.rf.f30dca5d147f8099715a97a5db70aebf.jpg,4,PS Plastic,4,PS Plastic,0.9999959468841553,1.3092900417177589e-06,3.462382096586225e-07,1.1239984587518848e-06,1.2211806961204275e-06,0.9999959468841553
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0080_a05b00c2d3e0f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9998461604118347,7.74947511672508e-06,1.4598462882986496e-07,0.9998461604118347,0.00014468090375885367,1.3529515854315832e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0039_a02b01c1d3e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998602271080017,0.9998602271080017,5.6832931250028196e-08,0.00013229658361524343,1.9510459878802067e-06,5.593571131612407e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0039_a02b01c1d3e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999947547912598,0.9999947547912598,4.802102537837527e-08,3.815321178990416e-06,5.843562576046679e-07,7.784022386658762e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (47).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9945001602172852,0.005352159962058067,0.9945001602172852,1.5878817066550255e-05,2.8904391001560725e-05,0.00010291657235939056
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (47).jpg,1,LDPE Plastic,1,LDPE Plastic,0.97402024269104,0.024989187717437744,0.97402024269104,0.00013998549547977746,0.000442440970800817,0.000408098625484854
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0075_a02b01c1d2e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,4.271783371478932e-09,4.266337683134225e-08,1.0833114849617687e-08,2.387425590555381e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0075_a02b01c1d2e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,5.744265618723432e-10,1.3881635396728598e-08,1.175122554819552e-09,2.0056674376878192e-10
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,426.jpg",2,PET Plastic,2,PET Plastic,1.0,6.170424726725798e-10,3.0969566910954427e-09,1.0,2.4947775401074068e-08,2.396064457954594e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_145.png,4,PS Plastic,3,PP Plastic,0.42456501722335815,0.03137672320008278,0.3576965034008026,0.005835303105413914,0.42456501722335815,0.18052642047405243
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_145.png,4,PS Plastic,3,PP Plastic,0.3978829085826874,0.031095780432224274,0.3778820335865021,0.005604422185570002,0.3978829085826874,0.1875348687171936
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM324.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9993799924850464,0.9993799924850464,1.3533432138501666e-05,0.0005126158357597888,5.6808756198734045e-05,3.687521530082449e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/0058_a06b01c2d2e0f0g0h1.jpg,4,PS Plastic,4,PS Plastic,1.0,2.308633156606482e-13,3.3501860682329243e-13,4.794515132133803e-11,6.647570827134075e-10,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/0058_a06b01c2d2e0f0g0h1.jpg,4,PS Plastic,4,PS Plastic,1.0,1.0439919599387198e-13,3.0297945684439054e-13,1.3643766672011282e-11,3.9458210032705665e-09,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (85).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,3.0711391207915995e-09,1.0,1.5919441764822295e-08,1.0252377835584525e-09,3.0303959341893005e-09
