image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers/0036_a05b00c1d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9882990121841431,3.912686224794015e-05,1.8822303900378756e-05,0.011615647934377193,0.9882990121841431,2.733199107751716e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/0036_a05b00c1d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.999833881855011,3.703282345668413e-05,3.4067528758896515e-05,8.394374162890017e-05,0.999833881855011,1.1108279068139382e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0096_a02b04c1d2e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999995231628418,0.9999995231628418,4.320219488818111e-07,1.3063598813811694e-10,4.473115489123103e-10,2.1850605769202502e-09
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,706.jpg",2,PET Plastic,2,PET Plastic,0.9985921382904053,0.0013800725573673844,5.498493010236416e-06,0.9985921382904053,2.2349659047904424e-05,6.978439159865957e-09
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,706.jpg",2,PET Plastic,2,PET Plastic,0.9996190071105957,0.0002287149109179154,2.4793772013254056e-07,0.9996190071105957,0.0001520760852145031,1.8555256886543248e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (80).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999985694885254,1.469075755267113e-06,0.9999985694885254,1.053384046656447e-08,8.189895872590114e-09,4.988025548158248e-09
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,286.jpg",2,PET Plastic,2,PET Plastic,0.9999974966049194,2.4892674446164165e-06,1.8979038785005287e-08,0.9999974966049194,2.9115529542877994e-08,1.2973547569572474e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/P_W (498).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,8.101514459291081e-10,5.4735423304919095e-08,3.409494553352488e-08,2.0203081430025804e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/P_W (498).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999874830245972,0.9999874830245972,6.633710469827747e-09,1.245229213964194e-05,4.575361955971857e-08,3.0452973476258194e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET809.jpg,2,PET Plastic,2,PET Plastic,0.9999266862869263,3.9164465306384955e-06,6.818093970650807e-05,0.9999266862869263,5.080509026811342e-07,6.951606792426901e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET809.jpg,2,PET Plastic,2,PET Plastic,0.9999886751174927,1.6965273061941843e-06,7.501694653910818e-06,0.9999886751174927,3.8929434253986983e-07,1.7627588704272057e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_4.png,4,PS Plastic,1,LDPE Plastic,0.48880359530448914,0.00022099852503743023,0.48880359530448914,0.00032974834903143346,0.06903970241546631,0.44160589575767517
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_4.png,4,PS Plastic,4,PS Plastic,0.557611882686615,0.00010032084537670016,0.3239823281764984,0.0001871341373771429,0.1181183010339737,0.557611882686615
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,340.jpg",2,PET Plastic,2,PET Plastic,0.9999150633811951,7.3078008426819e-05,3.687063326651696e-06,0.9999150633811951,7.677541361772455e-06,6.517942097161722e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,340.jpg",2,PET Plastic,2,PET Plastic,0.9999938011169434,4.799790985998698e-06,2.999219930188701e-07,0.9999938011169434,6.740822300344007e-07,3.3334407589791226e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM79.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,2.188444092610098e-09,2.8130366924727923e-09,7.971206628099026e-08,2.7308463046438192e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (201).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9981473088264465,0.0016967079136520624,0.9981473088264465,9.484360634814948e-05,3.5187309549655765e-05,2.5933448341675103e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (201).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9903647899627686,0.009127483703196049,0.9903647899627686,8.049626922002062e-05,5.7231773098465055e-05,0.0003698787186294794
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cvxfi_jpg.rf.c2ee4cdf5923b61892ec5e7996caf401.jpg,2,PET Plastic,2,PET Plastic,0.9971147775650024,0.00038846334791742265,4.63221367681399e-05,0.9971147775650024,0.0024446221068501472,5.822619641548954e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET365.jpg,2,PET Plastic,2,PET Plastic,1.0,1.6604662089747535e-09,4.1090979507885095e-09,1.0,4.4585862779555896e-10,1.236540647653328e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET365.jpg,2,PET Plastic,2,PET Plastic,1.0,1.1087070150850309e-09,1.1160394830511677e-09,1.0,1.6492633647668953e-10,1.222726808691732e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0010_a02b01c1d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999996423721313,0.9999996423721313,2.2742371186268429e-07,1.7797596285618056e-08,8.821115216051112e-08,1.1570055136189694e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cmhqi_jpg.rf.e22d22662bb044b652113e15ccb216ea.jpg,2,PET Plastic,2,PET Plastic,0.9848681092262268,5.2937455620849505e-05,0.0009487606002949178,0.9848681092262268,0.014103695750236511,2.652956754900515e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0009_a06b01c2d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999995231628418,1.8689975433971995e-07,9.0777163563871e-09,8.682930285885959e-08,0.9999995231628418,1.55773719257013e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0009_a06b01c2d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999969005584717,6.891004318276828e-07,2.108119190324942e-07,6.557631877512904e-07,0.9999969005584717,1.4620819683841546e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X003_C205_1223_2_jpg.rf.a520bb4a904c3fe8b82e666710ab423d.jpg,4,PS Plastic,4,PS Plastic,1.0,3.884047597435547e-12,3.70483643763464e-11,1.4760993816143042e-10,4.479960673264838e-12,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET306.jpg,2,PET Plastic,2,PET Plastic,0.9999957084655762,3.92979700336582e-06,3.0183556987140037e-07,0.9999957084655762,4.023046784595863e-08,6.539136165883974e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/bopxu_jpg.rf.f1d54cc982c9537abffa7b47e864a860.jpg,2,PET Plastic,2,PET Plastic,1.0,1.3532525322546007e-08,1.2434917540105062e-09,1.0,5.648450041029207e-10,1.4288253913363747e-09
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,775.jpg",2,PET Plastic,2,PET Plastic,1.0,1.0500245117839313e-10,1.7861603038640816e-12,1.0,5.158545032107886e-13,2.8793151890527113e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (11).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999991655349731,7.06855132648343e-07,0.9999991655349731,8.11994915750347e-10,7.537972024351802e-09,1.4714355245359911e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (11).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999994039535522,5.105952709527628e-07,0.9999994039535522,4.86952533851337e-10,2.922261321813835e-09,6.320539114312851e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/anywh_jpg.rf.1eaddc19d9ebf4d7e29061e1f31f8ffa.jpg,2,PET Plastic,2,PET Plastic,0.9999992847442627,2.56046774893548e-07,1.5035755041026277e-07,0.9999992847442627,2.5806701842157054e-07,1.5327778157825378e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/train_PP-62_jpg.rf.73c3984ddeaf802c25f616ceb455d96f.jpg,3,PP Plastic,3,PP Plastic,0.9973946213722229,0.00011542459833435714,0.0004439233453013003,1.8750301023828797e-05,0.9973946213722229,0.0020272983238101006
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/train_PP-62_jpg.rf.73c3984ddeaf802c25f616ceb455d96f.jpg,3,PP Plastic,3,PP Plastic,0.9998049736022949,1.7795178791857325e-05,3.2819953048601747e-05,5.87001795793185e-06,0.9998049736022949,0.00013846077490597963
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers/0011_a05b00c2d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9999133944511414,5.676724322256632e-05,8.576540494686924e-06,2.072179631795734e-05,0.9999133944511414,5.869688948223484e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/0011_a05b00c2d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9999133944511414,5.676724322256632e-05,8.576540494686924e-06,2.072179631795734e-05,0.9999133944511414,5.869688948223484e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/0011_a05b00c2d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9999984502792358,7.490284019695537e-07,4.24888185079908e-07,2.406103192242881e-07,0.9999984502792358,1.4765696221274993e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0255_jpg.rf.471b4cca7828d2062bc4e54b465f1f51.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999915361404419,3.796699502345291e-06,0.9999915361404419,1.112496306632238e-06,2.8626756076732818e-08,3.4502349990361836e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/IMG_20220209_173808.jpg,3,PP Plastic,3,PP Plastic,1.0,9.714909765534685e-09,4.324246238862628e-10,1.9482144786309163e-09,1.0,3.513603019644762e-10
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,684.jpg",2,PET Plastic,2,PET Plastic,1.0,2.9203406359812334e-09,2.362938178457341e-10,1.0,1.4831300632067723e-09,5.1930928307575286e-11
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,684.jpg",2,PET Plastic,2,PET Plastic,1.0,5.9416982445270605e-09,3.0940267015111544e-10,1.0,1.0501973735088654e-09,1.0583164899991004e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-162_jpg.rf.1e17c506dac6ba12ea95a15e87d62a8b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999897480010986,2.1824937448400306e-06,0.9999897480010986,6.006269813951803e-06,3.300437754205632e-07,1.8198462612417643e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-162_jpg.rf.1e17c506dac6ba12ea95a15e87d62a8b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999985933303833,3.147827101201983e-06,0.999985933303833,8.28706288302783e-06,6.572849429176131e-07,2.0577831492119003e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/16_X005_C053_1223_1_jpg.rf.4825c03d1f41e514b65c9718441e925a.jpg,4,PS Plastic,2,PET Plastic,0.89064621925354,0.00028733606450259686,0.09330129623413086,0.89064621925354,6.157833558972925e-05,0.0157037191092968
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/16_X005_C053_1223_1_jpg.rf.4825c03d1f41e514b65c9718441e925a.jpg,4,PS Plastic,2,PET Plastic,0.9925830960273743,4.69839460492949e-06,0.00651090033352375,0.9925830960273743,1.1148596968268976e-05,0.0008903029374778271
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/train_LDPE-12_jpg.rf.11b1c9c1879c4876af89bafc8dac13f7.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999831318855286,7.882401405368e-06,0.9999831318855286,7.415713298541959e-06,1.7666695839579916e-07,1.3882514622309827e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/train_LDPE-12_jpg.rf.11b1c9c1879c4876af89bafc8dac13f7.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999899864196777,8.418177458224818e-06,0.9999899864196777,4.906092385681404e-07,8.890908986813884e-08,9.342608677798125e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0043_a06b01c2d3e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.7317214608192444,0.15562953054904938,0.11092335730791092,0.0013464951189234853,0.7317214608192444,0.00037914153654128313
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0043_a06b01c2d3e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.8660228848457336,0.01310057658702135,0.12058267742395401,5.800057988381013e-05,0.8660228848457336,0.00023580374545417726
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_174811.jpg,3,PP Plastic,3,PP Plastic,0.9999353885650635,4.342433749116026e-05,5.299837084749015e-06,2.0306906662881374e-06,0.9999353885650635,1.3804957234242465e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_174811.jpg,3,PP Plastic,3,PP Plastic,0.9978837966918945,0.0018439559498801827,0.00015681915101595223,7.658835966140032e-05,0.9978837966918945,3.89280503441114e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-379_jpg.rf.f5ed3564e0f9df6a6aad508a3724e5fb.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999982118606567,3.531364356490485e-08,0.9999982118606567,5.8299807648154456e-08,1.9714061494369162e-08,1.7154617353298818e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-379_jpg.rf.f5ed3564e0f9df6a6aad508a3724e5fb.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999951124191284,5.115529688737297e-08,0.9999951124191284,4.798240738068671e-08,2.617834837792543e-08,4.76453942610533e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/Plastic_378_jpg.rf.f30dca5d147f8099715a97a5db70aebf.jpg,4,PS Plastic,4,PS Plastic,0.9999995231628418,3.56703594661667e-07,1.0036590225581676e-07,5.309814099518917e-08,5.786492174308933e-09,0.9999995231628418
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/Plastic_378_jpg.rf.f30dca5d147f8099715a97a5db70aebf.jpg,4,PS Plastic,4,PS Plastic,0.9999946355819702,2.4963565010693856e-06,2.3447232706530485e-06,4.6728476377211337e-07,3.219560440470559e-08,0.9999946355819702
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0080_a05b00c2d3e0f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9997439384460449,4.22716624370878e-07,1.4719735474955087e-07,0.9997439384460449,0.0002498743706382811,5.553308710659621e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0039_a02b01c1d3e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.8921291200513224e-08,3.0918867466311895e-09,2.8149397743315596e-11,7.606562602013867e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0039_a02b01c1d3e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.6959859072684935e-09,1.1331335175723822e-11,1.3562742373412692e-14,1.9510040284720365e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (47).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999788403511047,2.1251706129987724e-05,0.9999788403511047,3.982939311697464e-09,1.3743793658704817e-08,2.229008977394642e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (47).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998743534088135,0.00012476944539230317,0.9998743534088135,5.71616141087361e-08,4.9997616713426396e-08,7.607692964484158e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0075_a02b01c1d2e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999352693557739,0.9999352693557739,1.8915502550953534e-06,2.7438684213620945e-08,6.28440611762926e-05,2.6968548283434757e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0075_a02b01c1d2e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999769330024719,0.9999769330024719,7.28306588371197e-07,2.338919280475693e-08,2.239645255031064e-05,4.886090199107684e-09
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,426.jpg",2,PET Plastic,2,PET Plastic,0.9999977350234985,7.675550364183437e-07,2.594806858269294e-07,0.9999977350234985,1.043373231368605e-06,1.1479627914923185e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_145.png,4,PS Plastic,3,PP Plastic,0.8739175200462341,0.00547803845256567,0.025129955261945724,0.0012772795744240284,0.8739175200462341,0.09419717639684677
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_145.png,4,PS Plastic,3,PP Plastic,0.8676572442054749,0.005357111804187298,0.02736830711364746,0.0012640360509976745,0.8676572442054749,0.09835328161716461
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM324.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999860525131226,0.9999860525131226,2.2620822903718363e-07,1.227347911481047e-05,9.464299637329532e-07,5.36177026333462e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/0058_a06b01c2d2e0f0g0h1.jpg,4,PS Plastic,4,PS Plastic,0.999995231628418,6.42962618258025e-07,4.108868779439945e-06,1.3538004051127928e-09,5.980520967341363e-09,0.999995231628418
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/0058_a06b01c2d2e0f0g0h1.jpg,4,PS Plastic,4,PS Plastic,0.9999669194221497,2.0499601305346005e-06,3.103468770859763e-05,2.0736128369946982e-09,2.506470764274127e-08,0.9999669194221497
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (85).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999997615814209,2.351587369275876e-08,0.9999997615814209,1.043616535412184e-07,9.44095379651344e-09,1.0855994503344846e-07
