image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0076_a02b06c1d0e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998921155929565,0.9998921155929565,2.595180149000953e-06,9.7132426162716e-05,6.236821718630381e-06,1.8780650634653284e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0015_a05b00c2d3e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9999934434890747,3.543347020240617e-06,2.4322500848938944e-06,0.9999934434890747,2.037340891547501e-07,3.385459024229931e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0015_a05b00c2d3e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9998499751091003,0.00013151142047718167,1.3723329175263643e-05,0.9998499751091003,2.145625330740586e-06,2.6088798676937586e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG20220210150815.jpg,3,PP Plastic,3,PP Plastic,0.9945073127746582,8.065871224971488e-05,5.136655454407446e-05,1.2927786883665249e-05,0.9945073127746582,0.005347614176571369
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG20220210150815.jpg,3,PP Plastic,3,PP Plastic,0.9991488456726074,8.343934314325452e-05,1.718891871860251e-05,7.74082127463771e-06,0.9991488456726074,0.0007427057716995478
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/afkrz_jpg.rf.7f8943cef102f1e7b0185e3fd79cc4b9.jpg,2,PET Plastic,2,PET Plastic,0.9999932050704956,7.483275794584188e-07,3.515459923164599e-08,0.9999932050704956,5.993061677145306e-06,3.456247554822767e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X003_C705_0104_3_jpg.rf.670d13860fcbda91a8d5c8d22f8b0f06.jpg,4,PS Plastic,4,PS Plastic,0.9997696876525879,5.040397081756964e-05,0.00010183183621848002,1.0827951882674824e-05,6.717930955346674e-05,0.9997696876525879
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/16_X003_C705_0104_3_jpg.rf.670d13860fcbda91a8d5c8d22f8b0f06.jpg,4,PS Plastic,4,PS Plastic,0.9972361326217651,0.0012991874245926738,0.0009345353464595973,0.00025919274776242673,0.00027095203404314816,0.9972361326217651
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0061_a02b01c1d3e0f1g0h0(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999992847442627,0.9999992847442627,5.158896865253837e-09,6.011698587826686e-07,2.1621596957288602e-08,1.3058706826996058e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X005_C038_1102_4_jpg.rf.5050f66fc277d42d3c2237ac06507e57.jpg,4,PS Plastic,4,PS Plastic,0.9526675343513489,0.013410610146820545,0.016887152567505836,0.0082991449162364,0.008735555224120617,0.9526675343513489
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9374_JPG.rf.aff714030733441153062908030ac9a6.jpg,4,PS Plastic,4,PS Plastic,1.0,1.3565505489754326e-11,3.998734676713411e-09,1.1215059436686659e-10,4.536331310589503e-09,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9374_JPG.rf.b3a25150b143759d600b227b86f18aaf.jpg,4,PS Plastic,4,PS Plastic,0.9999998807907104,2.5413271487195743e-10,8.3310624177102e-08,4.5290313166468366e-10,1.7601016200075037e-09,0.9999998807907104
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9374_JPG.rf.9960c2d3ffe8154d2060c6db12fe297d.jpg,4,PS Plastic,4,PS Plastic,0.9998766183853149,1.88287515356933e-07,0.0001228859619004652,4.833216848965094e-08,2.822796716372977e-07,0.9998766183853149
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9374_JPG.rf.aff714030733441153062908030ac9a6.jpg,4,PS Plastic,4,PS Plastic,1.0,1.9743763712159502e-14,1.4022306753236347e-11,1.7304621548631244e-13,1.6550245618418558e-09,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9374_JPG.rf.b3a25150b143759d600b227b86f18aaf.jpg,4,PS Plastic,4,PS Plastic,1.0,6.663758629101013e-13,8.656748651247881e-10,2.0580783171436634e-12,3.282799587722707e-10,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9374_JPG.rf.9960c2d3ffe8154d2060c6db12fe297d.jpg,4,PS Plastic,4,PS Plastic,0.9999996423721313,2.2126263321542439e-10,1.890379763835881e-07,5.5686535244126034e-11,1.567348846265304e-07,0.9999996423721313
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/train_LDPE-2_jpg.rf.3d66a1ff0a58b9cc3026c1b1afcdf766.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,6.280023723270745e-11,1.0,1.7546222721293026e-12,1.3698368828141128e-11,2.7808489018454896e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/valid_PP-74-_jpg.rf.e6439fa2a00fd3130fb8cdb5e9c21888.jpg,3,PP Plastic,3,PP Plastic,0.999973714351654,3.301995320725837e-06,2.2549390905624023e-06,8.994965355668683e-06,0.999973714351654,1.1749113582482096e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/valid_PP-74-_jpg.rf.e6439fa2a00fd3130fb8cdb5e9c21888.jpg,3,PP Plastic,3,PP Plastic,0.9986358284950256,1.2833116670663003e-05,8.695622818777338e-05,0.00012561801122501493,0.9986358284950256,0.0011387633858248591
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cihfy_jpg.rf.dc7e528302e8d065d63e7346bb517b11.jpg,2,PET Plastic,2,PET Plastic,1.0,3.51072920734552e-10,6.80978384792752e-10,1.0,4.842984235864378e-09,4.737593650716576e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers_grey/IMG20220210150355.jpg,3,PP Plastic,3,PP Plastic,0.9997814297676086,3.880095755448565e-05,1.625132995286549e-06,2.9159351470298134e-05,0.9997814297676086,0.00014893757179379463
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/IMG20220210150355.jpg,3,PP Plastic,3,PP Plastic,0.9998714923858643,9.658396447775885e-05,1.97639701582375e-06,1.7810478993851575e-06,0.9998714923858643,2.8130032660556026e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cudqi_jpg.rf.ab2014716ce77e9d9072c34381cceb53.jpg,2,PET Plastic,2,PET Plastic,1.0,1.159720512981452e-13,2.0793946425845533e-11,1.0,1.51579848672867e-09,7.406334118047198e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (53).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.0124671639407746e-15,1.0,4.3914150744603364e-13,2.686277307366314e-13,1.121382826006767e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_202.png,4,PS Plastic,1,LDPE Plastic,0.6710184216499329,0.004841250833123922,0.6710184216499329,0.002538646338507533,0.06282804161310196,0.25877368450164795
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_202.png,4,PS Plastic,1,LDPE Plastic,0.678904116153717,0.004716882947832346,0.678904116153717,0.00229085236787796,0.063072070479393,0.25101613998413086
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap_grey/bubblegrey.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,4.958770816188007e-08,1.0,4.20248413846025e-09,7.537154234071863e-10,4.50740378354908e-09
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,429.jpg",2,PET Plastic,2,PET Plastic,0.9999726414680481,2.6440444344189018e-05,2.3099313750662986e-07,0.9999726414680481,7.318851089621603e-07,1.1326974913572485e-09
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,648.jpg",2,PET Plastic,2,PET Plastic,0.9999997615814209,1.864308956101013e-07,1.8170309701304177e-08,0.9999997615814209,2.921171571301784e-08,4.1405168182961916e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/train_LDPE-66_jpg.rf.8fcb6cd14ee5d114c2d62f7866505c2d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9984229803085327,4.873640591540607e-06,0.9984229803085327,0.0015705712139606476,1.4997696098362212e-06,1.218320164753095e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/train_PP-31-_jpg.rf.a98178e929f0902a531f9f87542efff3.jpg,3,PP Plastic,3,PP Plastic,0.9999821782112122,1.1370509866992506e-08,7.552814906830463e-08,3.892530386906401e-08,0.9999821782112122,1.771484676282853e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/train_PP-31-_jpg.rf.a98178e929f0902a531f9f87542efff3.jpg,3,PP Plastic,3,PP Plastic,0.9998658895492554,6.263160212682806e-09,8.33385094267669e-09,1.3376421748034772e-07,0.9998658895492554,0.0001339786540484056
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0174_jpg.rf.a7e0c8215ae5965190cb789c8c09f2f8.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,2.720419202406621e-11,1.0,5.817084058890032e-08,3.6917954804316366e-10,1.0675012873662126e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0080_a05b00c2d3e0f1g0h1.jpg,2,PET Plastic,2,PET Plastic,1.0,9.890203100937356e-10,6.883940466273497e-12,1.0,2.640233344453069e-11,2.0725246172026424e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0080_a05b00c2d3e0f1g0h1.jpg,2,PET Plastic,2,PET Plastic,1.0,7.18350667838763e-09,3.71413351463179e-11,1.0,1.0918527193481964e-10,6.921585526953322e-11
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,593.jpg",2,PET Plastic,2,PET Plastic,0.999988317489624,6.71576435706811e-06,8.013580909960183e-09,0.999988317489624,4.897494363831356e-06,6.939890084822764e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,593.jpg",2,PET Plastic,2,PET Plastic,0.9999997615814209,2.07330344892398e-07,7.97666863117108e-11,0.9999997615814209,2.5135333814318983e-08,1.797179960405515e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/bshya_jpg.rf.d680f8c9e1ab7a0d58370c8ca0a7bee8.jpg,2,PET Plastic,2,PET Plastic,0.999930739402771,1.0108653441420756e-05,1.6167159628821537e-05,0.999930739402771,2.7257236069999635e-05,1.572170549479779e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0039_a02b01c2d1e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,5.772986533258972e-10,1.8764687581551698e-07,9.519217059050789e-08,1.235608421135126e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0039_a02b01c2d1e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999990463256836,0.9999990463256836,2.2687085987627142e-08,2.4067841764008335e-07,7.428958497257554e-07,1.2887292344387902e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM111.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999979734420776,0.9999979734420776,9.936966804957592e-09,1.9663566490635276e-06,5.466645802698622e-08,1.4993631225479476e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0032_a05b01c1d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999986886978149,1.2877441122327582e-06,1.252719594724283e-09,8.694022390898226e-09,0.9999986886978149,2.5632864719682402e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0032_a05b01c1d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999920129776001,7.80155914981151e-06,1.55270409862851e-08,2.066807169853746e-08,0.9999920129776001,1.0163793717765657e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (65).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999933242797852,2.2049985659577942e-07,0.9999933242797852,8.291056587950152e-07,5.595964921667473e-06,1.5540070563702102e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (65).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999995231628418,3.0833714248501565e-08,0.9999995231628418,2.5490001576145005e-07,1.813925223359547e-07,4.078446191879692e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0032_a05b01c1d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9997011423110962,0.0002956648531835526,1.1902384358108975e-06,6.562949010913144e-07,0.9997011423110962,1.2644698017538758e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0032_a05b01c1d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999704957008362,2.7649790354189463e-05,7.347761084020021e-07,1.808514582535281e-07,0.9999704957008362,9.603185162632144e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/train_PP-98_jpg.rf.17d341835df67a31a5d1c506ee51692e.jpg,3,PP Plastic,3,PP Plastic,1.0,5.656726823066727e-11,9.00989786251083e-12,6.624253923170897e-11,1.0,2.275717614352857e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/train_PP-98_jpg.rf.17d341835df67a31a5d1c506ee51692e.jpg,3,PP Plastic,3,PP Plastic,1.0,2.168889417022979e-12,4.904989175241736e-13,6.8483712624412e-12,1.0,1.0337059680454175e-10
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,327.jpg",2,PET Plastic,2,PET Plastic,0.9999423027038574,2.7485459213494323e-05,2.3184986730484525e-06,0.9999423027038574,2.752380896708928e-05,3.1041497550177155e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,327.jpg",2,PET Plastic,2,PET Plastic,0.9992718696594238,0.0006763100973330438,1.544717747492541e-06,0.9992718696594238,4.890088166575879e-05,1.3353649137570756e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (7).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.5511956302782792e-11,1.0,8.720508690163165e-12,5.27230169244941e-13,5.76473132670916e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (7).png,1,LDPE Plastic,1,LDPE Plastic,0.9999845623970032,4.156179755909761e-08,0.9999845623970032,1.1339886441419367e-05,1.4897193700846856e-08,4.1511138988425955e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cvpiu_jpg.rf.c4bcb69e2914fc43a8e2b30c6a0830fc.jpg,2,PET Plastic,2,PET Plastic,1.0,1.9066334882439362e-13,3.9162457998731526e-11,1.0,2.9987275683429626e-12,7.321821100803039e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/Image_92.png,3,PP Plastic,3,PP Plastic,0.9999842047691345,3.544245430475712e-07,1.5206163880066015e-05,1.2669229931816517e-07,0.9999842047691345,1.0704883379730745e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/Image_92.png,3,PP Plastic,3,PP Plastic,0.9958840608596802,2.9455573894665577e-05,0.0036829705350100994,3.4634536859812215e-05,0.9958840608596802,0.000368823908502236
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_92.png,3,PP Plastic,4,PS Plastic,0.5335354208946228,0.006837408058345318,0.26749321818351746,0.0049789100885391235,0.18715503811836243,0.5335354208946228
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_92.png,3,PP Plastic,4,PS Plastic,0.44786912202835083,0.007267217617481947,0.3202316164970398,0.005514624062925577,0.21911746263504028,0.44786912202835083
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/IMG_20220209_220449.jpg,2,PET Plastic,2,PET Plastic,0.9825050234794617,0.012740710750222206,0.0007154231425374746,0.9825050234794617,0.002214194508269429,0.0018246195977553725
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/IMG_20220209_220449.jpg,2,PET Plastic,2,PET Plastic,0.9954916834831238,0.0016661167610436678,0.00020806913380511105,0.9954916834831238,0.0008519106777384877,0.0017822558293119073
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0076_a02b06c2d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999992847442627,0.9999992847442627,1.3458144598743615e-09,6.591084797946678e-07,9.983410542702131e-09,5.175937900503413e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0076_a02b06c2d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.0658664922891248e-10,5.145653236837688e-09,9.058374883519349e-11,1.3900664473653901e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0100_a05b00c2d0e0f0g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9986519813537598,8.968451084001572e-07,1.3090757988720725e-07,0.9986519813537598,0.0013467819662764668,8.426643915981913e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0075_a02b01c2d0e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999992847442627,0.9999992847442627,5.183498075211901e-08,4.1979188836194226e-07,2.393451552507031e-07,2.1416990847455963e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0075_a02b01c2d0e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999995231628418,0.9999995231628418,1.1446170233853081e-08,3.920623612430063e-07,2.921443886805264e-08,4.588182278553177e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET295.jpg,2,PET Plastic,2,PET Plastic,0.9981921315193176,0.001807793159969151,2.222557782260992e-08,0.9981921315193176,2.0975434722458886e-08,2.6732049906996735e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET295.jpg,2,PET Plastic,2,PET Plastic,0.9923635721206665,0.007635748945176601,3.843381932711054e-07,0.9923635721206665,3.401782748824189e-07,4.257501018400944e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0095_a05b01c1d2e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999813437461853,1.807620355975814e-05,4.2577818248901167e-07,2.8691229658761586e-07,0.9999813437461853,5.5106067264887315e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/P_W (1350).jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,3.7229011243310714e-29,1.5506397738036794e-22,3.954235824604535e-28,1.1381400969565464e-28
