path,true_label_idx,true_class_name,predicted_label_idx,predicted_class_name,confidence_score,is_correct,prob_HDPE Plastic,prob_LDPE Plastic,prob_PET Plastic,prob_PP Plastic,prob_PS Plastic,prob_Unknown
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/cutlery_utensils/plasticCutlery53_png.rf.5392b05044fac55afbe8f5aba6541f3e.jpg,3,PP Plastic,3,PP Plastic,0.9999606,True,3.0353342e-06,6.196246e-06,6.9884585e-08,0.9999606,2.7862494e-05,2.344858e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-545_jpg.rf.98a9d3aa0408925d1e5afe27dcba453b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999999,True,1.032566e-08,0.9999999,7.427514e-12,5.230073e-10,6.447417e-08,2.4553756e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_128.png,4,PS Plastic,4,PS Plastic,0.9999957,True,6.711085e-07,3.4235625e-06,6.952289e-08,8.801216e-08,0.9999957,1.3062938e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cardboard/dc_cardboard_202402_bGtoIjb5.jpg,5,Unknown,5,Unknown,0.978613,True,0.0002495765,0.008340046,0.007266015,0.0013394838,0.0041919807,0.978613
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/test_LDPE-55_jpg.rf.759011e63fd9c7fc62c4517b755ab563.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999957,True,4.176188e-06,0.9999957,1.0148435e-10,2.4087196e-10,5.4152434e-08,3.142992e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/plasticbag (65).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,1.3441682e-13,1.0,8.783851e-18,2.5526543e-15,1.15277745e-14,3.712435e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles_grey/0050_a05b00c1d3e1f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9999999,True,4.7455107e-08,2.3691464e-11,0.9999999,1.10882e-07,5.864807e-09,1.1499462e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/0095_a05b01c1d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.99970853,True,0.00028972692,1.0769407e-10,1.7320737e-06,0.99970853,1.00372724e-10,7.948569e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/0a5d2669-3f7f-4350-9f1b-42204b0a9706.jpg,5,Unknown,5,Unknown,0.9999688,True,3.0053033e-09,1.3468182e-06,1.05421186e-10,2.99391e-05,5.2665723e-12,0.9999688
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_food_bags_grey/0053_jpg.rf.26f13a5b1047030e92032f024dcecef5 09.27.02.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999998,True,1.6085727e-08,0.999998,1.3177407e-06,1.6559691e-12,6.8170715e-07,2.352496e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/PS-596_jpg.rf.d5ef4bfb65cddfd280ac731f411a2f78.jpg,4,PS Plastic,4,PS Plastic,0.999998,True,6.580264e-08,1.6030381e-06,3.7297474e-07,1.9939774e-09,0.999998,1.0540507e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0077_a02b01c2d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999999,True,0.9999999,4.054458e-10,1.1798072e-07,4.4345247e-10,2.251841e-08,3.5258914e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles/0098_a02b03c1d3e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,3.7106533e-09,1.220189e-10,1.1758442e-13,1.2990478e-14,3.609647e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/bin_bags_grey/Image_24.png,1,LDPE Plastic,1,LDPE Plastic,1.0,True,5.1663447e-09,1.0,3.6574666e-10,3.8963097e-10,1.5806668e-09,1.470778e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles/IMG_20220209_182142.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,3.9555636e-13,4.166044e-09,2.812478e-10,3.2208716e-13,7.9388986e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM569.JPG,0,HDPE Plastic,0,HDPE Plastic,0.9999999,True,0.9999999,1.4216085e-12,7.51014e-08,2.1998417e-11,5.5499897e-12,2.5447136e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/PS-670_jpg.rf.108eab608f2cbc3c438d79858c3311eb.jpg,4,PS Plastic,4,PS Plastic,0.99999917,True,4.4676362e-08,8.108903e-07,2.569475e-08,1.0985265e-09,0.99999917,1.8526801e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/16_X004_C178_1116_3_jpg.rf.d965b76fb6bad61e312267175104f886.jpg,4,PS Plastic,4,PS Plastic,0.9999999,True,8.244669e-09,4.6866486e-11,3.885074e-10,9.0721336e-08,0.9999999,7.233055e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/irregular_containers_grey/train_PP-93_jpg.rf.502456ef3910686f6f1b6cf18f79bea2.jpg,3,PP Plastic,3,PP Plastic,0.9992076,True,1.9742004e-07,0.00075004844,1.111804e-05,0.9992076,3.0966406e-05,1.601646e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-272_jpg.rf.4e7f25c6f9db130c4596ba89621123d2.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999964,True,6.326094e-10,0.99999964,7.549746e-09,1.18329105e-07,2.1909473e-07,2.8119256e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_food_bags_grey/0010_jpg.rf.c08dae215cba013f747e600d5be2c42b.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,8.2834883e-10,1.0,4.4404715e-08,7.472159e-09,3.873268e-09,5.959026e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/0022_a05b00c2d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9999988,True,6.497881e-11,9.188483e-09,1.248814e-06,0.9999988,1.7674023e-10,1.6881267e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET786.jpg,2,PET Plastic,2,PET Plastic,0.99998474,True,1.4390848e-05,6.107929e-07,0.99998474,5.6793454e-14,1.9797795e-07,4.3888657e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/plasticbag (94).jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999416,True,4.276476e-10,0.99999416,7.4393505e-09,2.2715931e-09,6.8447383e-07,5.181668e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET1,458.jpg",2,PET Plastic,2,PET Plastic,0.9995547,True,0.00025130334,3.472912e-05,0.9995547,1.6566584e-06,0.0001576385,2.188631e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/0009_a06b01c1d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.99968815,True,0.00031091124,3.126849e-10,9.540818e-07,0.99968815,2.1074332e-08,9.0355234e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/Plastic_377_jpg.rf.77917ecb16b6a31b0e94129838e490b3.jpg,4,PS Plastic,4,PS Plastic,1.0,True,1.34221185e-08,1.7320102e-10,1.04326305e-10,3.452875e-17,1.0,1.5749526e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/IMG_20220209_173507.jpg,3,PP Plastic,3,PP Plastic,0.9999822,True,8.9984087e-07,3.1501515e-06,7.958108e-06,0.9999822,5.26464e-06,5.2082476e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET597.jpg,2,PET Plastic,2,PET Plastic,0.9999932,True,2.8329284e-06,3.6305998e-06,0.9999932,1.9585232e-07,5.853551e-08,4.649337e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles_grey/0039_a02b01c1d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,4.992104e-10,4.1328603e-12,2.7098505e-14,2.3903973e-12,8.001644e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c1d1e0f1g0h3(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999774,True,0.99999774,2.676857e-08,2.0657214e-06,2.4308898e-08,1.6790217e-07,2.6099434e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/IMG_9384_JPG.rf.46ad34425888597716abe96e79e09225.jpg,4,PS Plastic,4,PS Plastic,0.99999905,True,9.3701484e-11,9.0016334e-07,7.488331e-09,2.0613482e-09,0.99999905,1.7084328e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET642.jpg,2,PET Plastic,2,PET Plastic,0.9999534,True,4.3722903e-05,2.9017701e-06,0.9999534,1.6719667e-12,1.7937417e-08,1.8969263e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/phone/Datacluster Labs Phone Dataset (93).jpg,5,Unknown,5,Unknown,0.987162,True,0.00010036374,1.2788348e-05,3.4728878e-08,1.8944828e-11,0.012724808,0.987162
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers/Image_99.png,3,PP Plastic,3,PP Plastic,0.99999976,True,8.518798e-10,2.7318865e-09,2.728251e-10,0.99999976,1.8702033e-07,1.9670363e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/1ca03195-b1e8-4c47-85de-81a942ea561e.jpg,5,Unknown,5,Unknown,0.9997867,True,5.94695e-07,0.00020844895,7.7404053e-07,2.6166408e-06,9.2350035e-07,0.9997867
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_food_bags_grey/0221_jpg.rf.b021e1b65a5dae4c8402399bcb04f1e3.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999994,True,8.645457e-10,0.9999994,2.5767735e-08,2.5919046e-13,5.4646756e-07,8.016749e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-58_jpg.rf.71f48fe653acbed28b643dc0999fd4ae.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999464,True,3.8950443e-08,0.99999464,4.943059e-08,1.8021061e-06,3.3921804e-06,8.886538e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET404.jpg,2,PET Plastic,2,PET Plastic,0.9999999,True,1.6562545e-07,3.633601e-11,0.9999999,1.6004854e-10,2.4329616e-10,5.20781e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/1c948411-aadd-4a6e-bf98-a7e7ddd3397c.jpg,5,Unknown,0,HDPE Plastic,0.87351924,False,0.87351924,9.4768264e-05,0.00012805623,2.5830116e-07,1.1792733e-07,0.12625755
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-170_jpg.rf.4149e1d6511e67d799b9882e592ab1af.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999373,True,1.340155e-05,0.9999373,2.7318922e-06,5.4547012e-08,4.6587422e-05,5.5643623e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles_grey/0098_a02b03c2d3e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,2.5110974e-10,2.391078e-11,8.839176e-11,3.5379833e-16,2.0496059e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles/0080_a05b00c1d1e0f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.99970174,True,1.9790761e-05,1.1835806e-07,0.99970174,0.00014564645,0.00013263714,1.1995807e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET1,154.jpg",2,PET Plastic,2,PET Plastic,0.9999982,True,1.8442767e-06,1.1338152e-10,0.9999982,6.9679463e-15,2.2008452e-11,5.15827e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/blurrybottle.jpg,2,PET Plastic,2,PET Plastic,1.0,True,7.0275175e-10,1.150518e-09,1.0,1.0788862e-12,3.175829e-12,7.051285e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers/Image_207.png,3,PP Plastic,3,PP Plastic,1.0,True,2.622838e-10,1.11805916e-13,4.533739e-15,1.0,1.9647808e-15,1.7718098e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/16_X003_C701_0112_3_jpg.rf.2dd8ff40f8a6e9412bae3a1dfd2eb36d.jpg,4,PS Plastic,4,PS Plastic,0.99880654,True,8.216224e-05,0.001108169,2.3920963e-06,6.67188e-07,0.99880654,1.6100933e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET461.jpg,2,PET Plastic,2,PET Plastic,0.9999975,True,2.496633e-06,1.0886398e-09,0.9999975,9.6068965e-11,3.994829e-09,7.7704704e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-249_jpg.rf.3a0ede43ff3698d816a8eed8a8f97633.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,6.012413e-13,1.0,9.924978e-09,1.8993335e-10,2.080685e-10,7.094909e-11
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,676.jpg",2,PET Plastic,2,PET Plastic,1.0,True,1.1577592e-11,4.0349705e-14,1.0,2.3957167e-18,7.3381815e-16,3.4096746e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_186.png,4,PS Plastic,4,PS Plastic,1.0,True,1.7682357e-08,7.8162685e-12,1.06265465e-11,3.28349e-09,1.0,9.153302e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-227_jpg.rf.6f3ec0ef7653eb548f826ec66c4b03eb.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999976,True,9.894158e-11,0.99999976,9.266393e-08,1.0987167e-07,7.680128e-09,4.871406e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/IMG_9384_JPG.rf.ec19f5a3cc6b04ab6954a583d499f874.jpg,4,PS Plastic,4,PS Plastic,0.99999905,True,5.933832e-13,9.55618e-07,3.329066e-10,6.901752e-11,0.99999905,1.2322988e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/IMG_9366_JPG.rf.f79cb342a9788f70778a13954d3c3887.jpg,4,PS Plastic,4,PS Plastic,1.0,True,3.489365e-11,1.445099e-14,3.100309e-12,1.175468e-16,1.0,1.4864515e-17
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0078_a02b07c2d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,9.093892e-12,8.669736e-10,1.3161606e-12,6.1180327e-16,5.616869e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET478.jpg,2,PET Plastic,2,PET Plastic,1.0,True,4.703416e-10,1.0410705e-10,1.0,1.9155612e-12,9.91754e-13,4.940453e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/0032_a05b01c2d3e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999624,True,3.3205848e-05,1.0242737e-07,2.897818e-07,0.9999624,4.218414e-06,5.0698823e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/IMG_20220209_173643.jpg,3,PP Plastic,3,PP Plastic,0.99999845,True,8.7255756e-07,4.935332e-09,3.6677568e-07,0.99999845,3.842123e-07,2.2513491e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers/IMG_20220209_173152.jpg,3,PP Plastic,3,PP Plastic,0.99996704,True,3.2360902e-05,9.998901e-10,9.7155715e-09,0.99996704,6.03337e-07,1.5122718e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers/NON001_LATPRC_00013_jpg.rf.2f7808aabceca703155ee87da6972af9.jpg,3,PP Plastic,3,PP Plastic,0.99992645,True,6.6298945e-08,4.577324e-05,3.3643187e-07,0.99992645,2.6114332e-05,1.1920791e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/0044_a06b01c1d3e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.99999964,True,3.3723229e-09,2.946998e-08,2.0529617e-08,0.99999964,3.641968e-07,7.4964485e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET807.jpg,2,PET Plastic,2,PET Plastic,1.0,True,4.126473e-08,1.2573754e-08,1.0,5.8480213e-12,9.402764e-10,3.2150247e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_food_bags_grey/0057_jpg.rf.0503b03afd0910c67b22b2c19be1151f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9993309,True,2.0279268e-08,0.9993309,0.00066890335,3.344286e-10,2.41985e-07,3.1659095e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles/0039_a02b01c1d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,4.2812281e-13,1.7692856e-11,8.542677e-12,3.6137316e-14,7.9578596e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/styrofoam-148-_jpg.rf.26d009aa3b832ec97a774c06610da1e6.jpg,4,PS Plastic,4,PS Plastic,0.99673235,True,0.002883926,0.00038163713,7.8178016e-07,1.9682378e-07,0.99673235,1.1094427e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/cutlery_utensils/plasticCutlery52_png.rf.e24793f76e034b5852ec44b7a67b1046.jpg,3,PP Plastic,3,PP Plastic,0.9999196,True,1.6174491e-07,8.028038e-05,3.8389654e-08,0.9999196,2.738576e-08,3.3077635e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/dqvay_jpg.rf.a4fd7fb9e01ae4311912e45995ecdd5f.jpg,2,PET Plastic,2,PET Plastic,1.0,True,1.2322078e-10,7.2723816e-10,1.0,1.639405e-11,1.122227e-10,5.2352504e-11
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,505.jpg",2,PET Plastic,2,PET Plastic,0.998054,True,0.001945891,7.881252e-08,0.998054,4.1302183e-12,1.0426524e-09,4.126823e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles/IMG_20220209_220416.jpg,2,PET Plastic,2,PET Plastic,0.97833735,True,0.020368714,3.7368915e-07,0.97833735,0.0012645124,1.5264894e-05,1.3746065e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/irregular_containers_grey/train_PP-72_jpg.rf.3714458bfe6778d89359dbecfe8a3bf1.jpg,3,PP Plastic,3,PP Plastic,0.96247184,True,2.5435475e-06,0.037429772,2.3072154e-05,0.96247184,7.2547744e-05,1.7434935e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,088.jpg",2,PET Plastic,2,PET Plastic,0.9999999,True,4.8778072e-11,4.7176494e-09,0.9999999,8.24508e-12,5.8438065e-08,2.3859423e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/cegwo_jpg.rf.be048a7a66c9930b0d37e9251bd6ea7d.jpg,2,PET Plastic,2,PET Plastic,1.0,True,2.8609801e-12,1.7185045e-11,1.0,1.523772e-14,1.35477465e-14,2.206318e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/IMG20220210154604.jpg,3,PP Plastic,3,PP Plastic,0.99966484,True,0.00030060942,2.2971752e-05,1.7174833e-07,0.99966484,2.1469248e-06,9.274914e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/rectangle_containers_grey/0011_a05b00c2d2e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.99998444,True,1.413053e-07,5.322784e-08,1.5295236e-05,0.99998444,1.2978943e-07,3.0300484e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/0032_a05b01c1d3e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.99995184,True,4.8078884e-05,2.2926279e-10,6.886876e-09,0.99995184,8.526608e-08,4.647808e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/Image_152.png,4,PS Plastic,4,PS Plastic,0.9999999,True,1.4593302e-07,5.700389e-10,7.451912e-11,9.841863e-09,0.9999999,1.0766208e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET778.jpg,2,PET Plastic,2,PET Plastic,0.99999785,True,2.3431267e-07,6.099845e-08,0.99999785,1.443007e-12,1.8916938e-06,9.397826e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles_grey/IMG_20220209_220509.jpg,2,PET Plastic,2,PET Plastic,0.9949983,True,0.004995261,1.1111269e-09,0.9949983,7.7287194e-07,2.3952493e-08,5.5338887e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles_grey/0050_a05b00c1d3e1f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9999995,True,4.82159e-07,1.2217644e-11,0.9999995,2.0894827e-12,1.5692743e-10,2.1076437e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers_grey/Image_250.png,3,PP Plastic,3,PP Plastic,0.7485424,True,2.6077467e-07,2.4016128e-07,5.923335e-06,0.7485424,0.2514512,8.136371e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/0058_a06b01c2d1e0f0g0h2.jpg,4,PS Plastic,4,PS Plastic,1.0,True,1.7464613e-09,7.721955e-11,2.2880509e-10,1.1904432e-08,1.0,1.295155e-12
