image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-197_jpg.rf.faf242034ca59e2c49ef45382e1314db.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998282194137573,2.2050238840165548e-05,0.9998282194137573,7.283427839865908e-05,3.13860691676382e-05,4.54985311080236e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM30.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9954943656921387,0.9954943656921387,4.1790040995692834e-05,3.788833419093862e-05,0.000502281473018229,0.003923664800822735
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0177_jpg.rf.64924e1d5329253cb34911140edc0779.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9909901022911072,0.004229990299791098,0.9909901022911072,0.0032401131466031075,0.001426379312761128,0.00011356773029547185
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/0177_jpg.rf.64924e1d5329253cb34911140edc0779.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9909901022911072,0.004229990299791098,0.9909901022911072,0.0032401131466031075,0.001426379312761128,0.00011356773029547185
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/P_W (1398).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9988447427749634,0.000628094479907304,0.9988447427749634,0.0001085338371922262,7.647853635717183e-05,0.0003421284491196275
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/P_W (1398).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9974145889282227,0.0010761875892058015,0.9974145889282227,0.0002214228588854894,0.0001229415211128071,0.0011649118969216943
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0098_jpg.rf.5b705dd9b706e7b8b8e109c0fbc07f06.jpg,1,LDPE Plastic,2,PET Plastic,0.6215423345565796,0.2575540840625763,0.11277315020561218,0.6215423345565796,0.0030405616853386164,0.005089768674224615
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM281.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999764561653137,0.9999764561653137,8.576504910706717e-07,2.055534605460707e-05,1.9683557184180245e-06,2.505281884168653e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/HDPEM281.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998000264167786,0.9998000264167786,3.5566527003538795e-06,0.00014931154146324843,4.455219823285006e-05,2.5181727778544882e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0063_a02b01c2d2e0f1g1h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999990463256836,0.9999990463256836,1.4383890345470718e-07,1.43020784548753e-07,1.1015481859999454e-08,6.957801019780163e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0050_a05b00c1d1e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9970846176147461,0.0028792789671570063,4.281184374121949e-06,0.9970846176147461,3.001910044986289e-05,1.7651651660344214e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0050_a05b00c1d1e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9999985694885254,8.758704694855624e-08,7.340102001762716e-07,0.9999985694885254,5.574636929850385e-07,1.0081760315472366e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0077_a02b01c1d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999992847442627,0.9999992847442627,2.210479799202858e-09,1.8191427386682335e-07,3.068660419103253e-07,2.2002834043632902e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_173307.jpg,3,PP Plastic,3,PP Plastic,0.9999200701713562,2.095707259286428e-06,1.466893309043371e-07,7.361568350461312e-06,0.9999200701713562,7.032619032543153e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_173307.jpg,3,PP Plastic,3,PP Plastic,0.9999180436134338,4.673116563935764e-06,6.913281686138362e-05,1.2054205171807553e-06,0.9999180436134338,7.013619779172586e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-841_jpg.rf.fbeda371ba9b403cbfcab2b0bdc0b1f0.jpg,4,PS Plastic,4,PS Plastic,0.9999805092811584,1.1561877727217507e-05,5.375875389290741e-06,6.935631517990259e-07,1.9040627421418321e-06,0.9999805092811584
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-841_jpg.rf.fbeda371ba9b403cbfcab2b0bdc0b1f0.jpg,4,PS Plastic,4,PS Plastic,0.9999805092811584,1.1841162631753832e-05,4.063201686221873e-06,8.570913792027568e-07,2.7881694677489577e-06,0.9999805092811584
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET687.jpg,2,PET Plastic,2,PET Plastic,0.9999936819076538,1.8124300140698324e-06,3.925792043446563e-06,0.9999936819076538,5.304107730808028e-07,1.037992234387275e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-170_jpg.rf.4149e1d6511e67d799b9882e592ab1af.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999244213104248,4.299945885577472e-06,0.9999244213104248,5.764938123320462e-06,1.5197079505924194e-07,6.534982821904123e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-170_jpg.rf.4149e1d6511e67d799b9882e592ab1af.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999245405197144,1.62234664458083e-05,0.9999245405197144,1.1856862329295836e-05,5.673080636370287e-07,4.6882545575499535e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET661.jpg,2,PET Plastic,2,PET Plastic,0.96364825963974,0.03530290722846985,0.00011534347868291661,0.96364825963974,0.0002558806736487895,0.0006776818190701306
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET661.jpg,2,PET Plastic,2,PET Plastic,0.9999786019325256,9.48320757743204e-06,1.218687316395517e-06,0.9999786019325256,8.930169315135572e-06,1.7476761513535166e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers/0036_a05b00c1d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9994913935661316,8.196670933102723e-07,6.40405633021146e-05,0.00011275950964773074,0.9994913935661316,0.0003310749016236514
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/0036_a05b00c1d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9943326115608215,0.00012958984007127583,0.0010733103845268488,0.001146719790995121,0.9943326115608215,0.0033177954610437155
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0096_a02b04c1d2e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999996423721313,0.9999996423721313,1.1581160919149625e-08,4.113538523142779e-07,3.1052007631870993e-09,2.1823296947331983e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,706.jpg",2,PET Plastic,2,PET Plastic,0.9999423027038574,3.922763426089659e-05,9.103551974476431e-07,0.9999423027038574,1.7395324903191067e-05,7.410800861862299e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,706.jpg",2,PET Plastic,2,PET Plastic,0.9999808669090271,1.636844899621792e-05,3.884026256173456e-08,0.9999808669090271,2.75243837677408e-06,1.8470503349021783e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (80).jpg,1,LDPE Plastic,1,LDPE Plastic,0.999981701374054,7.833611562091392e-06,0.999981701374054,9.206970389641356e-06,7.511567901019589e-07,4.848898811360414e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,286.jpg",2,PET Plastic,2,PET Plastic,0.9999892711639404,6.502137694042176e-06,2.0872521133696864e-07,0.9999892711639404,3.74887031284743e-06,3.4182701824647665e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/P_W (498).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996961355209351,0.9996961355209351,2.2690319383400492e-06,0.0002916085359174758,2.5091283077927073e-06,7.5280700002622325e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/P_W (498).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9934774041175842,0.9934774041175842,0.0006541114998981357,0.005338442977517843,0.00014140750863589346,0.0003887366037815809
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET809.jpg,2,PET Plastic,2,PET Plastic,0.9999745488166809,2.6040368084068177e-06,1.9846651412080973e-05,0.9999745488166809,1.1488430118333781e-07,2.922998874055338e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET809.jpg,2,PET Plastic,2,PET Plastic,0.9999765753746033,1.6552220358789782e-06,1.3660258446179796e-05,0.9999765753746033,5.091530397294264e-07,7.77995228418149e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_4.png,4,PS Plastic,1,LDPE Plastic,0.7107978463172913,0.004016883205622435,0.7107978463172913,0.0019888083916157484,0.1788618117570877,0.10433467477560043
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_4.png,4,PS Plastic,1,LDPE Plastic,0.6156022548675537,0.0058379508554935455,0.6156022548675537,0.0018414900405332446,0.2821691930294037,0.09454908967018127
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,340.jpg",2,PET Plastic,2,PET Plastic,0.966965913772583,0.0012377852108329535,0.0002833002363331616,0.966965913772583,0.031487446278333664,2.5606947019696236e-05
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,340.jpg",2,PET Plastic,2,PET Plastic,0.9937150478363037,4.01529687223956e-05,1.0689740520319901e-05,0.9937150478363037,0.006232363637536764,1.7117811239586445e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM79.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996806383132935,0.9996806383132935,7.501411687371728e-07,0.00028526087407954037,3.199625643901527e-05,1.3986403928356594e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (201).jpg,1,LDPE Plastic,1,LDPE Plastic,0.8319558501243591,0.010527468286454678,0.8319558501243591,0.0031562442891299725,0.1540793478488922,0.00028105807723477483
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (201).jpg,1,LDPE Plastic,1,LDPE Plastic,0.854269802570343,0.015472079627215862,0.854269802570343,0.004104095511138439,0.1252879798412323,0.0008659637533128262
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cvxfi_jpg.rf.c2ee4cdf5923b61892ec5e7996caf401.jpg,2,PET Plastic,2,PET Plastic,0.9999953508377075,2.4541943730582716e-06,1.2660233323913417e-06,0.9999953508377075,8.144996854753117e-07,9.233519193685424e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET365.jpg,2,PET Plastic,2,PET Plastic,0.9999575018882751,2.27486498260987e-06,3.781234909183695e-06,0.9999575018882751,3.599839692469686e-05,4.789221748069394e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET365.jpg,2,PET Plastic,2,PET Plastic,0.9999784827232361,5.366889581637224e-06,2.383835408181767e-06,0.9999784827232361,1.3257879800221417e-05,5.89150602081645e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0010_a02b01c1d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999990463256836,0.9999990463256836,1.0362115432371866e-07,5.85095392580115e-07,4.045405788133394e-08,2.5294039573964255e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cmhqi_jpg.rf.e22d22662bb044b652113e15ccb216ea.jpg,2,PET Plastic,2,PET Plastic,0.9845201969146729,0.0003235736221540719,0.010469618253409863,0.9845201969146729,0.004617154598236084,6.96308707119897e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0009_a06b01c2d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9995442032814026,1.8079868823406287e-05,0.0001289286883547902,7.221474334073719e-06,0.9995442032814026,0.0003014354733750224
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0009_a06b01c2d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9995327591896057,3.134536018478684e-05,0.0001507236884208396,3.311700766062131e-06,0.9995327591896057,0.000281849002931267
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X003_C205_1223_2_jpg.rf.a520bb4a904c3fe8b82e666710ab423d.jpg,4,PS Plastic,4,PS Plastic,0.9999991655349731,8.513210332239396e-07,1.9428434416823848e-09,1.1077992967400974e-09,9.420245028479712e-09,0.9999991655349731
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET306.jpg,2,PET Plastic,2,PET Plastic,0.9998546242713928,0.00010463955550221726,3.668639328680001e-05,0.9998546242713928,1.1635129339993e-06,2.8396736979630077e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/bopxu_jpg.rf.f1d54cc982c9537abffa7b47e864a860.jpg,2,PET Plastic,2,PET Plastic,0.9999843239784241,9.54478673520498e-06,3.0117212190816645e-06,0.9999843239784241,3.048329972443753e-06,1.4247632407204947e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,775.jpg",2,PET Plastic,2,PET Plastic,0.9999996423721313,2.55105049973281e-07,1.6718818329763963e-08,0.9999996423721313,1.734144490228573e-07,1.1977948410901718e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (11).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9994570016860962,0.00022871731198392808,0.9994570016860962,1.585003155923914e-05,2.4119552108459175e-05,0.0002743273216765374
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (11).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9994525909423828,0.0002598171413410455,0.9994525909423828,1.6393347323173657e-05,2.467642661940772e-05,0.0002465136640239507
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/anywh_jpg.rf.1eaddc19d9ebf4d7e29061e1f31f8ffa.jpg,2,PET Plastic,2,PET Plastic,0.8174288272857666,0.007171994540840387,0.02398950792849064,0.8174288272857666,0.14973759651184082,0.001672133686952293
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/train_PP-62_jpg.rf.73c3984ddeaf802c25f616ceb455d96f.jpg,3,PP Plastic,3,PP Plastic,0.9964070320129395,0.0024425664450973272,0.00027659605257213116,1.7808728443924338e-05,0.9964070320129395,0.0008560289279557765
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/train_PP-62_jpg.rf.73c3984ddeaf802c25f616ceb455d96f.jpg,3,PP Plastic,3,PP Plastic,0.9950124025344849,0.004501255229115486,0.00012085227353964001,7.5902084972767625e-06,0.9950124025344849,0.0003579884360078722
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers/0011_a05b00c2d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9999340772628784,2.0731515178340487e-05,3.237063356209546e-05,1.2145276741648559e-05,0.9999340772628784,6.770222285013006e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/0011_a05b00c2d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9999340772628784,2.0731515178340487e-05,3.237063356209546e-05,1.2145276741648559e-05,0.9999340772628784,6.770222285013006e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/0011_a05b00c2d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9998472332954407,7.469678530469537e-05,6.504522752948105e-05,1.224862444360042e-05,0.9998472332954407,7.945472475512361e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0255_jpg.rf.471b4cca7828d2062bc4e54b465f1f51.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9826646447181702,0.0026056263595819473,0.9826646447181702,0.002799445763230324,0.0015373864443972707,0.010392947122454643
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/IMG_20220209_173808.jpg,3,PP Plastic,3,PP Plastic,0.9999627470970154,1.9071010683546774e-05,7.735266080999281e-07,1.1253737284278031e-06,0.9999627470970154,1.64291759574553e-05
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,684.jpg",2,PET Plastic,2,PET Plastic,0.9998478293418884,1.1987575817329343e-05,3.1059751108841738e-06,0.9998478293418884,0.00012792515917681158,9.193156984110828e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,684.jpg",2,PET Plastic,2,PET Plastic,0.9996445178985596,3.217465564375743e-05,6.9984066612960305e-06,0.9996445178985596,0.0002990563807543367,1.710881588223856e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-162_jpg.rf.1e17c506dac6ba12ea95a15e87d62a8b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999395608901978,6.388901056197938e-06,0.9999395608901978,6.323049092316069e-06,1.23140466712357e-07,4.761624222737737e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-162_jpg.rf.1e17c506dac6ba12ea95a15e87d62a8b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998166561126709,4.124676343053579e-05,0.9998166561126709,2.3275037165149115e-05,5.836245691170916e-07,0.00011825586261693388
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/16_X005_C053_1223_1_jpg.rf.4825c03d1f41e514b65c9718441e925a.jpg,4,PS Plastic,4,PS Plastic,0.5738669037818909,0.00992494449019432,0.09112100303173065,0.3218042254447937,0.003282836638391018,0.5738669037818909
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/16_X005_C053_1223_1_jpg.rf.4825c03d1f41e514b65c9718441e925a.jpg,4,PS Plastic,4,PS Plastic,0.5912319421768188,0.01196898240596056,0.10158488154411316,0.2864419221878052,0.008772321045398712,0.5912319421768188
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/train_LDPE-12_jpg.rf.11b1c9c1879c4876af89bafc8dac13f7.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999742865562439,0.00021324447880033404,0.999742865562439,1.886117024696432e-05,1.2119769962737337e-05,1.3009013855480589e-05
