path,true_label_idx,true_class_name,predicted_label_idx,predicted_class_name,confidence_score,is_correct,prob_HDPE Plastic,prob_LDPE Plastic,prob_PET Plastic,prob_PP Plastic,prob_PS Plastic,prob_Unknown
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/plasticbag (7).png,1,LDPE Plastic,1,LDPE Plastic,0.9999993,True,7.194019e-07,0.9999993,1.9093254e-09,8.869361e-12,1.950788e-11,1.5047574e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0063_a02b01c2d0e0f1g1h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.7917638e-11,2.1875314e-08,1.310026e-10,4.008245e-11,1.2524565e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/metal/metal43.jpg,5,Unknown,0,HDPE Plastic,0.9476831,False,0.9476831,0.018439658,0.00068173726,1.4811092e-06,1.3771136e-06,0.033192713
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM18.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,4.8037504e-15,3.1057648e-09,1.8325711e-16,3.3794755e-14,2.6498174e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/plasticbag (1).png,1,LDPE Plastic,1,LDPE Plastic,0.99998915,True,7.1382383e-06,0.99998915,1.0602599e-08,5.4161404e-07,3.1106388e-06,9.476769e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0099_a02b01c1d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,5.1213967e-14,1.7371986e-13,1.7909675e-15,2.2770402e-14,5.426131e-16
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/plasticbag (28).jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999976,True,5.363649e-09,0.99999976,8.0225837e-10,2.4831413e-08,4.263288e-11,2.5378188e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM298.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999905,True,0.99999905,2.851906e-12,2.257982e-07,1.1646595e-11,6.9143886e-07,2.3379898e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/PS-639_jpg.rf.dca9e30e205b052860e04ea7ba640d16.jpg,4,PS Plastic,4,PS Plastic,0.99999774,True,1.2252441e-07,1.5370666e-06,6.776425e-08,7.853504e-09,0.99999774,4.2636702e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0061_a02b01c2d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999994,True,0.9999994,2.7531173e-13,6.3947783e-07,7.361115e-15,4.134939e-12,1.7089767e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-144_jpg.rf.21b0dc036616f7facd6745418ce2c30b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999344,True,4.7039187e-08,0.99999344,4.168435e-08,4.6315725e-09,6.5977283e-06,4.4784582e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_food_bags_grey/0285_jpg.rf.9490d4f310bf55e0d3994b8594c36b66.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999785,True,1.6837118e-09,0.99999785,1.7629858e-11,7.830529e-09,2.1209135e-06,2.2426444e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/PS-768_jpg.rf.460a3a2121fa85e205772abc7d391855.jpg,4,PS Plastic,4,PS Plastic,0.9999981,True,3.3094951e-09,2.3438156e-07,7.328337e-08,1.594687e-06,0.9999981,7.584113e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/glass/glass23.jpg,5,Unknown,5,Unknown,0.96834314,True,2.8319282e-06,3.5345465e-08,0.031650566,3.436074e-06,2.508588e-08,0.96834314
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET1,428.jpg",2,PET Plastic,2,PET Plastic,0.9999999,True,9.4178304e-08,1.080947e-10,0.9999999,2.5950314e-10,6.761969e-11,2.2645264e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-21_jpg.rf.0c515cf67b1357f096327440635d29c7.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,9.237606e-13,1.0,1.1793284e-12,2.0672868e-10,5.891638e-09,2.5736585e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers/Image_12.png,3,PP Plastic,3,PP Plastic,1.0,True,4.579164e-12,1.1449066e-14,7.3760655e-17,1.0,1.1522505e-13,2.138818e-16
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM322.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999666,True,0.99999666,5.859071e-14,3.3206873e-06,1.8042579e-15,2.4003486e-09,1.2825476e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/irregular_containers/train_PP-74_jpg.rf.ef22be908bf7d6ec4e9f721e8289726b.jpg,3,PP Plastic,3,PP Plastic,1.0,True,6.6047744e-11,5.7988694e-09,2.19642e-08,1.0,6.9647477e-10,8.544837e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/paper/paper551.jpg,5,Unknown,5,Unknown,0.9998614,True,6.2806646e-07,0.00012399361,1.3174219e-05,3.1286827e-08,7.846736e-07,0.9998614
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/0095_a05b01c2d1e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,1.0,True,7.749476e-10,3.512618e-10,8.0185164e-10,1.0,2.809637e-13,1.3986445e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers/Image_212.png,3,PP Plastic,3,PP Plastic,1.0,True,9.922984e-14,3.781527e-11,1.0958632e-13,1.0,1.1800744e-10,7.41874e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/16_X003_C500_0325_0_jpg.rf.e50f6a75e96dd89a28533aa73d9a3224.jpg,4,PS Plastic,4,PS Plastic,0.6475169,True,0.06926926,0.05035413,0.00048265862,0.07502976,0.6475169,0.15734723
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/plant leaf/IMG_20240326_125124_816_jpg.rf.c6ad7ded8a981c75903e0c7d1b06c8c7.jpg,5,Unknown,5,Unknown,0.9999893,True,1.7771006e-06,4.5066892e-07,3.5273647e-06,2.0191687e-06,3.0071355e-06,0.9999893
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/bin_bags/Image_32.png,1,LDPE Plastic,1,LDPE Plastic,0.9999797,True,1.64424e-05,0.9999797,3.0459853e-06,1.3716295e-10,4.5837223e-07,3.5355535e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET366.jpg,2,PET Plastic,2,PET Plastic,1.0,True,6.926961e-11,7.2695766e-11,1.0,3.3106246e-13,1.3180278e-11,3.6952987e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/styrofoam-315-_jpg.rf.f479e84dfe37b3b637cfc472d4141825.jpg,4,PS Plastic,4,PS Plastic,0.9999551,True,4.368728e-06,1.9394913e-06,1.9055603e-08,3.858061e-05,0.9999551,6.229593e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/rectangle_containers/NON001_LATPRC_00001_jpg.rf.04e5906730a75c271e11d61f3e7d4cf8.jpg,3,PP Plastic,3,PP Plastic,0.9999945,True,9.221639e-10,1.3129657e-06,3.4921457e-09,0.9999945,4.125939e-06,1.1758021e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/rectangle_containers/0011_a05b00c1d1e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.99999475,True,1.0233496e-08,2.0988307e-09,5.1887423e-06,0.99999475,1.2522805e-08,2.641591e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET304.jpg,2,PET Plastic,2,PET Plastic,1.0,True,4.5804263e-10,2.2960727e-14,1.0,2.8601353e-15,1.2074635e-16,6.4467424e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/bin_bags_grey/Image_219.png,1,LDPE Plastic,1,LDPE Plastic,1.0,True,4.9400013e-09,1.0,3.5922498e-10,3.8048467e-10,1.5254625e-09,1.382393e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0061_a02b01c1d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999999,True,0.9999999,2.1395089e-11,6.336246e-08,7.3899366e-13,1.1477341e-13,2.9063882e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/cutlery_utensils/plasticCutlery222_png.rf.9990c7ae33856b103177696ca61a5214.jpg,3,PP Plastic,3,PP Plastic,1.0,True,2.3563797e-11,2.0818383e-08,2.0135345e-12,1.0,9.775333e-10,2.3068132e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0076_a02b06c1d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,3.6276286e-09,5.857181e-10,1.2984325e-08,2.5221937e-11,7.222917e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/phone/Datacluster Labs Phone Dataset (21).jpg,5,Unknown,5,Unknown,0.9998502,True,2.2883401e-05,5.4687634e-06,4.022966e-09,0.0001214167,5.851765e-08,0.9998502
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/rectangle_containers/0011_a05b00c2d3e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9994672,True,1.7024604e-05,1.8108861e-07,0.0005146509,0.9994672,5.7127988e-08,9.1340473e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/0058_a06b01c1d3e0f0g0h3.jpg,4,PS Plastic,4,PS Plastic,0.9999999,True,2.7221694e-10,6.609525e-11,1.01892855e-10,9.492872e-08,0.9999999,1.5784427e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_234.png,4,PS Plastic,4,PS Plastic,1.0,True,1.2957654e-12,6.5058375e-11,1.1915425e-12,1.3913177e-12,1.0,6.1847814e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/IMG_20220209_174712.jpg,3,PP Plastic,3,PP Plastic,0.99999535,True,2.4466075e-07,4.1642332e-07,7.5285385e-07,0.99999535,5.781251e-07,2.6820687e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/Image_5.png,3,PP Plastic,3,PP Plastic,1.0,True,1.3446756e-10,2.8133162e-09,2.915907e-11,1.0,2.1588944e-11,2.6197083e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET858.jpg,2,PET Plastic,2,PET Plastic,0.9999606,True,2.195226e-06,1.6961589e-05,0.9999606,2.723788e-09,1.0890883e-08,2.0232794e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/Image_220.png,4,PS Plastic,4,PS Plastic,0.8190086,True,0.18089439,9.617644e-05,6.1804464e-08,6.4292925e-07,0.8190086,6.3466516e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/plasticbag (193).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999993,True,4.9216418e-08,0.9999993,1.2301835e-09,9.910632e-09,3.1682827e-08,6.5781427e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/IMG_20220210_105623.jpg,3,PP Plastic,3,PP Plastic,0.9969152,True,0.003069753,3.8976414e-10,9.469567e-08,0.9969152,1.4872979e-05,8.7752655e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/cjgmd_jpg.rf.127bb150d4f057131842cc7f65a5f15e.jpg,2,PET Plastic,2,PET Plastic,1.0,True,1.02425596e-10,7.8678314e-11,1.0,1.02720865e-13,3.138012e-14,1.5847775e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET495.jpg,2,PET Plastic,2,PET Plastic,0.9999993,True,7.1009833e-07,4.841145e-12,0.9999993,5.7207284e-11,8.815925e-13,1.2791072e-10
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,131.jpg",2,PET Plastic,2,PET Plastic,1.0,True,8.196784e-09,7.516443e-09,1.0,9.826679e-11,4.3577128e-10,2.0363158e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM258.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999969,True,0.9999969,9.98699e-12,3.140692e-06,1.0263638e-12,1.4021695e-12,1.4246096e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles/0100_a05b00c2d1e0f0g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9999079,True,7.467258e-08,7.139798e-11,0.9999079,9.18998e-05,5.4035528e-08,9.1836885e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles/0098_a02b03c2d0e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.278813e-10,1.2859601e-10,9.7282876e-11,5.239868e-14,9.195479e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles_grey/0098_a02b03c2d3e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999999,True,0.9999999,9.362881e-08,1.5555562e-08,1.5893183e-10,5.285239e-13,1.2009937e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/metal/metal159.jpg,5,Unknown,5,Unknown,0.99990255,True,5.5943176e-05,3.583376e-05,4.505424e-06,2.7820052e-08,1.1968166e-06,0.99990255
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM30.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999999,True,0.9999999,9.866117e-11,1.0611857e-08,1.9798406e-10,9.599332e-08,2.9684852e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM113.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.0178645e-17,4.0524792e-10,4.208495e-19,2.6643074e-19,1.355939e-20
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/IMG_20220209_174837.jpg,3,PP Plastic,3,PP Plastic,1.0,True,1.4952614e-09,4.552401e-09,6.2227503e-09,1.0,3.748378e-08,1.0470147e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/glass/glass163.jpg,5,Unknown,5,Unknown,0.99999475,True,6.4524612e-09,6.921909e-10,5.1845477e-06,1.6452237e-10,8.3289007e-13,0.99999475
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles/0062_a02b05c2d3e0f1g1h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,2.705581e-09,3.5982126e-08,2.3851165e-10,3.705589e-13,6.2962635e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/Image_200.png,4,PS Plastic,4,PS Plastic,0.99995846,True,2.1450685e-06,8.0113085e-07,3.4505635e-07,3.7834554e-05,0.99995846,4.5509879e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET955.jpg,2,PET Plastic,2,PET Plastic,0.9999564,True,1.32603e-06,1.178001e-07,0.9999564,1.592998e-07,4.205477e-05,3.12385e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/bin_bags_grey/LDPE246-Photoroom_0_7479_jpg.rf.e20ae3ec48d17b5427f17dcba243e144.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999869,True,4.430401e-06,0.9999869,4.3254023e-10,1.9149338e-08,3.6541312e-06,5.095088e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/NON004_METPRU_00010_jpg.rf.028468cc91f3ea288c48b16074a19b06.jpg,3,PP Plastic,3,PP Plastic,0.99997026,True,9.308047e-08,1.2082545e-05,1.5823229e-05,0.99997026,1.7631468e-06,6.562571e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/0035_a06b01c2d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999999,True,3.8610548e-08,2.5175486e-09,1.2118689e-07,0.9999999,1.3729881e-08,1.6728803e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/bin_bags_grey/Image_61.png,1,LDPE Plastic,1,LDPE Plastic,0.99999976,True,4.1476148e-10,0.99999976,9.402465e-12,1.4475672e-11,2.8948708e-11,2.3399959e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET1,157.jpg",2,PET Plastic,2,PET Plastic,1.0,True,5.4394744e-10,4.9718327e-11,1.0,1.0568956e-15,1.8785845e-10,1.01341825e-14
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,354.jpg",2,PET Plastic,2,PET Plastic,0.9999999,True,1.2138733e-07,1.7549013e-14,0.9999999,1.1750264e-12,3.5437763e-13,4.509202e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/IMG_20220209_174805.jpg,3,PP Plastic,3,PP Plastic,0.9974785,True,0.00085076515,0.0011615398,4.0618557e-05,0.9974785,0.00032634303,0.00014214785
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_food_bags_grey/0108_jpg.rf.43a30bafb1ce020ae80b9ef67ac9d797.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999924,True,1.7587135e-08,0.9999924,1.6772019e-06,2.0360917e-09,5.9398662e-06,2.3411872e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/NON004_METPRU_00009_jpg.rf.b984fe3a12fb583cdf17c8a4c612ab29.jpg,3,PP Plastic,3,PP Plastic,0.9997358,True,1.2979472e-06,3.623856e-05,0.00011280708,0.9997358,9.686869e-05,1.6924396e-05
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,509.jpg",2,PET Plastic,2,PET Plastic,1.0,True,1.9859717e-10,3.8156657e-15,1.0,1.1683616e-13,5.6936836e-14,1.2249132e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/bin_bags_grey/Image_183.png,1,LDPE Plastic,1,LDPE Plastic,1.0,True,4.3865938e-09,1.0,2.9860828e-10,3.3427744e-10,1.2341185e-09,1.3062421e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/PS-676_jpg.rf.bfd99346ad89d7503e75af4e0fd45dc7.jpg,4,PS Plastic,4,PS Plastic,0.9999981,True,4.4400647e-08,1.4902896e-06,3.0910348e-07,1.1085996e-08,0.9999981,5.0982553e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/metal/metal55.jpg,5,Unknown,5,Unknown,0.9999595,True,9.998387e-06,1.3923442e-05,1.2160537e-07,1.6267475e-05,2.742623e-07,0.9999595
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/0095_a05b01c2d2e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.99998254,True,1.4244578e-05,7.701916e-08,2.5617865e-06,0.99998254,8.577722e-10,6.832079e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0078_a02b07c2d0e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999654,True,0.99999654,3.2471132e-09,3.4771206e-06,2.6357853e-08,8.2463786e-11,8.815297e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/0035_a06b01c2d3e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.99964213,True,5.0022052e-08,2.9125426e-06,0.000342016,0.99964213,1.282952e-05,2.4225239e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/cutlery_utensils/plasticCutlery224_png.rf.f69b7f4779b6dc42718c5fb54ec68032.jpg,3,PP Plastic,3,PP Plastic,0.9999999,True,3.1704468e-09,1.2496724e-07,2.3428964e-13,0.9999999,3.5443581e-09,2.62002e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/plant leaf/0047_l64_TTzEIBfPYV3osoR3gSwg.jpg,5,Unknown,5,Unknown,0.999998,True,1.6652705e-06,1.630995e-07,2.3981895e-07,1.1179163e-09,7.3435097e-10,0.999998
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-29_jpg.rf.f2f04c6bf85df5b5951f72ed4ed079e6.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999888,True,7.574789e-09,0.9999888,2.0340497e-06,9.229954e-06,2.5164558e-08,1.5061552e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0076_a02b06c2d2e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.3136865e-10,5.94566e-11,3.114397e-12,6.0792225e-14,2.0880257e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/0043_a06b01c1d0e0f0g0h0.jpg,3,PP Plastic,0,HDPE Plastic,0.84971046,False,0.84971046,0.0001191191,0.004567735,0.14552666,7.582387e-05,2.5918732e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-40_jpg.rf.e55415c481da52b2769ed03c2ab0823d.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,2.890584e-15,1.0,3.4985275e-15,2.575103e-13,4.5077405e-12,1.6605125e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/Image_17.png,4,PS Plastic,4,PS Plastic,0.99999976,True,1.652675e-08,5.501138e-09,2.3449394e-09,2.4085307e-07,0.99999976,3.3005525e-11
