image_path,true_label,true_class,predicted_label,predicted_class,confidence,correct_prediction,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic,probability_UNKNOWN
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-29_jpg.rf.81e5e7255851ff24b2dda8df50c974ae.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9972501,True,1.9989215e-05,0.9972501,1.7661292e-05,0.00015568412,0.0009159571,0.0016407287
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/1b499ee5-b290-43d5-ae17-05d5b38c4f9c.jpg,5,UNKNOWN,5,UNKNOWN,1.0,True,1.1121338e-09,4.7609667e-09,8.1366847e-10,4.7447712e-11,6.348022e-10,1.0
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET384.jpg,2,PET Plastic,2,PET Plastic,0.999925,True,1.1043407e-07,8.812082e-08,0.999925,1.9327102e-08,1.4638908e-10,7.474543e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-339_jpg.rf.f99e0d539ba0adc5179e3926cfb8d92f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999995,True,6.336886e-11,0.9999995,1.8157797e-08,5.1424127e-09,5.0378087e-08,4.841449e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-339_jpg.rf.f99e0d539ba0adc5179e3926cfb8d92f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999939,True,5.708994e-10,0.9999939,6.236142e-08,2.3972774e-08,4.7724575e-07,5.5302085e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/NON008_LABKRC_00063_jpg.rf.141a2d361ede80744180ccdef769aba4.jpg,3,PP Plastic,3,PP Plastic,0.99999666,True,6.244875e-07,2.5957053e-07,5.7558772e-08,0.99999666,8.3049645e-07,1.6547533e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/0fd66046-0879-42ab-be2e-a919c8a82aab.jpg,5,UNKNOWN,5,UNKNOWN,0.9954184,True,0.0037238074,0.0004636393,9.110551e-06,0.00037534107,9.729081e-06,0.9954184
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_117.png,4,PS Plastic,4,PS Plastic,0.99999726,True,5.090898e-07,1.6432624e-07,3.439193e-10,4.7030287e-07,0.99999726,1.5437633e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_117.png,4,PS Plastic,4,PS Plastic,0.9999968,True,6.6532294e-07,2.034121e-07,4.8184295e-10,1.0130964e-06,0.9999968,1.2680975e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/plant leaf/IMG_20240322_145940_420_jpg.rf.201abf6ad7bf746b581764cdc0fe2479.jpg,5,UNKNOWN,5,UNKNOWN,0.99999976,True,2.3378176e-08,1.1048479e-09,1.3373652e-10,2.0769289e-07,5.715565e-10,0.99999976
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/1ad60e4e-c2ea-4e4c-9e86-48cf27674802.jpg,5,UNKNOWN,5,UNKNOWN,1.0,True,3.6157057e-09,5.8231286e-10,7.2777553e-09,6.171975e-11,1.0469958e-08,1.0
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/0035_a06b01c2d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999422,True,5.012281e-06,3.0387394e-06,7.815434e-07,0.9999422,2.8176632e-06,4.60135e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0035_a06b01c2d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999135,True,5.1285675e-05,7.849006e-06,1.2513247e-05,0.9999135,4.959752e-06,9.997861e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/paper/paper574.jpg,5,UNKNOWN,5,UNKNOWN,0.99999106,True,2.2119397e-07,1.924157e-06,3.896097e-06,2.7317787e-06,1.0611788e-07,0.99999106
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/irregular_containers_grey/plasticCutlery37_png.rf.9cb6651066472923f8b6f80b7498b77d.jpg,3,PP Plastic,3,PP Plastic,1.0,True,1.4575405e-16,7.6328595e-16,3.202054e-21,1.0,9.642662e-15,5.641568e-18
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/aljsh_jpg.rf.a71869b0fd1d06684b543f2d84022ff6.jpg,2,PET Plastic,2,PET Plastic,0.99998397,True,1.0654761e-05,2.5143677e-07,0.99998397,4.843983e-07,1.18141195e-07,4.6384885e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM565.JPG,0,HDPE Plastic,0,HDPE Plastic,0.99999976,True,0.99999976,1.0651549e-10,1.656526e-07,4.0627604e-08,2.5094653e-09,2.2583992e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/0dfec862-c49f-430b-a6ef-c7ceb187225e.jpg,5,UNKNOWN,5,UNKNOWN,1.0,True,9.617833e-14,1.2952697e-14,3.5543302e-13,1.2478228e-13,2.7019603e-13,1.0
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/bphik_jpg.rf.bbc19cde3cb6f66a2f65c778f45bec29.jpg,2,PET Plastic,2,PET Plastic,0.99857396,True,1.0677938e-05,0.001104594,0.99857396,0.000105119565,6.5537774e-06,0.00019910764
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0065_a02b03c1d0e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99911374,True,0.99911374,8.9529215e-07,0.0008814251,1.9305917e-06,1.3506087e-06,5.8350906e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0065_a02b03c1d0e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999387,True,0.9999387,9.094473e-06,1.1872657e-05,2.684892e-05,8.9346213e-07,1.2538984e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9340_JPG.rf.e8e5eb41b46e694de3c84523410586c0.jpg,4,PS Plastic,4,PS Plastic,0.99995124,True,3.3973554e-06,2.9503693e-05,7.2375105e-06,3.8836018e-07,0.99995124,8.181277e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/IMG_9340_JPG.rf.e8e5eb41b46e694de3c84523410586c0.jpg,4,PS Plastic,4,PS Plastic,0.99998194,True,1.5722833e-06,1.0253884e-05,5.7391576e-06,3.843335e-07,0.99998194,1.1830929e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM5.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998558,True,0.9998558,2.1472887e-07,2.4840643e-05,7.3194826e-07,1.2940185e-07,0.00011823433
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal199.jpg,5,UNKNOWN,5,UNKNOWN,0.9999768,True,8.9271725e-06,9.05345e-07,4.658195e-06,8.197857e-06,5.5812444e-07,0.9999768
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/plant leaf/0050_l139_HMP7zAfGSMbYx8dDBomU.jpg,5,UNKNOWN,5,UNKNOWN,0.99287534,True,0.0070087854,7.4505035e-05,1.0288403e-06,3.9997056e-05,3.51079e-07,0.99287534
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/azspy_jpg.rf.fe198747f17c4d4e1ff082b486bfdee7.jpg,2,PET Plastic,2,PET Plastic,0.99903655,True,0.00032526566,0.0005947404,0.99903655,7.3679535e-06,1.8707771e-05,1.7424625e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/NON008_LABKRC_00077_jpg.rf.6bd9b5cb83162ade036a0948b639cd7c.jpg,3,PP Plastic,3,PP Plastic,1.0,True,4.4318466e-13,2.535954e-09,1.901279e-11,1.0,3.0327102e-12,2.0799033e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-529_jpg.rf.4c99e4b2dd1f410d9ebbf6be0a49fe79.jpg,4,PS Plastic,4,PS Plastic,0.9998796,True,1.9193436e-07,4.3368902e-05,5.701924e-09,2.4542834e-07,0.9998796,7.657785e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/PS-529_jpg.rf.4c99e4b2dd1f410d9ebbf6be0a49fe79.jpg,4,PS Plastic,4,PS Plastic,0.9999097,True,3.2741295e-07,4.8703918e-05,1.0737083e-08,6.781922e-07,0.9999097,4.0647024e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9371_JPG.rf.195f115fb87b77a4f429c91951b50871.jpg,4,PS Plastic,4,PS Plastic,0.9999902,True,1.9596179e-07,5.855879e-06,5.7196818e-08,2.5306892e-07,0.9999902,3.4857742e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/IMG_9371_JPG.rf.195f115fb87b77a4f429c91951b50871.jpg,4,PS Plastic,4,PS Plastic,0.99998844,True,9.2033886e-08,6.1616747e-06,8.724769e-08,4.752119e-06,0.99998844,4.6496808e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/1b5f2882-e33e-4efc-b469-bcf87b9f53ed.jpg,5,UNKNOWN,5,UNKNOWN,0.9999995,True,3.929199e-09,3.0268797e-07,3.731959e-09,1.0068856e-08,1.1281547e-07,0.9999995
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/cutlery_utensils/plasticCutlery81_png.rf.66d3d04b4d50aac1695aad5d88595811.jpg,3,PP Plastic,3,PP Plastic,0.99996346,True,2.0775835e-06,2.9882958e-06,1.6284092e-08,0.99996346,2.9693576e-05,1.9399479e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM8.jpg,0,HDPE Plastic,4,PS Plastic,0.86241716,False,0.13071026,6.6089386e-05,0.0046055447,0.00016909317,0.86241716,0.0020319212
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_106.png,4,PS Plastic,4,PS Plastic,0.998334,True,0.00010277735,0.0014781381,2.2452543e-05,4.180749e-05,0.998334,2.082792e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_106.png,4,PS Plastic,4,PS Plastic,0.999422,True,0.00010694169,0.00042670374,9.379101e-06,2.4608671e-05,0.999422,1.0332767e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/crfyo_jpg.rf.00f97a71a6652c6ed2a58f9397f1f15e.jpg,2,PET Plastic,2,PET Plastic,0.99994814,True,2.3037055e-06,4.554971e-05,0.99994814,2.032214e-06,1.1221207e-08,2.010263e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0099_a02b01c2d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9989224,True,0.9989224,0.0006993362,1.5046603e-05,4.0621497e-05,0.0002657817,5.6786917e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c2d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99998456,True,0.99998456,5.3164595e-06,5.63319e-07,1.8572915e-06,3.6318634e-06,4.1179414e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c2d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999832,True,0.999832,1.4152543e-05,5.0783037e-05,5.47993e-06,6.771979e-05,2.9891782e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/paper/paper532.jpg,5,UNKNOWN,5,UNKNOWN,0.9886149,True,4.0260576e-05,0.011188712,0.000103736944,1.9056968e-05,3.3340893e-05,0.9886149
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/P_W (499).jpg,0,HDPE Plastic,0,HDPE Plastic,0.95263016,True,0.95263016,1.5970394e-05,1.4137177e-06,5.570052e-06,5.094264e-05,0.047295913
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles_grey/P_W (499).jpg,0,HDPE Plastic,0,HDPE Plastic,0.59075034,True,0.59075034,0.013980665,0.0012944974,0.00016556408,0.0013122726,0.39249676
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c1d1e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.99973124,True,6.080857e-07,0.0001513581,3.3940876e-05,0.99973124,1.7335104e-05,6.544909e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/0011_a05b00c1d1e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9988282,True,1.1651953e-06,0.0011016472,1.37476e-05,0.9988282,4.7392212e-05,7.927991e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/train_LDPE-56_jpg.rf.a14e48b211c3edcb055bc2bb9a77fa5d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99421316,True,2.012436e-06,0.99421316,4.113617e-05,0.00022236306,0.005466908,5.447386e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-56_jpg.rf.a14e48b211c3edcb055bc2bb9a77fa5d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999782,True,1.0788159e-06,0.999782,1.7855482e-06,1.3401858e-05,7.8277495e-05,0.00012352677
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-546_jpg.rf.1060c97f3f406a3cb877719e7de0ac0e.jpg,4,PS Plastic,4,PS Plastic,0.9999354,True,5.235952e-07,5.743334e-05,3.5756755e-09,1.1059394e-07,0.9999354,6.589567e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/PS-546_jpg.rf.1060c97f3f406a3cb877719e7de0ac0e.jpg,4,PS Plastic,4,PS Plastic,0.99991065,True,9.618091e-07,8.484585e-05,2.2115458e-08,4.3839648e-07,0.99991065,3.124266e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/plasticbag (148).jpg,1,LDPE Plastic,1,LDPE Plastic,0.99251735,True,0.0010083341,0.99251735,8.732769e-05,7.010984e-05,0.0017213391,0.004595474
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (148).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9989482,True,2.9959328e-05,0.9989482,1.810126e-06,1.0459789e-05,0.00040887267,0.0006005773
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174620.jpg,3,PP Plastic,3,PP Plastic,0.9999993,True,5.010352e-07,2.565657e-07,2.125553e-10,0.9999993,1.25122845e-08,1.8792123e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/IMG_20220209_174620.jpg,3,PP Plastic,3,PP Plastic,0.9999951,True,1.5080765e-06,2.4842457e-06,2.0918067e-08,0.9999951,4.917111e-07,4.4966524e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_169.png,4,PS Plastic,4,PS Plastic,0.99976957,True,9.104637e-05,2.2459948e-05,5.1068173e-06,5.6438836e-05,0.99976957,5.530674e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_169.png,4,PS Plastic,4,PS Plastic,0.99986154,True,6.3324915e-05,1.2096738e-05,2.9538812e-06,4.286985e-05,0.99986154,1.7278322e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-76_jpg.rf.3814f40c819ebb410cfa752673e60d72.jpg,3,PP Plastic,3,PP Plastic,0.99925804,True,4.1644262e-07,0.00053533906,1.5536776e-06,0.99925804,0.00012651298,7.812441e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/irregular_containers_grey/train_PP-76_jpg.rf.3814f40c819ebb410cfa752673e60d72.jpg,3,PP Plastic,3,PP Plastic,0.99948245,True,9.844996e-08,0.00043660926,1.6744996e-06,0.99948245,5.184005e-05,2.7425334e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/0043_a06b01c1d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.97164935,True,0.002420823,0.00061437476,0.0038703831,0.97164935,0.00020576212,0.021239445
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0043_a06b01c1d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.93380386,True,0.023505071,0.0048277522,0.0038253232,0.93380386,0.03220443,0.0018335748
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG_20220209_173954.jpg,3,PP Plastic,3,PP Plastic,0.9975747,True,0.0024063154,1.2694306e-05,1.2242359e-06,0.9975747,1.1874553e-06,3.933135e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/0f1bb8dd-1e6b-4266-bda1-c81646cfae75.jpg,5,UNKNOWN,5,UNKNOWN,0.99994016,True,1.7129764e-07,5.117296e-05,3.6013546e-08,1.13159395e-07,8.323251e-06,0.99994016
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-316_jpg.rf.83ca2f22ad905e488516a44d976149f5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999976,True,5.5846626e-11,0.99999976,1.781508e-09,8.246959e-10,2.0800529e-07,7.2003875e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-316_jpg.rf.83ca2f22ad905e488516a44d976149f5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999993,True,1.591304e-10,0.9999993,3.9974584e-09,1.7405806e-09,6.5279033e-07,5.9811267e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/irregular_containers_grey/plasticCutlery83_png.rf.06b0cab8f8995d57f578f6c7a4234af1.jpg,3,PP Plastic,3,PP Plastic,1.0,True,1.6546245e-08,7.879644e-09,1.7714916e-10,1.0,3.142754e-08,1.57805e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM323.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9929576,True,0.9929576,7.775512e-07,0.0069936914,3.069422e-05,6.751563e-06,1.0392157e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM323.jpg,0,HDPE Plastic,0,HDPE Plastic,0.57499486,True,0.57499486,1.3855583e-06,0.00062903814,4.938691e-06,0.4243658,4.0110435e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-633_jpg.rf.74d721685d340e52d7aad4bcc909b2cb.jpg,4,PS Plastic,4,PS Plastic,0.99993706,True,6.8185483e-07,3.42323e-05,7.575033e-09,2.4815878e-07,0.99993706,2.7742499e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/PS-633_jpg.rf.74d721685d340e52d7aad4bcc909b2cb.jpg,4,PS Plastic,4,PS Plastic,0.99994564,True,1.5685645e-06,3.0284551e-05,1.7353866e-08,8.31723e-07,0.99994564,2.1692222e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/phone/Datacluster Labs Phone Dataset (22).jpg,5,UNKNOWN,5,UNKNOWN,0.9999927,True,7.101461e-08,4.3893448e-07,8.6200025e-08,3.812296e-07,6.270952e-06,0.9999927
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/cykgn_jpg.rf.e5912131874577750f5e16b2e0cca429.jpg,2,PET Plastic,2,PET Plastic,0.9999856,True,7.328438e-07,2.5170431e-08,0.9999856,6.878028e-08,3.8751977e-10,1.35638775e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_54.png,4,PS Plastic,4,PS Plastic,0.99997336,True,5.7472253e-06,9.14338e-07,1.40362975e-08,1.8805058e-05,0.99997336,1.2235172e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_54.png,4,PS Plastic,4,PS Plastic,0.9999673,True,7.720448e-06,1.0743398e-06,1.8148695e-08,2.2900469e-05,0.9999673,1.1280027e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/1b27b2d0-f0ab-4f61-b39e-7c21682fdcea.jpg,5,UNKNOWN,5,UNKNOWN,0.9995522,True,1.6336108e-09,0.00044545808,3.3536435e-07,2.9135554e-08,1.8934672e-06,0.9995522
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,340.jpg",2,PET Plastic,2,PET Plastic,0.9996426,True,8.167478e-05,0.000119333075,0.9996426,9.921891e-06,1.2742433e-06,0.00014520252
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,340.jpg",2,PET Plastic,2,PET Plastic,0.9990814,True,0.00012480658,2.3050574e-05,0.9990814,4.8136273e-05,5.735941e-08,0.00072261447
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/plasticbag (209).jpg,1,LDPE Plastic,1,LDPE Plastic,0.999589,True,2.8455888e-05,0.999589,3.7998634e-05,8.371926e-05,3.9697607e-06,0.00025683286
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (209).jpg,1,LDPE Plastic,1,LDPE Plastic,0.999997,True,9.680463e-08,0.999997,9.839264e-09,2.2451519e-07,1.0198216e-07,2.5459972e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/plasticbag (54).jpg,1,LDPE Plastic,1,LDPE Plastic,0.99997383,True,2.5605416e-07,0.99997383,1.4188101e-06,4.5431034e-06,9.591382e-07,1.9032976e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (54).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999761,True,9.475585e-09,0.9999761,1.7779003e-07,3.8674025e-07,2.618457e-06,2.0691006e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/plant leaf/0033_l17_AR6cvVyqNU5eaWAzf7cG.jpg,5,UNKNOWN,5,UNKNOWN,0.9999663,True,5.3201535e-07,5.715707e-06,1.2112851e-07,2.5531268e-05,1.7723243e-06,0.9999663
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM106.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999645,True,0.999645,1.9669171e-06,0.00033957744,5.935097e-06,1.9510876e-06,5.514152e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/0a77dbed-06fb-4ba7-b1e3-24f3a41498bc.jpg,5,UNKNOWN,5,UNKNOWN,0.9994263,True,7.843906e-05,5.794634e-06,1.1439609e-08,1.6681919e-05,0.00047270756,0.9994263
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_food_bags_grey/0255_jpg.rf.471b4cca7828d2062bc4e54b465f1f51.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9975294,True,4.60485e-06,0.9975294,2.6048052e-05,1.8879055e-05,0.0013421157,0.0010788466
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/16_X003_C710_0108_3_jpg.rf.8093c0d39029dae33fc4f26fa99d5bb3.jpg,4,PS Plastic,4,PS Plastic,0.9997768,True,4.5465094e-05,2.8971226e-07,4.4866393e-08,0.00017679542,0.9997768,5.965534e-07
