image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0095_a05b01c2d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999969005584717,1.5081611763889669e-06,1.0377358421465033e-06,3.6648472701017454e-08,0.9999969005584717,5.88435966619727e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0095_a05b01c2d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.999729573726654,0.00010196671064477414,0.00010116722114617005,2.0682944523287006e-05,0.999729573726654,4.663623622036539e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c1d1e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999878406524658,0.9999878406524658,1.6202471586623801e-09,1.2131424227845855e-05,6.579302436193757e-09,2.9387905442490592e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0061_a02b01c1d1e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998825788497925,0.9998825788497925,3.177207474891475e-08,0.00011690300743794069,1.3410659960300109e-07,3.082206490034878e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0099_a02b01c2d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9995540976524353,0.9995540976524353,5.782423613709398e-06,0.00035923495306633413,6.472688255598769e-05,1.6090498320409097e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0099_a02b01c2d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999052882194519,0.9999052882194519,1.0523626059466551e-07,6.871022196719423e-05,1.1521516171342228e-05,1.4456745702773333e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0245_jpg.rf.6b385ecc888013fb1365e18bcd46b90c.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9327113032341003,0.04661765322089195,0.9327113032341003,0.0025411027017980814,0.011382651515305042,0.0067474390380084515
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/train_LDPE-59_jpg.rf.eec1db01b75fbca5c838c6fe500dc9c4.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9986258149147034,0.00019006677030120045,0.9986258149147034,0.0007361368043348193,3.248574648750946e-05,0.00041540912934578955
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/train_LDPE-59_jpg.rf.eec1db01b75fbca5c838c6fe500dc9c4.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996432065963745,0.00026836697361432016,0.9996432065963745,7.371095853159204e-05,7.896775969129521e-06,6.796379693696508e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET773.jpg,2,PET Plastic,2,PET Plastic,0.9987215995788574,0.0010412128176540136,5.244752173894085e-06,0.9987215995788574,0.00022515015734825283,6.783900062146131e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/matrix.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9968283176422119,0.9968283176422119,6.209930688783061e-06,0.0030266044195741415,0.00012178003089502454,1.710943251964636e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/matrix.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998545050621033,0.9998545050621033,2.256226423469343e-07,4.935723336529918e-05,9.322095138486475e-05,2.7643775410979288e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-57_jpg.rf.d8278d1b3a4868875159aed9c484a0ce.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999585747718811,1.929648897203151e-05,0.9999585747718811,2.037987178482581e-05,3.377633674972458e-07,1.3895764823246282e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-57_jpg.rf.fd80a8096bc6ffe477192da7ba92d797.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997811913490295,9.685775876278058e-05,0.9997811913490295,6.673450116068125e-05,3.229461799492128e-05,2.2912656277185306e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-57_jpg.rf.d8278d1b3a4868875159aed9c484a0ce.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99982750415802,0.0001314836263190955,0.99982750415802,1.5717472706455737e-05,7.52896630729083e-06,1.7782684153644368e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM364.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9985620379447937,0.9985620379447937,3.129946662738803e-06,0.0011323792859911919,0.0001840508048189804,0.00011843648098874837
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0065_a02b03c2d2e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9976276159286499,0.9976276159286499,0.0002625054039526731,0.0016615974018350244,0.00017158959235530347,0.0002767255064100027
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/16_X005_C053_1223_0_jpg.rf.dfc16e04d0687db064681985dea68814.jpg,4,PS Plastic,4,PS Plastic,0.8080925941467285,0.009564686566591263,0.031619805842638016,0.1506490856409073,7.381443720078096e-05,0.8080925941467285
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/16_X005_C053_1223_0_jpg.rf.dfc16e04d0687db064681985dea68814.jpg,4,PS Plastic,4,PS Plastic,0.9239203929901123,0.007080927491188049,0.014690020121634007,0.05402466282248497,0.000283947418211028,0.9239203929901123
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0075_a02b01c1d0e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999488592147827,0.9999488592147827,3.0825845897197723e-05,1.8905255274148658e-05,7.432993243128294e-07,6.288286158451228e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0075_a02b01c1d0e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9989991784095764,0.9989991784095764,8.231143146986142e-05,0.0008646140340715647,4.5846074499422684e-05,8.04436785983853e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM400.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999388456344604,0.9999388456344604,5.614818292087875e-06,8.64124194777105e-06,3.8082737319200533e-06,4.31937696703244e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0077_a02b01c1d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9991556406021118,0.9991556406021118,4.656003966374556e-06,0.00012068206706317142,0.000605254084803164,0.00011374404130037874
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0077_a02b01c1d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999939203262329,0.9999939203262329,1.1430359592168315e-07,1.3073671425445355e-06,2.1504863525478868e-06,2.463131295371568e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0098_a02b03c1d2e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99997478723526,0.99997478723526,2.546737050579395e-06,3.1195836527331267e-06,1.8719840227277018e-05,9.194827157443797e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0098_a02b03c1d2e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999130368232727,0.9999130368232727,2.3251177481142804e-06,6.219576607691124e-05,2.003286499530077e-05,2.430461563562858e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0100_a05b00c1d3e0f0g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9997389912605286,2.032765041803941e-05,2.7165135179529898e-05,0.9997389912605286,0.00020869479340035468,4.750860625790665e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0100_a05b00c1d3e0f0g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9999567866325378,1.230316001965548e-06,2.2103890842117835e-06,0.9999567866325378,3.814283263636753e-05,1.7137800796263036e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/aiewg_jpg.rf.53e6602ad5bf281c6de4096da1fe6cb6.jpg,2,PET Plastic,2,PET Plastic,0.9999753832817078,2.244468760181917e-06,2.1766702047898434e-05,0.9999753832817078,5.408715537669195e-07,1.1431739466161162e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,282.jpg",2,PET Plastic,2,PET Plastic,0.9999990463256836,1.127470099504535e-07,1.905135249558043e-08,0.9999990463256836,8.43665361571766e-07,2.4074253701655834e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,305.jpg",2,PET Plastic,2,PET Plastic,0.9815096855163574,0.0043251956813037395,7.108570571290329e-05,0.9815096855163574,0.0140659399330616,2.8207879950059578e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM370.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999136328697205,0.9999136328697205,1.9519460693118162e-05,2.9959110179333948e-06,5.699826942873187e-06,5.822768434882164e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0080_a05b00c1d0e0f1g0h3.jpg,2,PET Plastic,0,HDPE Plastic,0.6051545143127441,0.6051545143127441,2.8014137569698505e-05,0.39478251338005066,2.1139689124538563e-05,1.3863151252735406e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0080_a05b00c1d0e0f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9948897361755371,0.005043124780058861,1.812228447306552e-06,0.9948897361755371,6.025673428666778e-05,5.050756044511218e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-294_jpg.rf.577a262b887e6b6bab1762bc740401f2.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999418258666992,9.540104656480253e-06,0.9999418258666992,2.1028770788689144e-05,3.2046903015725547e-06,2.44333605223801e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0039_a02b01c1d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999579787254333,0.9999579787254333,5.603187105407414e-07,4.030300988233648e-05,7.532063364124042e-07,5.05954744767223e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0039_a02b01c1d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999125599861145,0.9999125599861145,4.7663110080975457e-07,8.654412522446364e-05,7.796869994081135e-08,3.270693298418337e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,440.jpg",2,PET Plastic,2,PET Plastic,0.999900758266449,3.726836075657047e-05,9.754626262292732e-07,0.999900758266449,4.4657168473349884e-05,1.6311632862198167e-05
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,304.jpg",2,PET Plastic,2,PET Plastic,0.9999306201934814,4.218877438688651e-05,6.107167678237602e-07,0.9999306201934814,2.6439258363097906e-05,6.734186541734744e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-52_jpg.rf.b5507c8199364780355006e92e1b0f1b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999611973762512,3.54365365637932e-05,0.9999611973762512,2.18621016756515e-06,1.3350893368624384e-07,1.206098090733576e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-52_jpg.rf.30a88492708fea24fd79e398b613ee19.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998576045036316,8.803245145827532e-05,0.9998576045036316,1.737089223752264e-05,3.2545831345487386e-05,4.446597813512199e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-52_jpg.rf.b5507c8199364780355006e92e1b0f1b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996631741523743,0.0002880055399145931,0.9996631741523743,1.0921104149019811e-05,9.160463378066197e-06,2.8627910069189966e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-52_jpg.rf.30a88492708fea24fd79e398b613ee19.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998025894165039,0.00010695568926166743,0.9998025894165039,2.8858170480816625e-05,3.87429136026185e-05,2.2892920242156833e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0015_a05b00c2d2e1f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9993389844894409,0.0006340902182273567,3.2015307169785956e-06,0.9993389844894409,1.237113701790804e-05,1.1273150448687375e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0015_a05b00c2d2e1f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9998182058334351,0.0001476329634897411,2.5383540105394786e-06,0.9998182058334351,6.1986083892406896e-06,2.5414874471607618e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-326_jpg.rf.b4eed70874e5502c4fd701c857b9eb59.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9966431856155396,0.00013630565081257373,0.9966431856155396,8.990465721581131e-05,0.0002980851277243346,0.0028325258754193783
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0065_a02b03c2d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9994478225708008,0.9994478225708008,1.02159419839154e-05,0.00016674300422891974,0.00020054342166986316,0.00017465105338487774
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0065_a02b03c2d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999194741249084,0.9999194741249084,1.055861957866e-05,2.417348514427431e-05,2.5580082365195267e-05,2.0207893612678163e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c1d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9991471767425537,0.9991471767425537,0.0001572960172779858,0.0004725446633528918,3.0129087463137694e-05,0.00019279774278402328
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0061_a02b01c1d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999394416809082,0.999394416809082,9.734074410516769e-06,0.00016152550233528018,2.206706631113775e-05,0.00041218806290999055
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_174947.jpg,3,PP Plastic,3,PP Plastic,0.9997458457946777,2.8908855256304378e-06,2.2578451819299517e-07,1.3979428103993996e-07,0.9997458457946777,0.00025103637017309666
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_174947.jpg,3,PP Plastic,3,PP Plastic,0.9998835325241089,1.7501484990134486e-06,2.432178689559805e-07,1.4541357984398928e-07,0.9998835325241089,0.00011432844621594995
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0095_a05b01c2d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9998136758804321,9.317073477177473e-07,1.4734408750882722e-06,1.6090854160211165e-07,0.9998136758804321,0.0001837937452364713
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0095_a05b01c2d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9981014728546143,2.944494553958066e-06,1.2520052223408129e-05,7.568399951196625e-07,0.9981014728546143,0.0018823454156517982
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (8).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9967355728149414,0.0005748532130382955,0.9967355728149414,0.00027746809064410627,0.0015862968284636736,0.0008257917943410575
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/csgqu_jpg.rf.859aadd97b4352462e24f0d5b849eb0c.jpg,2,PET Plastic,2,PET Plastic,0.9999901056289673,7.958830792631488e-06,9.801865417102817e-07,0.9999901056289673,9.029926673065347e-07,5.1240970577737244e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap/train_LDPE-79_jpg.rf.899cf7b0e28e2da2fb80f3b7526ffa11.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999011754989624,1.600274845259264e-05,0.999011754989624,6.564183422597125e-06,0.0009257795172743499,3.987110176240094e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_174635.jpg,3,PP Plastic,3,PP Plastic,0.7908320426940918,0.0010636824881657958,0.08069480955600739,0.12605449557304382,0.7908320426940918,0.0013551131123676896
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_174635.jpg,3,PP Plastic,3,PP Plastic,0.998548150062561,0.0012687677517533302,0.0001625078439246863,8.784289207142137e-07,0.998548150062561,1.9800356312771328e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM244.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,4.592936586611529e-10,5.4556469564204235e-08,1.0683686157975103e-09,2.937890286602851e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-648_jpg.rf.ca2ff2c8cb1057efd133fef3d3b151be.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9966553449630737,0.0005391925806179643,0.9966553449630737,0.00011536644160514697,0.00010773237590910867,0.002582391956821084
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers/train_PP-93_jpg.rf.502456ef3910686f6f1b6cf18f79bea2.jpg,3,PP Plastic,3,PP Plastic,0.9998329281806946,1.080502443073783e-05,5.871092071174644e-05,4.4743592297891155e-06,0.9998329281806946,9.309695451520383e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/train_PP-93_jpg.rf.502456ef3910686f6f1b6cf18f79bea2.jpg,3,PP Plastic,3,PP Plastic,0.9999577403068542,1.2685457306815806e-07,2.059202415694017e-05,2.5839204553790296e-08,0.9999577403068542,2.1609890609397553e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers/0011_a05b00c2d1e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9998357892036438,3.3692023748699285e-07,2.8238273444003426e-06,9.296706411987543e-05,0.9998357892036438,6.808072794228792e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/0011_a05b00c2d1e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9978244304656982,0.00013762518938165158,0.00010995785851264372,0.000990622560493648,0.9978244304656982,0.0009373924694955349
