image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/dlbka_jpg.rf.d60c28c1a226fc15ca815cd1c65e4956.jpg,2,PET Plastic,2,PET Plastic,1.0,6.98828425682585e-11,1.7059343521141912e-11,1.0,1.4931544889407178e-10,1.9398769049439046e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap/train_LDPE-75_jpg.rf.774086413daadb20a94091c69cb92c3b.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,2.1725270193950763e-10,1.0,1.3442530422125287e-09,3.0325348894348625e-13,5.462893592350637e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap/train_LDPE-91_jpg.rf.0caa72162751ac23b2472d802c02f801.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999926090240479,8.47386104396719e-07,0.9999926090240479,5.675082320522051e-06,1.6556509052634283e-08,7.983689442880859e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-541_jpg.rf.f283c7032a3dd4169b2b8e248f851d19.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.8067753171954574e-14,1.0,2.299853233203586e-12,1.345549529679609e-15,6.920009833743786e-16
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-541_jpg.rf.f283c7032a3dd4169b2b8e248f851d19.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,4.537474562749111e-12,1.0,7.787805123005143e-11,3.9944247589478524e-14,6.345006578522064e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0096_a02b04c2d3e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9993606209754944,0.9993606209754944,2.338707645321847e-07,1.060077192960307e-05,0.0006283691036514938,2.0551716772843065e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0096_a02b04c2d3e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9992756843566895,0.9992756843566895,3.4219588087580632e-06,3.9110924262786284e-05,0.000677901494782418,3.826783995464211e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0076_a02b06c1d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999996423721313,0.9999996423721313,3.6862937147219554e-09,2.4310256208082137e-07,9.121059463268466e-08,3.568902684492059e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0076_a02b06c1d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,5.5235234164285885e-09,8.004450791077034e-08,9.656531574364635e-09,3.0508562343101175e-09
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,342.jpg",2,PET Plastic,2,PET Plastic,0.9999994039535522,7.498342569078886e-08,1.7621575310045046e-08,0.9999994039535522,5.220729804022994e-07,4.101108785903307e-09
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,342.jpg",2,PET Plastic,2,PET Plastic,0.9999996423721313,2.2034127766801248e-07,1.964636453521962e-09,0.9999996423721313,8.416636632091468e-08,2.6213570203381664e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers/0011_a05b00c1d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9963388442993164,0.0027881653513759375,7.440863555530086e-05,0.0006209764978848398,0.9963388442993164,0.00017772197315935045
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/0011_a05b00c1d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9963388442993164,0.0027881653513759375,7.440863555530086e-05,0.0006209764978848398,0.9963388442993164,0.00017772197315935045
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/0011_a05b00c1d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9984440207481384,0.0011948852334171534,7.259312405949458e-05,0.00024116474378388375,0.9984440207481384,4.7389483370352536e-05
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,722.jpg",2,PET Plastic,2,PET Plastic,1.0,9.77931364359863e-12,3.079026478225444e-10,1.0,1.2302834306865407e-08,7.460554743432546e-12
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,722.jpg",2,PET Plastic,2,PET Plastic,1.0,4.925232530844648e-12,1.7474501012859633e-10,1.0,7.539425750380246e-10,3.195905996442039e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/plasticCutlery44_png.rf.03827cf829f7bad3c4726d7894ce7b23.jpg,3,PP Plastic,3,PP Plastic,0.9994779229164124,2.46809813688742e-05,0.00012966858048457652,4.957018973072991e-06,0.9994779229164124,0.0003627699916251004
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/16_X005_C053_1223_4_jpg.rf.82e3e8f41627bb103dd1fa34ced0ce76.jpg,4,PS Plastic,4,PS Plastic,0.9301134347915649,0.006532922387123108,0.05788440629839897,0.004666358232498169,0.0008029338205233216,0.9301134347915649
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-700_jpg.rf.e7bc54fded8e6502379ab4109c023f33.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,5.102062639017989e-14,1.0,1.8561476140821487e-12,4.5171496277089836e-15,9.483646845804584e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X003_C209_1110_0_jpg.rf.8db34dd8156050e07e94c7abfc389a97.jpg,4,PS Plastic,4,PS Plastic,0.9999396800994873,4.2618212319212034e-05,7.835690780666482e-07,1.6251755369012244e-05,6.793660531911883e-07,0.9999396800994873
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X005_C209_1123_3_jpg.rf.99cbfae2c15398afe406b07b2883688a.jpg,4,PS Plastic,4,PS Plastic,0.9999995231628418,1.1808344879682409e-07,3.6333586139747354e-10,2.6548943043991358e-09,3.1320752214014647e-07,0.9999995231628418
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X004_C023_1013_4_jpg.rf.a11a4e55af4fac9c3a7e40eca53340c5.jpg,4,PS Plastic,4,PS Plastic,0.9983857274055481,0.0003791875788010657,2.549159398768097e-05,9.356036571261939e-06,0.0012001394061371684,0.9983857274055481
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/16_X004_C023_1013_4_jpg.rf.a11a4e55af4fac9c3a7e40eca53340c5.jpg,4,PS Plastic,4,PS Plastic,0.988469660282135,0.006458303425461054,8.421962411375716e-05,0.00012390242773108184,0.004863898269832134,0.988469660282135
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM362.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999908208847046,0.9999908208847046,8.569216447540384e-08,1.0555693279457046e-06,8.037040061026346e-06,3.987154428841677e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/styrofoam-151-_jpg.rf.5eebca84aec847a757b23c030142b0c7.jpg,4,PS Plastic,4,PS Plastic,0.998744547367096,0.0009752030018717051,1.9245371731813066e-06,0.0002781068906188011,2.598529249553394e-07,0.998744547367096
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/styrofoam-151-_jpg.rf.5eebca84aec847a757b23c030142b0c7.jpg,4,PS Plastic,4,PS Plastic,0.9999160170555115,2.2854057988297427e-06,8.854700581650832e-07,6.82574391248636e-05,1.2550327483040746e-05,0.9999160170555115
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,154.jpg",2,PET Plastic,2,PET Plastic,0.9999994039535522,9.919483900944215e-09,2.7300222527060214e-08,0.9999994039535522,5.571760652856028e-07,9.905077646976679e-09
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,154.jpg",2,PET Plastic,2,PET Plastic,0.9999048113822937,1.402976249664789e-05,2.9140278456907254e-06,0.9999048113822937,4.692214497481473e-05,3.137123349006288e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_153.png,3,PP Plastic,3,PP Plastic,0.999997615814209,6.749335312861149e-08,1.7892386949824868e-06,5.117667623011357e-09,0.999997615814209,4.649368747777771e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_153.png,3,PP Plastic,1,LDPE Plastic,0.6290901899337769,0.01643773913383484,0.6290901899337769,0.0021290178410708904,0.10795537382364273,0.2443876564502716
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_153.png,3,PP Plastic,1,LDPE Plastic,0.6547184586524963,0.01115917507559061,0.6547184586524963,0.001572584849782288,0.09069652855396271,0.2418532520532608
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (35).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,4.099165017840134e-12,1.0,7.687075260186249e-13,1.1252560298477543e-13,6.46861800235321e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (35).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,6.437060340460472e-15,1.0,3.0170904294878065e-13,4.1599803978073155e-15,5.961926915695748e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (208).jpg,1,LDPE Plastic,2,PET Plastic,0.8845513463020325,0.11111502349376678,0.004006672650575638,0.8845513463020325,0.0003220518701709807,4.970803274773061e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (208).jpg,1,LDPE Plastic,1,LDPE Plastic,0.6402855515480042,0.2569001317024231,0.6402855515480042,0.10237988084554672,0.000417562376242131,1.6865953512024134e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM140.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,6.836720078950975e-11,3.0206492862561163e-09,2.5953150739610464e-09,1.140388217885091e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0098_a02b03c2d0e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,5.352505244582417e-11,3.740565843179944e-11,1.0799950517226264e-10,8.421515980232275e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0098_a02b03c2d0e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.1954082995989666e-10,1.4553704907882548e-09,2.178338220915066e-08,6.34707786328903e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (34).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999571442604065,3.6108424410485895e-06,0.9999571442604065,1.3205319191911258e-05,2.1279556676745415e-05,4.830486886930885e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (34).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.0500145197767097e-10,1.0,2.922042469100106e-11,2.2506056046589507e-11,6.543020350513722e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X003_C705_0104_4_jpg.rf.b6c93aa6d3666be4418bc12fbe3b8a44.jpg,4,PS Plastic,4,PS Plastic,0.9999706149101257,1.7054113413905725e-05,8.879112101567443e-06,4.389904972867953e-07,3.084832314925734e-06,0.9999706149101257
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/16_X003_C705_0104_4_jpg.rf.b6c93aa6d3666be4418bc12fbe3b8a44.jpg,4,PS Plastic,4,PS Plastic,0.9998940825462341,7.404633652186021e-05,1.8456690668244846e-05,4.098149474884849e-06,9.347581908514258e-06,0.9998940825462341
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,555.jpg",2,PET Plastic,2,PET Plastic,1.0,4.564897071457352e-12,3.106737977986995e-08,1.0,4.849729506872791e-10,9.661375432318264e-13
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,555.jpg",2,PET Plastic,2,PET Plastic,1.0,6.949673059253314e-10,1.337065125284198e-09,1.0,2.2494596463307204e-11,2.0569795866620666e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM390.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998793601989746,0.9998793601989746,3.6259859825804597e-06,1.153173116108519e-06,5.762411092291586e-05,5.829913789057173e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0285_jpg.rf.9490d4f310bf55e0d3994b8594c36b66.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999998807907104,5.557262428013132e-10,0.9999998807907104,5.103564681974149e-09,4.3676895433719665e-10,8.315790012147772e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM246.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996698498725891,0.9996698498725891,1.0343266694690101e-05,0.00010336615378037095,0.00020621316798496991,1.0106093213835265e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/HDPEM246.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9994174838066101,0.9994174838066101,1.1278800229774788e-05,0.00040372239891439676,0.00015854794764891267,8.991197319119237e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0096_a02b04c1d3e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996026158332825,0.9996026158332825,8.401383979617094e-07,6.584686161659192e-06,0.0003846612526103854,5.365895503928186e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0096_a02b04c1d3e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997946619987488,0.9997946619987488,1.2082398370694136e-06,1.0280406968377065e-05,0.00015944418555591255,3.4389548090985045e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0066_jpg.rf.110fe4a681ca56770bd49e5c3a36f473.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,3.9542791241929665e-14,1.0,5.0906973081410456e-11,1.7186026907145546e-11,3.5370866392075984e-12
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM1,005.JPG",0,HDPE Plastic,0,HDPE Plastic,0.9999778866767883,0.9999778866767883,6.121447881923814e-08,2.20556012209272e-05,2.517139030544513e-08,4.343067061540751e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0031_a05b01c2d3e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9999855756759644,1.3551192751037888e-05,6.884922072458721e-07,1.6680479575370555e-07,0.9999855756759644,7.649556010846936e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0031_a05b01c2d3e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9999362230300903,3.9069094782462344e-05,1.8394788639852777e-05,3.2790112527436577e-06,0.9999362230300903,2.924612772403634e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_174659.jpg,3,PP Plastic,3,PP Plastic,0.9999615550041199,1.9089175111730583e-06,4.0161705072705445e-08,3.650042344816029e-05,0.9999615550041199,1.0134022687680044e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_174659.jpg,3,PP Plastic,3,PP Plastic,0.9999414682388306,6.559805569850141e-06,2.10419839277165e-05,1.0329937140340917e-05,0.9999414682388306,2.0458603103179485e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery222_png.rf.9990c7ae33856b103177696ca61a5214.jpg,3,PP Plastic,3,PP Plastic,1.0,9.794543724588934e-16,6.656253832485045e-16,1.6658602267606245e-15,1.0,5.414510943348529e-16
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0095_a05b01c2d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,1.0,5.43077121051283e-08,8.298317588639748e-11,1.343569344669504e-08,1.0,1.912291505701269e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0095_a05b01c2d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,1.0,1.2027173035278338e-08,3.5974799528215584e-11,7.858106165770096e-09,1.0,1.2158834702957755e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c1d1e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999886751174927,0.9999886751174927,1.2129837045904424e-07,3.28389614878688e-06,3.3576320674910676e-06,4.476238700590329e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0061_a02b01c1d1e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999990463256836,0.9999990463256836,3.9541498964013044e-09,6.68542838866415e-07,1.1822198331401523e-07,8.032109377609231e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0099_a02b01c2d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999986886978149,0.9999986886978149,4.1928553962122805e-09,1.1555788432815461e-06,1.4194618813689885e-07,1.5804907604888285e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0099_a02b01c2d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.1912698475238792e-12,2.4457158520618805e-09,1.0347074759498032e-11,4.2703161970067405e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0245_jpg.rf.6b385ecc888013fb1365e18bcd46b90c.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9581040143966675,0.00073572201654315,0.9581040143966675,0.00015090119268279523,0.010337901301681995,0.03067133016884327
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/train_LDPE-59_jpg.rf.eec1db01b75fbca5c838c6fe500dc9c4.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.625697607423503e-19,1.0,5.762387962626736e-12,4.190120874508868e-19,5.694907940831846e-19
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/train_LDPE-59_jpg.rf.eec1db01b75fbca5c838c6fe500dc9c4.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,2.427066325694227e-10,1.0,2.1467107202965963e-08,4.866496528671549e-12,5.97202192212376e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET773.jpg,2,PET Plastic,2,PET Plastic,1.0,2.248518260472565e-09,3.402210957403895e-09,1.0,1.4371734025075966e-08,4.440173118069879e-09
