image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/train_PP-98_jpg.rf.17d341835df67a31a5d1c506ee51692e.jpg,3,PP Plastic,3,PP Plastic,0.9993569254875183,4.2523970478214324e-05,0.000163252028869465,8.726342639420182e-05,0.9993569254875183,0.0003501811879687011
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,327.jpg",2,PET Plastic,2,PET Plastic,0.9994487762451172,5.612101449514739e-05,1.011400036077248e-05,0.9994487762451172,0.00048396113561466336,1.0712450375649496e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,327.jpg",2,PET Plastic,2,PET Plastic,0.9996384382247925,1.4986776477599051e-05,4.517949491855688e-06,0.9996384382247925,0.0003413393860682845,7.402804271805508e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (7).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9989848732948303,0.0002701112534850836,0.9989848732948303,0.0002160247095162049,0.00011295910371700302,0.0004159414966125041
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (7).png,1,LDPE Plastic,1,LDPE Plastic,0.9994997978210449,9.22122344491072e-05,0.9994997978210449,8.624002657597885e-05,4.0772232750896364e-05,0.000281007174635306
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cvpiu_jpg.rf.c4bcb69e2914fc43a8e2b30c6a0830fc.jpg,2,PET Plastic,2,PET Plastic,0.9998786449432373,1.4403915884031449e-05,0.00010436719458084553,0.9998786449432373,1.565103389111755e-06,1.117937131311919e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/Image_92.png,3,PP Plastic,3,PP Plastic,0.9041130542755127,0.0002815005136653781,0.08272598683834076,5.560291538131423e-05,0.9041130542755127,0.012823979370296001
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/Image_92.png,3,PP Plastic,3,PP Plastic,0.5707553625106812,0.00020123606373090297,0.42035844922065735,4.241355418344028e-05,0.5707553625106812,0.008642617613077164
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_92.png,3,PP Plastic,4,PS Plastic,0.3761451542377472,0.05027851462364197,0.32159432768821716,0.019521109759807587,0.2324608713388443,0.3761451542377472
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_92.png,3,PP Plastic,4,PS Plastic,0.5578896403312683,0.042144399136304855,0.2690248489379883,0.012113979086279869,0.11882714927196503,0.5578896403312683
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/IMG_20220209_220449.jpg,2,PET Plastic,2,PET Plastic,0.9987401366233826,0.0004621136176865548,0.00025995951727963984,0.9987401366233826,0.00046976387966424227,6.795400258852169e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/IMG_20220209_220449.jpg,2,PET Plastic,2,PET Plastic,0.9994741082191467,0.0003196219040546566,3.441477019805461e-05,0.9994741082191467,0.00013573958131019026,3.6198689485900104e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0076_a02b06c2d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999415874481201,0.9999415874481201,6.430066150642233e-07,1.8959977978738607e-06,5.133244940225268e-06,5.075107765151188e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0076_a02b06c2d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999405145645142,0.9999405145645142,2.985821629408747e-05,4.791198080056347e-06,1.6046858945628628e-05,8.871387763065286e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0100_a05b00c2d0e0f0g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9730179309844971,0.0003344482684042305,5.482539927470498e-05,0.9730179309844971,0.026483455672860146,0.000109285676444415
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0075_a02b01c2d0e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999067187309265,0.9999067187309265,3.064026941501652e-06,8.88302965904586e-05,1.1177424994457397e-06,2.4137585796779604e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0075_a02b01c2d0e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998291730880737,0.9998291730880737,3.0795522434345912e-06,0.00016081370995379984,6.362780368363019e-06,4.799757675755245e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET295.jpg,2,PET Plastic,2,PET Plastic,0.9996891021728516,0.0003106430231127888,2.4884519334023025e-08,0.9996891021728516,1.0893310786741495e-07,9.29487598000378e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET295.jpg,2,PET Plastic,2,PET Plastic,0.9988029599189758,0.0011792283039540052,2.4515436507499544e-06,0.9988029599189758,8.534430889994837e-06,6.845004008937394e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0095_a05b01c1d2e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9979890584945679,0.001432514749467373,0.0004660310805775225,2.254529135825578e-05,0.9979890584945679,8.984869054984301e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/P_W (1350).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999990463256836,0.9999990463256836,9.276355683596194e-09,2.2970468194216664e-07,7.0048180589310505e-09,6.86315161146922e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/P_W (1350).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998466372489929,0.9998466372489929,2.254398850709549e-06,3.0521263397531584e-05,5.824396339448867e-06,0.00011472778714960441
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c1d1e0f1g0h3(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9995185136795044,0.9995185136795044,1.7208309444072256e-08,0.00047828868264332414,6.501900315925013e-07,2.4886564915505005e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0061_a02b01c1d1e0f1g0h3(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9993520379066467,0.9993520379066467,4.4470841231714076e-08,0.0006460280856117606,1.066453705789172e-06,8.120621259877225e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/test_LDPE-55_jpg.rf.759011e63fd9c7fc62c4517b755ab563.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997244477272034,0.00026087166042998433,0.9997244477272034,8.043079105846118e-06,1.83872339221125e-06,4.80501466881833e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/test_LDPE-55_jpg.rf.759011e63fd9c7fc62c4517b755ab563.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998540282249451,0.000143505196319893,0.9998540282249451,1.483655751144397e-06,5.192672460907488e-07,4.305713900976116e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c1d1e0f1g0h2(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999878406524658,0.9999878406524658,1.6202471586623801e-09,1.2131424227845855e-05,6.579302436193757e-09,2.9387905442490592e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0061_a02b01c1d1e0f1g0h2(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998825788497925,0.9998825788497925,3.177207474891475e-08,0.00011690300743794069,1.3410659960300109e-07,3.082206490034878e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,344.jpg",2,PET Plastic,2,PET Plastic,0.9999910593032837,6.783544449717738e-06,1.1345117911787383e-07,0.9999910593032837,1.8716082195169292e-06,6.180340506034554e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_175549.jpg,3,PP Plastic,3,PP Plastic,0.9988619685173035,0.0010945715475827456,1.2598548892128747e-05,2.6512627300689928e-05,0.9988619685173035,4.251975497027161e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_175549.jpg,3,PP Plastic,3,PP Plastic,0.9998650550842285,0.00012335809879004955,1.1882535773111158e-06,8.12473263067659e-06,0.9998650550842285,2.255446815979667e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,615.jpg",2,PET Plastic,2,PET Plastic,0.9998706579208374,0.00010476904571987689,2.4930307063186774e-06,0.9998706579208374,1.5363282727776095e-05,6.669443791906815e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,615.jpg",2,PET Plastic,2,PET Plastic,0.9997080564498901,0.0002544278686400503,6.567712262040004e-06,0.9997080564498901,1.6362453607143834e-05,1.4608006495109294e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0076_a02b06c1d0e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999854564666748,0.9999854564666748,9.74223102190308e-09,1.0507948218219099e-06,1.0281852382831858e-06,1.2477550626499578e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0076_a02b06c1d0e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999992847442627,0.9999992847442627,9.318691951420988e-08,2.6572774913802277e-07,6.42635740177866e-08,2.851957674465666e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0050_a05b00c1d3e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9990604519844055,0.0009028323693200946,2.3980501282494515e-06,0.9990604519844055,3.2612744689686224e-05,1.6090459666884271e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0050_a05b00c1d3e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9998593926429749,7.036599708953872e-05,3.7355437143560266e-06,0.9998593926429749,6.011236837366596e-05,6.422750630008522e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/cifcolour.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999959468841553,0.9999959468841553,1.3790541686375946e-07,2.8464824026741553e-06,3.3820597877820546e-07,7.045954930617881e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,653.jpg",2,PET Plastic,2,PET Plastic,0.9997912049293518,0.00015594765136484057,2.489157395757502e-06,0.9997912049293518,4.920634819427505e-05,1.188986516353907e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0072_jpg.rf.1f5d6771bc0aaa991713d4deec733d61.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997811913490295,2.3636825062567368e-05,0.9997811913490295,5.274676823319169e-06,0.00018100711167789996,8.94031018106034e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0098_a02b03c2d3e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999753832817078,0.9999753832817078,3.615332843764918e-06,5.351514076323838e-08,1.995517231989652e-05,1.0440168125569471e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0098_a02b03c2d3e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999958276748657,0.9999958276748657,2.452589171753061e-07,6.047620360050132e-08,1.3356125236896332e-06,2.449446355967666e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,301.jpg",2,PET Plastic,2,PET Plastic,0.9999087452888489,1.9123003767163027e-06,1.552376602376171e-06,0.9999087452888489,8.71770826051943e-05,6.853643981230562e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,301.jpg",2,PET Plastic,2,PET Plastic,0.9989149570465088,0.0006897644489072263,1.7440399915358284e-06,0.9989149570465088,0.0003905570774804801,2.9303989776963135e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-683_jpg.rf.e6801ee237cccdc85da7d6c230a0075f.jpg,4,PS Plastic,4,PS Plastic,0.9997758269309998,8.711155533092096e-05,6.827892502769828e-05,1.9631874238257296e-05,4.921385334455408e-05,0.9997758269309998
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-683_jpg.rf.e6801ee237cccdc85da7d6c230a0075f.jpg,4,PS Plastic,4,PS Plastic,0.9997509717941284,6.524197669932619e-05,0.00010548855061642826,1.7006261259666644e-05,6.128946552053094e-05,0.9997509717941284
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0096_a02b04c2d2e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999880313873291,0.999880313873291,1.694619868430891e-06,1.935216278070584e-05,8.803931996226311e-05,1.0666771231626626e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0096_a02b04c2d2e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999897480010986,0.9999897480010986,4.904678689854336e-07,9.356664122606162e-06,3.170790137119184e-07,1.3413132649020554e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X003_C323_0116_3_jpg.rf.c8443a7cd3d2baf5dc4c850090324f31.jpg,4,PS Plastic,4,PS Plastic,0.9998887777328491,5.081392373540439e-05,1.8481057850294746e-05,2.1946130800643004e-05,1.992771285586059e-05,0.9998887777328491
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-45_jpg.rf.93d3974714605e44bdc6f78a59c3e1d5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999891519546509,3.055536581086926e-06,0.9999891519546509,3.647369908321707e-07,1.3488815966411494e-06,6.082887466618558e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-45_jpg.rf.93d3974714605e44bdc6f78a59c3e1d5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999412298202515,9.729345947562251e-06,0.9999412298202515,9.409849894836952e-07,4.172224726062268e-05,6.329207280941773e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,552.jpg",2,PET Plastic,2,PET Plastic,0.9999781250953674,5.185332156543154e-06,4.0818617890181486e-06,0.9999781250953674,1.2142580089857802e-05,5.289749083203787e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0095_jpg.rf.09c6ac8f16cd24bde4f0f6bb505e3633.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9986716508865356,0.0003594684530980885,0.9986716508865356,0.0009114248678088188,4.746343256556429e-05,1.0161909813177772e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET744.jpg,2,PET Plastic,2,PET Plastic,0.9999537467956543,3.3410793548682705e-05,2.009716354223201e-06,0.9999537467956543,6.887668405397562e-06,3.9488290894951206e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET744.jpg,2,PET Plastic,2,PET Plastic,0.999997615814209,1.6757397816036246e-06,1.9278901675079396e-07,0.999997615814209,2.491938460025267e-07,2.062715935835513e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/NON004_METPRU_00007_jpg.rf.c0062fbb9f6bb70f64969ea4d73c268c.jpg,3,PP Plastic,3,PP Plastic,0.9988661408424377,1.7448890503146686e-05,0.0010091210715472698,1.7696678696665913e-05,0.9988661408424377,8.950738265411928e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/NON004_METPRU_00007_jpg.rf.b133640bb131b76f56218cbed8997ae2.jpg,3,PP Plastic,3,PP Plastic,0.9988555312156677,1.849849650170654e-05,0.0010141782695427537,1.859554868133273e-05,0.9988555312156677,9.320866229245439e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/NON004_METPRU_00007_jpg.rf.2e350c13794306cbaeb4d6ba70578f56.jpg,3,PP Plastic,3,PP Plastic,0.9988337755203247,1.9287637769593857e-05,0.001031695050187409,1.9725643142010085e-05,0.9988337755203247,9.533191769151017e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers/icecream.jpg,3,PP Plastic,3,PP Plastic,0.995927095413208,1.3452215625875397e-06,1.5568832623102935e-07,3.8098671666375594e-06,0.995927095413208,0.004067619796842337
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/icecream.jpg,3,PP Plastic,3,PP Plastic,0.9748865962028503,2.4408705940004438e-05,1.284695599679253e-06,1.84899599844357e-05,0.9748865962028503,0.0250692218542099
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0080_a05b00c2d1e0f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9999094605445862,5.920448529650457e-05,2.1231078335404163e-06,0.9999094605445862,2.5995315809268504e-05,3.3739729587978218e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0080_a05b00c2d1e0f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.999925971031189,8.258133675553836e-06,2.7870351004821714e-07,0.999925971031189,5.4751875723013654e-05,1.0711725735745858e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery97_png.rf.01ba4d0aec2d4dd40d9db6912ee2ab29.jpg,3,PP Plastic,3,PP Plastic,0.9999648928642273,1.0238115464744624e-05,2.3417906049871817e-06,5.64190770546702e-07,0.9999648928642273,2.1939869839116e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/plasticCutlery97_png.rf.01ba4d0aec2d4dd40d9db6912ee2ab29.jpg,3,PP Plastic,3,PP Plastic,0.9998754262924194,3.300668322481215e-05,9.855727512331214e-06,3.1344577564595966e-06,0.9998754262924194,7.858828757889569e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/covrq_jpg.rf.bc93fdb5afb3d0650a66d76e971b8ac5.jpg,2,PET Plastic,2,PET Plastic,0.9977023601531982,2.5939914849004708e-05,0.0022491824347525835,0.9977023601531982,1.401305962644983e-05,8.485177204420324e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-611_jpg.rf.1fb2289975761c9e5bfa79caa1cf43d6.jpg,4,PS Plastic,4,PS Plastic,0.9999958276748657,1.0816811482072808e-06,2.9912494028394576e-06,2.7367430988078922e-08,1.1968775481818739e-07,0.9999958276748657
