image_path,true_label,true_class,predicted_label,predicted_class,confidence,correct_prediction,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic,probability_UNKNOWN
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0044_a06b01c1d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9999323,True,5.495522e-06,2.9407765e-05,4.2321017e-07,0.9999323,5.1805223e-06,2.716987e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0077_a02b01c2d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999993,True,0.9999993,8.959455e-09,2.0438371e-07,5.3245566e-07,3.1533176e-09,5.102746e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c2d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999523,True,0.99999523,1.583219e-08,3.4915907e-08,2.8656557e-06,1.769469e-08,1.936067e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles_grey/0015_a05b00c1d1e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.7937866,True,0.06785192,0.006557073,0.7937866,0.010123775,0.12058122,0.0010995266
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0015_a05b00c1d1e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.8908881,True,0.040373944,0.0045712884,0.8908881,0.00042297406,0.05343663,0.0103069525
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/paper/paper592.jpg,5,UNKNOWN,5,UNKNOWN,0.9999756,True,3.705183e-08,1.6220041e-05,5.934625e-08,9.3103927e-07,7.1039817e-06,0.9999756
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/irregular_containers_grey/plasticCutlery11_png.rf.bdff2c3ae710586012db7d33a39ff191.jpg,3,PP Plastic,3,PP Plastic,0.99999464,True,1.2245483e-06,4.8555466e-07,3.527313e-08,0.99999464,3.4001316e-06,2.5498096e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-30_jpg.rf.6b62df7b27253bd40adbf73c6a0d7070.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999938,True,2.9980402e-08,0.9999938,1.7617277e-08,1.4310328e-07,5.9316158e-06,1.2900038e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-30_jpg.rf.6b62df7b27253bd40adbf73c6a0d7070.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998365,True,3.4753097e-07,0.9998365,4.2902025e-07,5.0582407e-06,0.00013591058,2.1807457e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c1d2e0f1g0h0(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999096,True,0.9999096,4.116749e-06,4.852366e-05,6.672525e-07,3.4505858e-05,2.6037385e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d2e0f1g0h0(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999938,True,0.9999938,3.0117826e-07,2.1958222e-06,1.21688e-08,3.1929167e-06,4.018363e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_180.png,3,PP Plastic,3,PP Plastic,0.999864,True,4.8389392e-08,6.8789144e-05,2.0201792e-06,0.999864,2.4974472e-06,6.2574414e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/Image_180.png,3,PP Plastic,3,PP Plastic,0.9999496,True,7.0789504e-08,3.2714353e-05,5.9723317e-07,0.9999496,1.1560858e-05,5.440098e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles_grey/0096_a02b04c2d1e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999931,True,0.9999931,9.3022567e-07,9.391471e-08,2.7408864e-06,5.2242126e-07,2.5448317e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM291.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.9543187e-12,3.884869e-09,6.3255445e-09,7.030263e-11,3.3515654e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM291.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.3195011e-12,2.1755635e-09,1.5430998e-09,5.535534e-10,6.046875e-11
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-172_jpg.rf.564236cfe9c6f956ca719a88e32aa454.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999993,True,1.9652175e-08,0.9999993,1.8881161e-07,2.6122793e-08,4.187882e-07,3.8114724e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-172_jpg.rf.564236cfe9c6f956ca719a88e32aa454.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999938,True,1.3858397e-07,0.9999938,1.1374601e-06,2.090451e-07,4.0935975e-06,6.8177195e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0099_a02b01c1d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998908,True,0.9998908,1.590914e-05,2.0409007e-05,6.275658e-05,5.8988235e-06,4.183367e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c1d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99997896,True,0.99997896,4.263598e-07,8.368568e-06,1.051002e-05,2.089816e-07,1.5615568e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_157.png,4,PS Plastic,4,PS Plastic,0.99999356,True,9.843134e-07,2.800602e-07,2.6274954e-08,4.6767286e-06,0.99999356,4.617614e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_157.png,4,PS Plastic,4,PS Plastic,0.99999356,True,9.841041e-07,2.8001799e-07,2.6272097e-08,4.6749e-06,0.99999356,4.6163063e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/bcihj_jpg.rf.d1246403448e2310d052ea8a6885953e.jpg,2,PET Plastic,2,PET Plastic,0.99999547,True,3.1904668e-07,4.060148e-06,0.99999547,1.2215876e-10,1.1002832e-10,7.919978e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-107-_jpg.rf.c69b4247d80224a9fc55e8744b802d0e.jpg,4,PS Plastic,4,PS Plastic,1.0,True,4.4206902e-11,2.179695e-10,8.983266e-12,2.9959306e-09,1.0,6.40338e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/styrofoam-107-_jpg.rf.c69b4247d80224a9fc55e8744b802d0e.jpg,4,PS Plastic,4,PS Plastic,0.9999785,True,1.01428576e-07,2.182909e-07,4.432016e-08,2.0821999e-05,0.9999785,3.0580154e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/cezfr_jpg.rf.7c6033f2c16b0439585e4f9bf5580c2b.jpg,2,PET Plastic,2,PET Plastic,0.99999774,True,4.0314833e-07,6.068778e-08,0.99999774,7.062698e-09,2.0659811e-10,1.7289782e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0065_a02b03c1d2e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999833,True,0.99999833,1.5718315e-07,5.485033e-07,7.95723e-07,1.1850275e-07,7.782414e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0065_a02b03c1d2e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999998,True,0.999998,2.8462318e-07,3.5511e-08,1.4014053e-06,4.024115e-08,2.9299733e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_53.png,4,PS Plastic,4,PS Plastic,0.99998075,True,4.9833657e-06,1.0804076e-05,1.01175495e-07,2.6626076e-06,0.99998075,7.550718e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_53.png,4,PS Plastic,4,PS Plastic,0.9999842,True,5.1171623e-06,8.139949e-06,7.945959e-08,2.0823952e-06,0.9999842,4.3934327e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_172652.jpg,3,PP Plastic,3,PP Plastic,0.9998942,True,0.00010582259,2.083942e-08,2.2499245e-08,0.9998942,1.6064579e-09,7.3840987e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/IMG_20220209_172652.jpg,3,PP Plastic,3,PP Plastic,0.99884,True,0.0006622849,3.357652e-05,0.00044369628,0.99884,4.624658e-06,1.5874908e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-72_jpg.rf.3dae5ebb0480b992b63239f9a82e0a8c.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99903584,True,5.5007337e-07,0.99903584,1.107231e-06,4.238318e-06,0.000888152,7.004529e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/plant leaf/0034_l98_gs7z30LxdOwBdAQ95p5Z.jpg,5,UNKNOWN,5,UNKNOWN,0.99999475,True,1.5705582e-07,1.9852685e-06,1.3793978e-06,1.4741786e-06,2.8948264e-07,0.99999475
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/1d0b7c61-dbeb-4830-9012-fc6034d92d22.jpg,5,UNKNOWN,5,UNKNOWN,1.0,True,9.660589e-12,1.3598405e-11,3.203107e-12,2.890736e-13,5.895082e-11,1.0
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/P_W (1389).jpg,1,LDPE Plastic,1,LDPE Plastic,0.999992,True,2.0715444e-14,0.999992,9.692488e-10,7.89813e-06,6.549284e-08,1.3355551e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/NON004_METPRU_00005_jpg.rf.ad99a6d040aea1d44edea81fdbded632.jpg,3,PP Plastic,3,PP Plastic,0.96909565,True,3.928374e-05,0.0055998764,0.0017251836,0.96909565,0.0014690058,0.022071095
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-32_jpg.rf.3a575e6ef66f5bf42dcf64606b0beca5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9765053,True,1.808272e-06,0.9765053,1.2208177e-06,3.279056e-05,0.023419414,3.940181e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-32_jpg.rf.3a575e6ef66f5bf42dcf64606b0beca5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9952129,True,6.19441e-05,0.9952129,1.3998184e-07,3.827639e-06,0.00025379137,0.0044674906
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/0c224954-0e0f-4caa-82c8-cf9581e89336.jpg,5,UNKNOWN,5,UNKNOWN,0.9996439,True,2.3571645e-06,0.00015370388,2.7713795e-05,3.6908684e-06,0.00016858849,0.9996439
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET772.jpg,2,PET Plastic,2,PET Plastic,0.99999905,True,9.1648036e-07,1.7085461e-09,0.99999905,1.553355e-08,2.2160724e-09,3.5384538e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET772.jpg,2,PET Plastic,2,PET Plastic,0.9999593,True,1.6681443e-05,5.838136e-07,0.9999593,3.359311e-06,3.6588585e-07,1.982675e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0076_a02b06c1d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99991745,True,0.99991745,3.5121823e-09,8.249779e-05,2.8397853e-09,1.1337686e-07,8.065418e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0076_a02b06c1d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999999,True,0.9999999,8.307673e-08,2.756378e-08,3.3294512e-09,1.1420327e-09,4.572459e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_food_bags_grey/0294_jpg.rf.a986ed244309adb4eec07881e2d4359c.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998865,True,7.187341e-08,0.9998865,6.0561968e-05,2.7849032e-07,4.9521575e-05,3.009888e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/glass/glass132.jpg,5,UNKNOWN,5,UNKNOWN,0.99968684,True,2.7326474e-05,9.269512e-06,0.00017751154,2.6628164e-05,7.249027e-05,0.99968684
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET464.jpg,2,PET Plastic,2,PET Plastic,0.999968,True,3.1880347e-05,6.746986e-08,0.999968,1.2736663e-08,8.693928e-11,9.188484e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/1b66c18a-6866-4e0e-a580-f0e65a23bd10.jpg,5,UNKNOWN,5,UNKNOWN,1.0,True,2.9606657e-09,4.982278e-10,2.3830955e-08,3.089794e-09,9.0066825e-09,1.0
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_food_bags_grey/0292_jpg.rf.de37c499d5839998f433ed95c64d404a.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99987495,True,8.892366e-07,0.99987495,2.9275434e-05,2.9602325e-06,9.0886184e-05,1.1637253e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_food_bags_grey/0022_jpg.rf.e287871c8bfb5be6538290aba0283f58.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9979242,True,6.879644e-06,0.9979242,0.00021914074,1.2526331e-05,0.0001383451,0.0016988947
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/NON004_METPRU_00009_jpg.rf.b984fe3a12fb583cdf17c8a4c612ab29.jpg,3,PP Plastic,3,PP Plastic,0.65969175,True,0.00081577856,0.106009275,0.0052122194,0.65969175,0.030150568,0.19812052
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET458.jpg,2,PET Plastic,2,PET Plastic,0.99190295,True,0.008080342,1.1886187e-05,0.99190295,1.5548861e-06,9.4352146e-07,2.3912417e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET458.jpg,2,PET Plastic,2,PET Plastic,0.99999726,True,2.7589958e-06,2.9968927e-10,0.99999726,4.964601e-10,8.7645033e-13,1.6347061e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (182) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9990182,True,3.9494203e-09,0.9990182,4.5197277e-07,4.4209123e-06,3.2266063e-05,0.0009446475
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/phone/Datacluster Labs Phone Dataset (11).jpg,5,UNKNOWN,5,UNKNOWN,0.99999905,True,5.4670084e-11,9.199384e-07,5.1033267e-09,3.001237e-08,5.4036125e-08,0.99999905
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM268.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99985784,True,0.99985784,1.7906358e-06,1.0048356e-05,6.102677e-05,6.315563e-05,6.215162e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM268.jpg,0,HDPE Plastic,0,HDPE Plastic,0.91391724,True,0.91391724,0.0015220699,0.0009170589,0.012640667,0.068491384,0.0025115353
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/glass/glass22.jpg,5,UNKNOWN,5,UNKNOWN,0.9999706,True,3.0684716e-06,8.213019e-06,8.575519e-06,8.5450466e-07,8.703489e-06,0.9999706
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM273.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99996966,True,0.99996966,8.735174e-07,1.38457635e-05,7.8748635e-06,6.117844e-06,1.6948635e-06
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,587.jpg",2,PET Plastic,2,PET Plastic,0.9987938,True,7.404348e-05,0.001074167,0.9987938,4.8132947e-06,1.1010425e-06,5.216863e-05
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,587.jpg",2,PET Plastic,2,PET Plastic,0.9996577,True,4.733085e-05,1.7937715e-05,0.9996577,6.9558973e-07,8.704583e-08,0.00027615624
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET507.jpg,2,PET Plastic,2,PET Plastic,0.99993443,True,5.0782382e-05,3.2143677e-07,0.99993443,1.0569396e-07,2.4605383e-08,1.4302179e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/dnrqc_jpg.rf.af439e4f8c5b66386ada7bdb97954002.jpg,2,PET Plastic,2,PET Plastic,0.9999342,True,4.0858595e-05,2.0180903e-05,0.9999342,2.9507482e-06,1.5272721e-07,1.5774211e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/0035_a06b01c2d3e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9906867,True,0.00018340416,0.00087285705,2.3053262e-05,0.9906867,0.0038665074,0.004367508
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0035_a06b01c2d3e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9874001,True,0.00035251988,0.0011883394,0.00022602608,0.9874001,0.007757287,0.0030756542
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/0035_a06b01c2d2e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9992228,True,0.00031276568,4.0234685e-05,6.9355633e-06,0.9992228,1.3997682e-05,0.00040343768
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0035_a06b01c2d2e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.99999905,True,4.3480304e-07,6.6414756e-08,2.566427e-07,0.99999905,1.5358415e-07,1.03958484e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/paper/paper484.jpg,5,UNKNOWN,5,UNKNOWN,0.9999999,True,3.2267315e-09,5.6161298e-08,8.3392976e-08,3.1583032e-09,6.708227e-09,0.9999999
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,209.jpg",2,PET Plastic,2,PET Plastic,0.9987173,True,0.00027498364,0.0009823567,0.9987173,6.001101e-07,9.328188e-06,1.5407975e-05
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,209.jpg",2,PET Plastic,2,PET Plastic,0.99931103,True,3.2128037e-06,0.000678286,0.99931103,9.597569e-08,4.3286875e-08,7.255184e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/paper/paper565.jpg,5,UNKNOWN,5,UNKNOWN,0.9999249,True,7.5482234e-07,7.133244e-05,7.7810813e-07,5.4081585e-07,1.6502536e-06,0.9999249
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_food_bags_grey/0194_jpg.rf.66425142fbbe602376a5d21a57b97ba5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999999,True,4.7907966e-10,0.9999999,6.8940675e-09,5.177064e-10,7.689939e-08,2.2703077e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/16_X004_C023_1013_1_jpg.rf.7db4e8fc09352c20fe1f49d2b0a8d1ca.jpg,4,PS Plastic,4,PS Plastic,0.73198915,True,0.0042433767,0.043743618,0.0051822164,0.09682024,0.73198915,0.11802141
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers_grey/IMG20220210150355.jpg,3,PP Plastic,3,PP Plastic,0.9991468,True,2.3015093e-05,7.033309e-05,1.5974376e-06,0.9991468,1.3209021e-05,0.0007450411
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG20220210150355.jpg,3,PP Plastic,3,PP Plastic,0.9937042,True,1.0618338e-05,5.6204576e-06,3.1362688e-07,0.9937042,1.02501845e-05,0.006268971
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles_grey/0080_a05b00c1d2e0f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.99998134,True,1.0471056e-05,4.050998e-06,0.99998134,2.679158e-06,9.998315e-07,5.743975e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0080_a05b00c1d2e0f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9987481,True,0.0003987724,6.594117e-05,0.9987481,0.00028070828,6.484818e-05,0.0004416675
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-43_jpg.rf.05e0a423117f0c327191528d73f72282.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99982846,True,2.0896392e-05,0.99982846,1.9210034e-07,1.5640423e-07,1.0419845e-06,0.00014927464
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,287.jpg",2,PET Plastic,2,PET Plastic,0.9998853,True,0.00011284957,2.799105e-07,0.9998853,2.017493e-07,2.0973017e-08,1.3033713e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/aitlp_jpg.rf.217114f2f76b7474fca86cb653a94833.jpg,2,PET Plastic,2,PET Plastic,0.99827486,True,0.0016588465,1.9708987e-05,0.99827486,2.7941012e-05,4.084749e-06,1.4546277e-05
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,066.jpg",2,PET Plastic,2,PET Plastic,0.99999964,True,2.492797e-07,2.4709562e-08,0.99999964,1.5084088e-09,1.9909584e-10,7.347102e-08
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,066.jpg",2,PET Plastic,2,PET Plastic,1.0,True,1.0639254e-09,4.5417953e-12,1.0,2.3046747e-12,1.2953216e-14,1.708283e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_77.png,4,PS Plastic,4,PS Plastic,0.9999989,True,4.3297118e-07,3.6527416e-07,9.422328e-09,2.532087e-07,0.9999989,2.5147157e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_77.png,4,PS Plastic,4,PS Plastic,0.9999993,True,4.408201e-07,1.1160824e-07,4.800437e-09,1.2100804e-07,0.9999993,1.0709348e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/dhpri_jpg.rf.f81dc58e4ced62a8ae353540bcf5b08d.jpg,2,PET Plastic,2,PET Plastic,1.0,True,4.2233284e-09,1.6652054e-08,1.0,2.8562505e-10,2.3776165e-11,8.5521906e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-626_jpg.rf.f05c771b66590b7222eda1a9af293cab.jpg,4,PS Plastic,4,PS Plastic,0.99993515,True,3.3419028e-07,4.043618e-05,1.1349737e-08,1.9176352e-07,0.99993515,2.3806664e-05
