image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,342.jpg",2,PET Plastic,2,PET Plastic,0.9997949004173279,0.00020395735919009894,3.155281262934295e-07,0.9997949004173279,6.590836960640445e-07,8.758942016129367e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,342.jpg",2,PET Plastic,2,PET Plastic,0.9999964237213135,3.4903230243799044e-06,5.4866934107167253e-08,0.9999964237213135,5.692888294106524e-08,4.9875797714094006e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers/0011_a05b00c1d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999998807907104,9.495009578586178e-08,2.6487751991766117e-09,1.1070444116967337e-08,0.9999998807907104,1.9124135608450388e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/0011_a05b00c1d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999998807907104,9.495009578586178e-08,2.6487751991766117e-09,1.1070444116967337e-08,0.9999998807907104,1.9124135608450388e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/0011_a05b00c1d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999998807907104,1.1415971101769173e-07,4.883034865343916e-09,9.896754527005669e-09,0.9999998807907104,1.148201178580166e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,722.jpg",2,PET Plastic,2,PET Plastic,0.9999929666519165,7.234358463392709e-07,5.91311936659622e-06,0.9999929666519165,3.1872170325186744e-07,2.5307139495112096e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,722.jpg",2,PET Plastic,2,PET Plastic,1.0,3.7251906004343027e-09,1.2174749208782032e-08,1.0,1.7367392857181585e-08,9.757002983334928e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/plasticCutlery44_png.rf.03827cf829f7bad3c4726d7894ce7b23.jpg,3,PP Plastic,3,PP Plastic,1.0,4.373544637559235e-09,2.1728223664752022e-09,4.4949355348933295e-10,1.0,2.6316300250073255e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/16_X005_C053_1223_4_jpg.rf.82e3e8f41627bb103dd1fa34ced0ce76.jpg,4,PS Plastic,4,PS Plastic,0.9759267568588257,0.0009980620816349983,0.01922253891825676,0.0016007439699023962,0.002251820405945182,0.9759267568588257
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-700_jpg.rf.e7bc54fded8e6502379ab4109c023f33.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999997615814209,1.6037542138747085e-07,0.9999997615814209,4.417046284288517e-08,1.3397939824244531e-07,3.4673696802656195e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X003_C209_1110_0_jpg.rf.8db34dd8156050e07e94c7abfc389a97.jpg,4,PS Plastic,4,PS Plastic,0.9999995231628418,1.553716515445558e-07,5.1527639044479656e-08,2.3151763173245854e-07,1.4907820755638568e-08,0.9999995231628418
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X005_C209_1123_3_jpg.rf.99cbfae2c15398afe406b07b2883688a.jpg,4,PS Plastic,4,PS Plastic,1.0,9.383875620994075e-11,8.918583926931234e-11,5.848224682303282e-11,5.4133374866038864e-11,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X004_C023_1013_4_jpg.rf.a11a4e55af4fac9c3a7e40eca53340c5.jpg,4,PS Plastic,4,PS Plastic,0.9999982118606567,1.3794459619020927e-06,3.580877816489192e-08,9.9589370083919e-10,3.6924708979313436e-07,0.9999982118606567
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/16_X004_C023_1013_4_jpg.rf.a11a4e55af4fac9c3a7e40eca53340c5.jpg,4,PS Plastic,4,PS Plastic,0.9999977350234985,1.7211882550327573e-06,1.1157800017258523e-08,7.489088238443742e-10,5.814905534862191e-07,0.9999977350234985
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM362.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,9.850951165901733e-09,9.391980881900963e-08,1.0686444085195035e-07,1.0391846494428592e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/styrofoam-151-_jpg.rf.5eebca84aec847a757b23c030142b0c7.jpg,4,PS Plastic,4,PS Plastic,0.98936527967453,0.008547352626919746,0.002074877731502056,6.338513230730314e-06,6.184181074786466e-06,0.98936527967453
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/styrofoam-151-_jpg.rf.5eebca84aec847a757b23c030142b0c7.jpg,4,PS Plastic,4,PS Plastic,0.9939746856689453,0.00318489084020257,0.0021793325431644917,0.00017553471843712032,0.0004855426959693432,0.9939746856689453
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,154.jpg",2,PET Plastic,2,PET Plastic,0.9578430652618408,0.02947223000228405,0.009493169374763966,0.9578430652618408,0.0024778551887720823,0.0007134861662052572
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,154.jpg",2,PET Plastic,2,PET Plastic,0.9998865127563477,8.336814789799973e-05,1.5035408978292253e-05,0.9998865127563477,7.085912784532411e-06,7.976090273587033e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_153.png,3,PP Plastic,3,PP Plastic,0.9833627939224243,0.00010755497351055965,0.01635180041193962,1.357095425191801e-05,0.9833627939224243,0.00016425171634182334
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_153.png,3,PP Plastic,1,LDPE Plastic,0.9944596290588379,6.984625997574767e-06,0.9944596290588379,2.751296506176004e-07,2.7849866455653682e-05,0.0055052731186151505
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_153.png,3,PP Plastic,1,LDPE Plastic,0.9953047633171082,1.0124801519850735e-05,0.9953047633171082,3.2850252296157123e-07,4.340706436778419e-05,0.004641389008611441
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (35).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,3.0724034427720426e-10,1.0,3.7335040614649984e-10,3.893177880770482e-12,1.0390683105598875e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (35).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,3.405510895504449e-08,1.0,3.7448192102829125e-08,3.1494908903084706e-09,2.255748832169502e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (208).jpg,1,LDPE Plastic,1,LDPE Plastic,0.8682500720024109,0.07450616359710693,0.8682500720024109,0.05386245995759964,0.003336109220981598,4.5218097511678934e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (208).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9814733266830444,0.0017713046399876475,0.9814733266830444,0.0003203019732609391,0.016389969736337662,4.517169145401567e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM140.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999996423721313,0.9999996423721313,2.968418222337732e-08,6.231302762671476e-08,1.3060680714716e-07,8.826265229799901e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0098_a02b03c2d0e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,5.766191080169847e-08,1.4919193658258223e-09,2.849664326731727e-07,7.141778834984791e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0098_a02b03c2d0e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998382925987244,0.9998382925987244,1.0939749699900858e-05,7.524140528403223e-07,0.00014899804955348372,1.031746592161653e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (34).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999997615814209,1.357834520376855e-07,0.9999997615814209,5.8038502004365e-08,5.859129359464532e-08,1.2948702110548993e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (34).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,6.2806058132025555e-09,1.0,5.048214068992252e-10,1.8948169422383643e-11,1.4548362514688051e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X003_C705_0104_4_jpg.rf.b6c93aa6d3666be4418bc12fbe3b8a44.jpg,4,PS Plastic,4,PS Plastic,0.9999998807907104,3.732026598868288e-08,5.8095768196153585e-08,3.1806830502745242e-09,1.3610802263031019e-08,0.9999998807907104
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/16_X003_C705_0104_4_jpg.rf.b6c93aa6d3666be4418bc12fbe3b8a44.jpg,4,PS Plastic,4,PS Plastic,0.999998927116394,8.477559845232463e-07,2.1410684780676092e-07,6.38772279515365e-09,3.4183926800324116e-08,0.999998927116394
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,555.jpg",2,PET Plastic,2,PET Plastic,0.9999986886978149,2.6489894366932276e-07,1.08573340185103e-06,0.9999986886978149,2.813135280277379e-09,1.5148753362836942e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,555.jpg",2,PET Plastic,2,PET Plastic,1.0,5.254773949303626e-09,1.3478815397149901e-08,1.0,2.672493615296645e-10,1.3823817646141379e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM390.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999468326568604,0.9999468326568604,5.298512405715883e-06,4.061489562445786e-07,4.559054650599137e-05,1.963288241313421e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0285_jpg.rf.9490d4f310bf55e0d3994b8594c36b66.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999889135360718,8.371182957489509e-06,0.9999889135360718,5.126528321852675e-07,1.4924341940059094e-07,1.9895478544640355e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM246.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999992847442627,0.9999992847442627,1.9217456781461806e-07,3.666625048026617e-08,4.780910671797756e-07,3.18753983208353e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/HDPEM246.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999994039535522,0.9999994039535522,3.1270039357877977e-07,5.4205230526349624e-08,3.616926491645245e-08,6.267131169579443e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0096_a02b04c1d3e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999943971633911,0.9999943971633911,4.791033916262677e-07,1.1773038544049541e-08,5.103850526211318e-06,1.7407456809337418e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0096_a02b04c1d3e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999978542327881,0.9999978542327881,2.536650072215707e-07,3.359797329238745e-09,1.9200001588615123e-06,4.256045293971056e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0066_jpg.rf.110fe4a681ca56770bd49e5c3a36f473.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,8.415507180004056e-10,1.0,2.0417004975570308e-08,1.1656878240451363e-10,3.987924435122636e-10
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM1,005.JPG",0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,5.873057151717376e-09,6.531397644948811e-08,3.1411023782013103e-10,7.738047536065551e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0031_a05b01c2d3e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,1.0,3.928991354484879e-09,9.090525665556015e-09,1.512281189164355e-09,1.0,6.804201091448192e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0031_a05b01c2d3e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9999988079071045,1.3972599965939025e-08,1.2257112302904716e-06,1.5270831710267885e-08,0.9999988079071045,2.958054245993935e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_174659.jpg,3,PP Plastic,3,PP Plastic,1.0,4.592888558363484e-08,4.489642435601127e-09,2.7927009593753382e-09,1.0,9.067108730498319e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_174659.jpg,3,PP Plastic,3,PP Plastic,1.0,1.763528628684341e-10,2.5928892366522405e-10,9.684622895300699e-13,1.0,6.428886503012654e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery222_png.rf.9990c7ae33856b103177696ca61a5214.jpg,3,PP Plastic,3,PP Plastic,1.0,7.054390405158983e-10,3.375779877856644e-09,1.6667034419270976e-10,1.0,1.579782138438901e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0095_a05b01c2d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999687075614929,1.6984764670269215e-06,2.9295832064235583e-05,2.9035459192527924e-07,0.9999687075614929,8.087900482678378e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0095_a05b01c2d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999940395355225,2.1288062868052293e-08,5.7947804634750355e-06,1.1268473798509149e-07,0.9999940395355225,1.1105124819721368e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c1d1e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999872446060181,0.9999872446060181,1.1076816008426249e-05,3.9451913380617043e-07,5.272346470519551e-07,7.153520300562377e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0061_a02b01c1d1e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999992847442627,0.9999992847442627,3.203989820121933e-07,1.2667995008541766e-07,9.887847340905864e-08,7.851602390474e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0099_a02b01c2d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,7.031932369727656e-09,8.872917511837386e-09,1.793666049021425e-10,7.160876336342881e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0099_a02b01c2d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.258197406845852e-09,3.2225804247332235e-09,7.103331117752631e-11,5.542189485119309e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0245_jpg.rf.6b385ecc888013fb1365e18bcd46b90c.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9983202815055847,0.00013638731616083533,0.9983202815055847,3.0088080166024156e-05,0.001381872221827507,0.0001313325046794489
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/train_LDPE-59_jpg.rf.eec1db01b75fbca5c838c6fe500dc9c4.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9993525147438049,2.4424048206128646e-06,0.9993525147438049,0.0006038945284672081,1.1435824376349046e-07,4.094834366696887e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/train_LDPE-59_jpg.rf.eec1db01b75fbca5c838c6fe500dc9c4.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999201893806458,1.0204680620518047e-05,0.9999201893806458,6.701951497234404e-05,1.1619851392197234e-07,2.4767100512690376e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET773.jpg,2,PET Plastic,2,PET Plastic,0.9999958276748657,3.03457272821106e-06,1.7824581277636753e-07,0.9999958276748657,8.374246363018756e-07,9.87535457852573e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/matrix.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999794363975525,0.9999794363975525,3.336637064421666e-07,3.2795642823657545e-07,1.9814560801023617e-05,1.061036982719088e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/matrix.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999995231628418,0.9999995231628418,3.520548119695377e-08,1.2851392838797437e-08,4.5955962946209183e-07,8.11974043557484e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-57_jpg.rf.d8278d1b3a4868875159aed9c484a0ce.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,8.053482325465211e-09,1.0,6.917316053289824e-09,1.3971842346277574e-12,9.142336887535407e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-57_jpg.rf.fd80a8096bc6ffe477192da7ba92d797.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999000430107117,3.50209120369982e-07,0.9999000430107117,9.923874313244596e-05,1.0720941645558923e-07,3.0587173682761204e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-57_jpg.rf.d8278d1b3a4868875159aed9c484a0ce.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999998807907104,9.308908488492307e-08,0.9999998807907104,1.75725478612776e-08,1.0723596455264328e-09,5.458256069346135e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM364.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999916553497314,0.9999916553497314,1.0021127536674612e-06,6.953733191039646e-06,2.869502679914149e-07,8.836604337147946e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0065_a02b03c2d2e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,3.411505034023321e-08,9.357896679773603e-09,5.210500919616834e-09,1.0707293718326127e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/16_X005_C053_1223_0_jpg.rf.dfc16e04d0687db064681985dea68814.jpg,4,PS Plastic,1,LDPE Plastic,0.6406027674674988,0.0004161107644904405,0.6406027674674988,0.3147720694541931,0.0002064940781565383,0.044002607464790344
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/16_X005_C053_1223_0_jpg.rf.dfc16e04d0687db064681985dea68814.jpg,4,PS Plastic,1,LDPE Plastic,0.725162923336029,0.00012766597501467913,0.725162923336029,0.27224001288414,3.075479617109522e-05,0.0024386667646467686
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0075_a02b01c1d0e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.991769552230835,0.991769552230835,0.006904834881424904,3.542135891621001e-05,0.0012759962119162083,1.4178782294038683e-05
