image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers_grey/Image_197.png,3,PP Plastic,3,PP Plastic,0.9757243990898132,0.0017461876850575209,0.01979946158826351,0.00014673471741843969,0.9757243990898132,0.002583299996331334
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_197.png,3,PP Plastic,3,PP Plastic,0.9592639803886414,0.0036625992506742477,0.031594619154930115,0.00032581936102360487,0.9592639803886414,0.005152930039912462
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_197.png,3,PP Plastic,3,PP Plastic,0.662367582321167,0.016647296026349068,0.28235939145088196,0.004578722640872002,0.662367582321167,0.03404704108834267
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET398.jpg,2,PET Plastic,2,PET Plastic,0.9997842907905579,0.00015884982713032514,7.739622560620774e-06,0.9997842907905579,1.5035461728984956e-05,3.412696605664678e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM87.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999103844165802,0.999103844165802,1.788000008673407e-05,0.0006128019886091352,0.00017948159074876457,8.60067957546562e-05
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,738.jpg",2,PET Plastic,2,PET Plastic,0.9923325777053833,0.000399250362534076,0.0003836829273495823,0.9923325777053833,0.006496363319456577,0.00038817792665213346
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (124).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9963088631629944,0.0005804291577078402,0.9963088631629944,0.0005330578424036503,0.0018958209548145533,0.0006818397669121623
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET683.jpg,2,PET Plastic,2,PET Plastic,0.9998546838760376,6.305786519078538e-05,1.0380528692621738e-05,0.9998546838760376,5.2039984439034015e-05,1.9819020963041112e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0294_jpg.rf.a986ed244309adb4eec07881e2d4359c.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9978482723236084,4.01632787543349e-05,0.9978482723236084,0.0011449569137766957,5.465274443849921e-05,0.0009120434406213462
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM353.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9848579168319702,0.9848579168319702,0.0005360328941605985,0.0014870943268761039,0.01233620848506689,0.0007828123052604496
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0035_a06b01c1d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9983420372009277,0.0011347840772941709,0.00010318338172510266,0.00015728695143479854,0.9983420372009277,0.000262668589130044
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0035_a06b01c1d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.998227059841156,0.0010338104330003262,0.00011269120295764878,0.0002545429742895067,0.998227059841156,0.000371943402569741
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-31-_jpg.rf.a98178e929f0902a531f9f87542efff3.jpg,3,PP Plastic,3,PP Plastic,0.9645151495933533,0.013491249643266201,0.006520859897136688,0.008765165694057941,0.9645151495933533,0.006707702297717333
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers_grey/train_PP-31-_jpg.rf.a98178e929f0902a531f9f87542efff3.jpg,3,PP Plastic,3,PP Plastic,0.967734694480896,0.012388177216053009,0.005513532552868128,0.0055250125005841255,0.967734694480896,0.008838574402034283
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-320_jpg.rf.6d87fbea936e1ca88682f60deb307b1c.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9974651336669922,0.000368875713320449,0.9974651336669922,0.0004259750130586326,0.0009494935511611402,0.0007904986850917339
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-320_jpg.rf.6d87fbea936e1ca88682f60deb307b1c.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9870119690895081,0.0011840228689834476,0.9870119690895081,0.0020931928884238005,0.0042408728040754795,0.005469947122037411
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/Plastic_375_jpg.rf.01f9e838588a210202f66fe23391505f.jpg,4,PS Plastic,4,PS Plastic,0.9959820508956909,0.0005358599009923637,0.0006523416959680617,0.0007987715653143823,0.0020309854298830032,0.9959820508956909
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0009_a06b01c2d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9996498823165894,0.0001801787002477795,4.1571609472157434e-05,8.483648707624525e-05,0.9996498823165894,4.348560105427168e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM134.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9966893196105957,0.9966893196105957,0.0005433184560388327,0.00037621325463987887,0.0019643583800643682,0.0004268308694008738
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM134.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9955897331237793,0.9955897331237793,0.0009934043046087027,0.00042375692282803357,0.0026218374259769917,0.0003713888581842184
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0184_jpg.rf.352c9137321631aa40a78d4e5c1f0308.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997296929359436,3.2332427508663386e-05,0.9997296929359436,3.854590613627806e-05,1.9146629711030982e-05,0.00018018828995991498
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET680.jpg,2,PET Plastic,2,PET Plastic,0.9990625977516174,0.0001763896580087021,0.00011571302457014099,0.9990625977516174,0.0004194586945232004,0.00022580145741812885
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0074_jpg.rf.1b024853c8ad6a6e8b89fac6de3f6266.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9968959093093872,5.983151277177967e-05,0.9968959093093872,0.0006988135282881558,0.002182696247473359,0.00016272487118840218
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (155).jpg,1,LDPE Plastic,1,LDPE Plastic,0.989492654800415,0.001491190050728619,0.989492654800415,0.001368231838569045,0.0016931828577071428,0.005954799707978964
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_34.png,1,LDPE Plastic,1,LDPE Plastic,0.9992148876190186,0.0004926005494780838,0.9992148876190186,2.456441507092677e-05,9.400970884598792e-05,0.0001738957507768646
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_34.png,1,LDPE Plastic,3,PP Plastic,0.5007637143135071,0.013376432470977306,0.16266264021396637,0.001627910416573286,0.5007637143135071,0.3215693533420563
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c1d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9922062754631042,0.001306727179326117,0.004007571842521429,0.0016097916522994637,0.9922062754631042,0.0008696576696820557
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-544_jpg.rf.4d07e9827f3cb02aac340fe2ae271c1c.jpg,4,PS Plastic,4,PS Plastic,0.998685896396637,0.00039565915358252823,0.00047804403584450483,0.00018149774405173957,0.0002589499345049262,0.998685896396637
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c2d3e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9992786049842834,9.659390343585983e-05,0.00034376216353848577,0.0001153237753896974,0.9992786049842834,0.00016568640421610326
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220210_105847.jpg,3,PP Plastic,3,PP Plastic,0.9473188519477844,0.011196151375770569,0.012767008505761623,0.01836027391254902,0.9473188519477844,0.010357735678553581
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET975.jpg,2,PET Plastic,2,PET Plastic,0.9963971972465515,0.0001321972958976403,0.0012533897534012794,0.9963971972465515,0.0007568829460069537,0.0014603541931137443
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-530_jpg.rf.512a24051b4cd93373e702be063c80f2.jpg,4,PS Plastic,4,PS Plastic,0.9995360374450684,5.1357128540985286e-05,0.00014257110888138413,7.85618249210529e-05,0.00019157523638568819,0.9995360374450684
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-25_jpg.rf.7f425a7bd18738218380da3f0589156e.jpg,1,LDPE Plastic,1,LDPE Plastic,0.8438446521759033,0.005029406398534775,0.8438446521759033,0.09863857924938202,0.04295926168560982,0.00952817965298891
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c1d3e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9972549080848694,0.9972549080848694,0.0004453255969565362,0.0002694426802918315,0.0017652479000389576,0.0002651558315847069
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET499.jpg,2,PET Plastic,2,PET Plastic,0.9998733997344971,7.556758646387607e-05,8.697489647602197e-06,0.9998733997344971,1.4706107322126627e-05,2.7657464670483023e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM451.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9995959401130676,0.9995959401130676,2.7757692805607803e-05,0.00022708217147737741,2.5129271307378076e-05,0.00012398892431519926
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-631_jpg.rf.bd776cfcfe224730ad40c0f8f19ee97c.jpg,4,PS Plastic,4,PS Plastic,0.9986972212791443,0.0001731100637698546,0.0006179795018397272,0.0001763871987350285,0.0003352791827637702,0.9986972212791443
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM108.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997864365577698,0.9997864365577698,2.5049850592040457e-05,4.922957668895833e-05,8.64699250087142e-05,5.284424696583301e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-569_jpg.rf.5febab92d87087d4ad2b925fb5ab08e3.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9971394538879395,0.00023088377201929688,0.9971394538879395,0.0004822195624001324,0.001670774188823998,0.0004766551428474486
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,486.jpg",2,PET Plastic,2,PET Plastic,0.9981198906898499,0.0015129444655030966,2.1417135940282606e-05,0.9981198906898499,5.904759746044874e-05,0.00028666111757047474
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (103).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9994822144508362,0.00012081053137080744,0.9994822144508362,4.3459654989419505e-05,0.00018857249233406037,0.0001649049372645095
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0096_a02b04c2d2e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9988818764686584,0.9988818764686584,0.00023158320982474834,6.747378211002797e-05,0.0007336902781389654,8.540572162019089e-05
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,452.jpg",2,PET Plastic,2,PET Plastic,0.9998428821563721,7.17479269951582e-05,1.2608597899088636e-05,0.9998428821563721,6.284640403464437e-05,9.9292828963371e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET470.jpg,2,PET Plastic,2,PET Plastic,0.9983854293823242,0.00034060247708112,1.9596885977080092e-05,0.9983854293823242,0.0009670399012975395,0.00028732919599860907
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/ldpe-plastic-bag-500x500-1__01__01.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999420166015625,0.0002461884287185967,0.999420166015625,6.072973337722942e-05,0.000131405598949641,0.00014155020471662283
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0095_a05b01c2d3e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9931896328926086,0.005923471879214048,0.00016705505549907684,0.00039706192910671234,0.9931896328926086,0.00032279323204420507
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c1d1e0f1g1h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9971367120742798,0.9971367120742798,0.00014413533790502697,0.00039527053013443947,0.001700297580100596,0.0006235269247554243
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0010_a02b01c2d1e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9974084496498108,0.9974084496498108,0.00013417319860309362,0.0014176374534144998,0.0007222879212349653,0.0003174481971655041
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dqofg_jpg.rf.9d535f886b8a9b90bb3372ed5d48cc66.jpg,2,PET Plastic,2,PET Plastic,0.9983174800872803,6.216215115273371e-05,0.0009499972802586854,0.9983174800872803,0.0006459826836362481,2.4395621949224733e-05
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,283.jpg",2,PET Plastic,2,PET Plastic,0.999987006187439,1.0945560461550485e-05,5.272132739264634e-07,0.999987006187439,7.110029400791973e-07,8.185443789443525e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET388.jpg,2,PET Plastic,2,PET Plastic,0.9998894929885864,2.5069641196751036e-05,2.5296958483522758e-05,0.9998894929885864,3.474701225059107e-05,2.5368468413944356e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0080_a05b00c1d0e0f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.937574028968811,0.058030594140291214,0.0003024148172698915,0.937574028968811,0.0017687296494841576,0.0023242593742907047
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c1d2e0f1g1h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998853206634521,0.9998853206634521,1.0725660104071721e-05,3.0427781894104555e-05,4.4211952626938e-05,2.9315240681171417e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c1d0e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999678373336792,0.999678373336792,3.510472015477717e-05,0.00018564556376077235,7.045053644105792e-05,3.0355351555044763e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_botteles_grey/0039_a02b01c1d0e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996441602706909,0.9996441602706909,7.867845852160826e-05,0.00013360369484871626,5.267923916107975e-05,9.088963270187378e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (2).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9923061728477478,9.759793465491384e-05,0.9923061728477478,0.0003375315573066473,0.007024233695119619,0.00023453377070836723
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (2).png,1,LDPE Plastic,1,LDPE Plastic,0.9986384510993958,0.00017129657499026507,0.9986384510993958,0.00020957693050149828,0.0006673164898529649,0.0003134427824988961
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c1d2e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9990034699440002,0.9990034699440002,0.0001400023465976119,1.7782571376301348e-05,0.0007954902830533683,4.334560435381718e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/LDPE-75_jpg.rf.1a8607fd2538188176ee734e2ac6d10e.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9995719790458679,8.09635384939611e-05,0.9995719790458679,6.477194256149232e-05,0.00013946405670139939,0.0001428886316716671
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-75_jpg.rf.7da641acd3ebd1cb66d9c04b730375e1.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9969933032989502,0.00041085059638135135,0.9969933032989502,0.0005899208481423557,0.0007227706373669207,0.0012831860221922398
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,587.jpg",2,PET Plastic,2,PET Plastic,0.9983698725700378,0.00031616396154277027,0.000229187571676448,0.9983698725700378,0.0005993549129925668,0.0004854402504861355
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0010_a02b01c2d0e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9994840621948242,0.9994840621948242,2.3929049348225817e-05,0.000386869884096086,6.737057992722839e-05,3.777025267481804e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-120-_jpg.rf.ca5e8221cbe1b1f1415f36589c33de79.jpg,4,PS Plastic,4,PS Plastic,0.9543727040290833,0.034214530140161514,0.002497186651453376,0.0034560502972453833,0.005459532607346773,0.9543727040290833
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c2d3e0f0g0h0.jpg,2,PET Plastic,2,PET Plastic,0.996845006942749,0.0001337557623628527,0.0020126700401306152,0.996845006942749,0.0009184227674268186,9.008061169879511e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d2e0f1g0h0(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9983250498771667,0.9983250498771667,0.00019552683806978166,0.00048322128714062274,0.0006467988714575768,0.00034945629886351526
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0062_a02b05c1d0e0f1g1h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9971848130226135,0.9971848130226135,0.0001407613599440083,0.0019622391555458307,0.0004725207109004259,0.00023961308761499822
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,157.jpg",2,PET Plastic,2,PET Plastic,0.9999281167984009,1.7091551853809506e-05,6.421819307433907e-06,0.9999281167984009,3.084387935814448e-05,1.7432808817829937e-05
