image_path,true_label,true_class,predicted_label,predicted_class,confidence,correct_prediction,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic,probability_UNKNOWN
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/0d9f1bf9-0008-4247-b22b-832ab1c62a70.jpg,5,UNKNOWN,5,UNKNOWN,0.9999987,True,1.4936176e-09,9.475564e-07,2.8861106e-07,1.7821995e-09,1.346398e-07,0.9999987
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal39.jpg,5,UNKNOWN,5,UNKNOWN,0.99999404,True,1.2195555e-07,3.0351242e-07,6.878706e-07,1.2704775e-06,3.6017138e-06,0.99999404
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_16.png,3,PP Plastic,3,PP Plastic,1.0,True,2.3000153e-16,1.092789e-16,2.982143e-18,1.0,1.6929112e-14,1.5384289e-18
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_75.png,4,PS Plastic,4,PS Plastic,0.9999981,True,1.5535684e-06,2.6823895e-07,4.416186e-09,7.512615e-09,0.9999981,1.5842997e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_75.png,4,PS Plastic,4,PS Plastic,0.99998677,True,1.0267919e-05,2.4169774e-06,2.1285604e-07,1.6697547e-07,0.99998677,1.5273669e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_148.png,4,PS Plastic,4,PS Plastic,0.9999988,True,7.186959e-07,1.2425504e-07,1.6066597e-09,2.3579011e-07,0.9999988,7.120927e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_148.png,4,PS Plastic,4,PS Plastic,0.99999917,True,5.761299e-07,6.0554896e-08,7.945812e-10,1.4111025e-07,0.99999917,3.465305e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0023_a02b01c1d0e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.94426185,True,0.94426185,0.0017914617,0.034516282,0.011295704,0.003495217,0.0046395115
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c1d0e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9884782,True,0.9884782,0.00012172654,0.0010007989,0.006004375,0.00021882399,0.0041759624
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM1,027.JPG",0,HDPE Plastic,0,HDPE Plastic,0.9999913,True,0.9999913,7.060892e-08,6.09831e-06,8.18338e-07,1.3609856e-06,2.5259925e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/0032_a05b01c2d3e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9765745,True,0.0017744015,0.00015180798,3.0506499e-06,0.9765745,0.02102691,0.0004693012
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0032_a05b01c2d3e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.996329,True,0.0029101828,4.8203263e-05,1.315563e-06,0.996329,0.00066755863,4.379428e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal141.jpg,5,UNKNOWN,5,UNKNOWN,0.99999857,True,6.344385e-09,2.4555308e-07,6.042238e-07,9.000522e-09,5.719253e-07,0.99999857
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/P_W (1418).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9986546,True,5.636063e-05,0.9986546,3.8218624e-07,0.00021630697,1.7874374e-06,0.0010705558
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/P_W (1418).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9888114,True,0.00017674852,0.9888114,9.2326303e-07,0.0027443678,6.705489e-05,0.008199566
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET852.jpg,2,PET Plastic,2,PET Plastic,1.0,True,1.5508659e-09,1.0601576e-09,1.0,4.7839168e-12,3.7826266e-13,1.1620706e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET852.jpg,2,PET Plastic,2,PET Plastic,0.9999999,True,2.5114144e-09,1.7335156e-08,0.9999999,2.5660266e-10,1.22507135e-11,1.3223324e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9351_JPG.rf.38adcfc87ed2287a35e42b775601ad2c.jpg,4,PS Plastic,4,PS Plastic,0.999998,True,1.9167073e-06,2.2034103e-08,6.5874053e-09,6.754799e-08,0.999998,1.2383585e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/IMG_9351_JPG.rf.38adcfc87ed2287a35e42b775601ad2c.jpg,4,PS Plastic,4,PS Plastic,0.99999964,True,2.7617153e-07,6.260164e-09,1.00714885e-08,2.1594323e-08,0.99999964,6.877803e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/finish.jpg,0,HDPE Plastic,0,HDPE Plastic,0.78112227,True,0.78112227,0.0013363158,3.0334124e-05,0.0002283591,0.022664567,0.1946182
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles_grey/finish.jpg,0,HDPE Plastic,0,HDPE Plastic,0.38287923,True,0.38287923,0.12482593,0.001510369,0.0052166358,0.20945306,0.27611476
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/train_LDPE-93_jpg.rf.6342c616c65cd38f21f81b6405177b96.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9972192,True,7.987966e-06,0.9972192,3.857557e-05,2.5849458e-05,0.0012007601,0.0015076793
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM464.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999999,True,0.9999999,3.5917595e-12,2.3651336e-10,8.5041485e-08,1.8939983e-09,5.067943e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM274.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9304351,True,0.9304351,0.0028052302,0.028417798,0.017827911,0.0027921891,0.017721707
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal112.jpg,5,UNKNOWN,5,UNKNOWN,0.99999845,True,8.331709e-10,9.828494e-07,6.345319e-08,1.9237392e-07,3.7160908e-07,0.99999845
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9376_JPG.rf.66f6972d70b9e60de1c37e7289383f6a.jpg,4,PS Plastic,4,PS Plastic,0.99999714,True,2.5421576e-07,5.130043e-07,2.0462853e-06,3.3001392e-08,0.99999714,9.741026e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/IMG_9376_JPG.rf.66f6972d70b9e60de1c37e7289383f6a.jpg,4,PS Plastic,4,PS Plastic,0.9999995,True,9.53959e-08,1.5622211e-07,1.9241632e-07,1.5327599e-08,0.9999995,2.2587046e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/00a1b7a8-217d-45bf-93a8-86db0bdf9d9d.jpg,5,UNKNOWN,5,UNKNOWN,1.0,True,9.299077e-12,3.355288e-10,1.0826096e-11,1.2547885e-11,2.0131295e-10,1.0
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/plant leaf/0073_l71_gKwJR05A0puqpsrpgNc5.jpg,5,UNKNOWN,5,UNKNOWN,0.99923474,True,1.5823755e-06,0.0007433656,3.0932638e-06,1.6179236e-05,9.266437e-07,0.99923474
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/train_LDPE-46_jpg.rf.2815d064de80b23c8d9e6dd61ec3dff0.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999404,True,5.602544e-07,0.99999404,3.6293288e-06,9.568274e-08,1.122986e-06,5.00312e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-46_jpg.rf.2815d064de80b23c8d9e6dd61ec3dff0.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99967355,True,0.00013718742,0.99967355,4.082012e-06,1.4882062e-07,1.6506814e-07,0.00018474429
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal189.jpg,5,UNKNOWN,5,UNKNOWN,0.99999654,True,1.0329723e-08,6.160955e-08,3.5025292e-07,2.6436348e-06,3.7628254e-07,0.99999654
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/16_X005_C053_1223_1_jpg.rf.4825c03d1f41e514b65c9718441e925a.jpg,4,PS Plastic,5,UNKNOWN,0.7581698,False,0.0015827698,0.06891131,0.0024881428,0.0002495539,0.16859844,0.7581698
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/16_X005_C053_1223_1_jpg.rf.4825c03d1f41e514b65c9718441e925a.jpg,4,PS Plastic,5,UNKNOWN,0.4167358,False,0.0008253395,0.25910097,0.0023100863,0.0008760317,0.32015184,0.4167358
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9351_JPG.rf.c36c6fec509bda68ec99bc4f531acd3c.jpg,4,PS Plastic,4,PS Plastic,0.9999993,True,3.7434914e-10,6.4613766e-07,2.2048288e-09,1.2235371e-10,0.9999993,1.4195764e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/IMG_9351_JPG.rf.c36c6fec509bda68ec99bc4f531acd3c.jpg,4,PS Plastic,4,PS Plastic,0.99999964,True,1.3101435e-09,3.7514357e-07,7.866396e-09,9.396558e-10,0.99999964,2.2802364e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/16_X003_C701_0112_2_jpg.rf.5306b1d944d9b381fd8cce519cb878a7.jpg,4,PS Plastic,4,PS Plastic,0.99944067,True,6.81789e-06,3.2180965e-06,5.3787605e-08,0.00044389407,0.99944067,0.00010546949
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0065_a02b03c1d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99997133,True,0.99997133,1.4851378e-06,5.5896976e-06,1.3459799e-05,3.5831556e-06,4.595785e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0023_a02b01c1d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9939415,True,0.9939415,0.0003111408,0.00094707427,0.0010241399,0.0003137136,0.0034623349
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c1d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9864118,True,0.9864118,0.00047943406,2.4328776e-05,0.00026156672,4.9426882e-05,0.012773464
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET433.jpg,2,PET Plastic,2,PET Plastic,0.99999785,True,1.4032465e-08,1.9959969e-06,0.99999785,9.213447e-09,1.05479764e-10,9.607391e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET433.jpg,2,PET Plastic,2,PET Plastic,1.0,True,5.080021e-10,2.853408e-10,1.0,6.504485e-11,1.0874098e-13,1.5428299e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/buywp_jpg.rf.97f349a4a7c2a175106f32db55c36780.jpg,2,PET Plastic,2,PET Plastic,0.9999067,True,5.0901705e-05,3.3213688e-05,0.9999067,2.2861627e-06,1.5218006e-06,5.345195e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0078_a02b07c2d2e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998962,True,0.9998962,5.139115e-06,8.81586e-05,8.814106e-06,3.2870656e-07,1.3071872e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0078_a02b07c2d2e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9993672,True,0.9993672,1.02584345e-05,0.00022498588,0.00019089697,1.4750324e-07,0.00020658194
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/1dfed9b7-d0c3-4c6b-aa8b-e827b3558c0c.jpg,5,UNKNOWN,5,UNKNOWN,0.9999786,True,1.6632765e-06,1.5728395e-07,8.0749864e-08,1.5115525e-07,1.9465442e-05,0.9999786
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,458.jpg",2,PET Plastic,2,PET Plastic,0.99833316,True,0.0005480711,0.0003301307,0.99833316,1.48109875e-05,0.00076387485,1.0098704e-05
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,458.jpg",2,PET Plastic,2,PET Plastic,0.99950707,True,0.0003471348,5.679301e-05,0.99950707,6.600377e-06,3.5358864e-06,7.893039e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal147.jpg,5,UNKNOWN,5,UNKNOWN,0.99997765,True,3.3511044e-06,2.2108967e-08,3.6122942e-06,1.5095516e-05,3.5164564e-07,0.99997765
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/bvwxn_jpg.rf.347921633e39044edb3dfe6a06c4b3e8.jpg,2,PET Plastic,2,PET Plastic,0.6437194,True,0.009389108,0.032207824,0.6437194,0.000100782396,0.0004146372,0.3141684
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c1d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999786,True,0.9999786,8.1513565e-07,1.32802425e-05,3.2134648e-07,6.341002e-06,7.023439e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999905,True,0.99999905,4.03511e-08,4.0561082e-07,1.3310975e-08,3.9491303e-07,8.610574e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers/NON001_LATPRC_00014_jpg.rf.46deba6fbd86e9bb7b5d8039457c5ce2.jpg,3,PP Plastic,3,PP Plastic,0.99999,True,2.5020888e-10,2.5196796e-06,8.356566e-09,0.99999,7.396087e-06,1.5368238e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_113.png,1,LDPE Plastic,1,LDPE Plastic,0.99999976,True,7.698167e-09,0.99999976,1.4431612e-08,1.0304435e-07,5.178318e-10,1.6815329e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bin_bags_grey/Image_113.png,1,LDPE Plastic,1,LDPE Plastic,0.99999976,True,7.698167e-09,0.99999976,1.4431612e-08,1.0304435e-07,5.178318e-10,1.6815329e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles_grey/0100_a05b00c2d3e0f0g0h1.jpg,2,PET Plastic,2,PET Plastic,0.96373945,True,0.011738991,0.0087803975,0.96373945,0.01028298,0.004534092,0.00092421845
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c2d3e0f0g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9998834,True,7.833612e-06,2.2212414e-05,0.9998834,1.9495634e-05,1.8746541e-06,6.508779e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_food_bags_grey/0168_jpg.rf.816623e203837a3522b19a5de13d1b86.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999142,True,4.912949e-09,0.9999142,8.019099e-06,4.148722e-07,6.282626e-05,1.4545605e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_food_bags_grey/0141_jpg.rf.f690365a5a275f413817183933fca0a9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9923079,True,2.531408e-06,0.9923079,4.206669e-06,5.8000624e-06,6.208194e-05,0.0076174685
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/train_LDPE-45_jpg.rf.52ef197242be2fee5fe1d126cebe32c6.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9991908,True,6.801514e-07,0.9991908,7.3773714e-05,3.403351e-05,0.0006865955,1.4127749e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-45_jpg.rf.52ef197242be2fee5fe1d126cebe32c6.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996357,True,2.0702503e-06,0.9996357,5.541672e-06,7.2739465e-05,0.00018788877,9.613594e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/0035_a06b01c1d1e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.99997455,True,7.4991175e-07,7.642577e-07,2.9081116e-08,0.99997455,1.7119655e-05,6.8647482e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0035_a06b01c1d1e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.99999964,True,4.3816e-09,1.605549e-09,5.215184e-12,0.99999964,3.079914e-07,1.7679272e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/1d08ddfe-dfd4-4bf9-81a7-9cc8dfa2833f.jpg,5,UNKNOWN,5,UNKNOWN,0.9999741,True,4.712298e-07,3.7836678e-06,1.061907e-05,2.2645158e-07,1.0901406e-05,0.9999741
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c2d0e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996738,True,0.9996738,2.4775782e-06,1.2045511e-05,2.4363144e-06,0.00023539305,7.376779e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM112.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999096,True,0.9999096,1.3807878e-07,8.994248e-05,2.4836672e-07,8.9315286e-08,4.8327678e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal78.jpg,5,UNKNOWN,5,UNKNOWN,0.99958146,True,1.4934346e-05,2.6585141e-05,6.397241e-05,0.00015900403,0.00015395011,0.99958146
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/0043_a06b01c2d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9822184,True,0.0016992888,0.0012349267,0.00036947068,0.9822184,0.0009394178,0.013538418
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0043_a06b01c2d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.99870384,True,0.00054676796,7.765402e-05,2.7223115e-05,0.99870384,0.0004766117,0.00016789079
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/plant leaf/0060_l48_hwVkTBzAiwxTyLFoA45x.jpg,5,UNKNOWN,5,UNKNOWN,0.999968,True,9.101459e-07,2.7908707e-05,5.0311466e-09,3.2902828e-06,2.6133039e-08,0.999968
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers_grey/IMG_20220209_173943.jpg,3,PP Plastic,3,PP Plastic,0.9992204,True,0.00046295463,1.8154893e-05,2.779658e-07,0.9992204,0.00029479276,3.4537115e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG_20220209_173943.jpg,3,PP Plastic,3,PP Plastic,0.9999896,True,8.151895e-06,4.6203886e-07,3.2910535e-10,0.9999896,1.6767639e-06,1.4956396e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/paper/paper396.jpg,5,UNKNOWN,5,UNKNOWN,0.9999523,True,5.3383925e-08,3.1151925e-05,1.5414041e-07,3.0916972e-06,1.3201239e-05,0.9999523
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220210_105847.jpg,3,PP Plastic,3,PP Plastic,0.9986545,True,7.89787e-06,2.0664665e-05,1.6335468e-07,0.9986545,3.5942197e-05,0.0012808585
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/IMG_20220210_105847.jpg,3,PP Plastic,3,PP Plastic,0.9785561,True,5.9895567e-05,0.00012545416,3.76898e-05,0.9785561,0.0006263705,0.020594425
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/0058_a06b01c2d2e0f0g0h2.jpg,4,PS Plastic,4,PS Plastic,1.0,True,5.918762e-12,8.8590664e-13,2.6368409e-15,9.8145e-12,1.0,2.422668e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/0058_a06b01c2d2e0f0g0h2.jpg,4,PS Plastic,4,PS Plastic,1.0,True,1.2780767e-10,6.794118e-12,7.6033994e-14,1.9221108e-10,1.0,1.7462515e-09
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,289.jpg",2,PET Plastic,2,PET Plastic,0.98982316,True,0.010175686,4.79464e-07,0.98982316,1.600118e-08,6.0644044e-07,3.489176e-09
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,289.jpg",2,PET Plastic,2,PET Plastic,0.9999995,True,5.048046e-07,5.287552e-11,0.9999995,4.101293e-11,4.589818e-13,1.1435494e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174635.jpg,3,PP Plastic,3,PP Plastic,0.983847,True,5.830023e-05,0.00014256279,1.0097956e-05,0.983847,7.9179874e-05,0.015862769
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/IMG_20220209_174635.jpg,3,PP Plastic,3,PP Plastic,0.98577756,True,0.008230736,0.0005988016,0.0002748739,0.98577756,0.0040573687,0.0010606671
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,633.jpg",2,PET Plastic,2,PET Plastic,0.9999994,True,2.6819836e-07,1.18268375e-07,0.9999994,3.010394e-08,8.7857915e-10,2.0211263e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_104.png,4,PS Plastic,4,PS Plastic,0.99999774,True,1.6469933e-06,4.0218256e-07,6.1750054e-09,1.6118552e-08,0.99999774,2.0481558e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_104.png,4,PS Plastic,4,PS Plastic,0.99998724,True,9.428371e-06,2.8045413e-06,1.9395175e-07,2.0633105e-07,0.99998724,1.3575999e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0096_a02b04c2d3e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998301,True,0.9998301,1.2989564e-06,1.3561659e-06,1.9518371e-05,1.6839426e-06,0.00014601565
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles_grey/0096_a02b04c2d3e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999998,True,0.999998,2.2616692e-07,5.968632e-08,1.2942069e-06,1.8951167e-07,2.9232302e-07
