image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0078_a02b07c1d0e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.4720610974915402e-11,4.080034921027931e-10,2.0106532758190632e-11,8.69987415441642e-12
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0010_a02b01c1d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.932999420251047e-11,1.614829797658146e-10,1.6908234534707134e-10,5.984513579138095e-11
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_botteles_grey/0010_a02b01c1d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,4.453276414295715e-09,2.3369874924128453e-09,1.1712048220147153e-08,3.590669095387966e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (169).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9928354620933533,5.146391413290985e-05,0.9928354620933533,6.334251520456746e-05,2.116056566592306e-05,0.007028530351817608
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c2d3e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9999998807907104,2.4881668281295788e-08,8.288184361049389e-09,0.9999998807907104,5.787302370663383e-08,5.989380658100174e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0077_a02b01c1d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997625946998596,0.9997625946998596,6.584275524801342e-08,2.1782020098726207e-07,0.00023587509349454194,1.1368912282705423e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c1d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.7253957424200337e-10,1.718087538904456e-08,1.5705010625310933e-08,1.90162885438383e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM146.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999980926513672,0.9999980926513672,1.2602564325447929e-08,1.1751286592698307e-06,5.328938641468994e-07,8.28370119165811e-08
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,365.jpg",2,PET Plastic,2,PET Plastic,0.999983549118042,1.4723515960213263e-05,1.7637105997891922e-07,0.999983549118042,5.247591161605669e-07,9.634012485548737e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182904.jpg,0,HDPE Plastic,0,HDPE Plastic,0.6757275462150574,0.6757275462150574,0.05613986402750015,0.015021809376776218,0.2416098713874817,0.011500870808959007
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/P_W (1417).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9981265664100647,0.0002539197157602757,0.9981265664100647,0.00013308598136063665,0.000661839556414634,0.0008246374200098217
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174708.jpg,3,PP Plastic,3,PP Plastic,0.999958872795105,2.165933665310149e-06,1.5168294339673594e-05,2.1112864487804472e-05,0.999958872795105,2.654405307112029e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0202_jpg.rf.cd03e8d0591d315ebaa1c51ffb22bc5a.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999953508377075,2.1264429506118177e-06,0.9999953508377075,5.3487632101223426e-08,5.338064852367097e-07,2.019756493609748e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c2d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,3.228650680142664e-10,2.1681781703364322e-08,3.3513047892341774e-09,9.911375720150772e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c1d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,8.479876245637286e-10,7.567269727504211e-11,1.1587167891846661e-09,3.530666314865982e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-13_jpg.rf.97c30a6ae5898ad387e6f647f7068e11.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997907280921936,0.00013578553625848144,0.9997907280921936,1.0759970791696105e-05,4.573992555378936e-05,1.6931684513110667e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-13_jpg.rf.97c30a6ae5898ad387e6f647f7068e11.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997511506080627,0.00011376309703337029,0.9997511506080627,3.841791840386577e-05,7.213334902189672e-05,2.458388189552352e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0096_a02b04c2d1e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.4387887265220343e-09,4.713248680232596e-10,2.4698497469444192e-08,3.846571949850386e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM95.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999990463256836,0.9999990463256836,5.3424487056474845e-09,6.418695761567506e-07,2.267035625891367e-07,6.643539762762884e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/P_W (398).jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.232945206515069e-08,7.459324269376566e-10,7.984402028426985e-11,1.0869935174184775e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/img_-_116_jpeg.rf.0fd181af4bf79823fe6152063c669b46.jpg,4,PS Plastic,4,PS Plastic,0.7483302354812622,0.008305328898131847,0.1756114512681961,0.00891784019768238,0.058835163712501526,0.7483302354812622
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/form_sheets_grey/img_-_116_jpeg.rf.0fd181af4bf79823fe6152063c669b46.jpg,4,PS Plastic,4,PS Plastic,0.624312162399292,0.009321315214037895,0.266417920589447,0.007722875103354454,0.09222578257322311,0.624312162399292
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c2d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.999953031539917,2.3178830815595575e-05,4.382511633593822e-07,2.0800367565243505e-05,0.999953031539917,2.5168817501253216e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c2d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.999953031539917,2.3178830815595575e-05,4.382511633593822e-07,2.0800367565243505e-05,0.999953031539917,2.5168817501253216e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/0011_a05b00c2d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9999995231628418,3.644347543740878e-07,1.7546851083238835e-08,4.615305471133979e-08,0.9999995231628418,1.945559091609539e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-144_jpg.rf.21b0dc036616f7facd6745418ce2c30b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999984502792358,1.8986794714237476e-07,0.9999984502792358,2.018279303683812e-07,1.1879490813271332e-07,1.0492832416275633e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_57.png,4,PS Plastic,4,PS Plastic,0.603082537651062,0.03414855897426605,0.14821265637874603,0.009195825085043907,0.20536048710346222,0.603082537651062
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-239_jpg.rf.f54ff3615fcaf5ea133696c0df92fd0b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997758269309998,1.0861982445931062e-05,0.9997758269309998,4.057848855154589e-05,0.00014660795568488538,2.6089859602507204e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM101.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998866319656372,0.9998866319656372,1.9149580055000115e-07,0.00010355433914810419,8.714724572200794e-06,8.685473744662886e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET481.jpg,2,PET Plastic,2,PET Plastic,0.9995879530906677,0.0003803870640695095,9.950840649253223e-07,0.9995879530906677,9.408665391674731e-06,2.1342530089896172e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/form_containers_grey/styrofoam-315-_jpg.rf.f479e84dfe37b3b637cfc472d4141825.jpg,4,PS Plastic,4,PS Plastic,0.7828934788703918,0.04633109271526337,0.016529899090528488,0.0002090249618049711,0.1540364921092987,0.7828934788703918
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-315-_jpg.rf.f479e84dfe37b3b637cfc472d4141825.jpg,4,PS Plastic,4,PS Plastic,0.8461624979972839,0.03328396752476692,0.007577542681246996,0.0003492955584079027,0.1126265898346901,0.8461624979972839
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG20220210150351.jpg,3,PP Plastic,3,PP Plastic,0.8813502788543701,0.08848971128463745,0.015828736126422882,0.01108970120549202,0.8813502788543701,0.0032416197936981916
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c2d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,3.7276831621468887e-10,4.687509824741198e-10,6.711170730255844e-09,3.8192884410648276e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_31.png,1,LDPE Plastic,1,LDPE Plastic,0.9979047775268555,0.0012699456419795752,0.9979047775268555,0.00023700243036728352,0.0004687987675424665,0.00011952606291742995
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_31.png,1,LDPE Plastic,4,PS Plastic,0.4150569438934326,0.046818509697914124,0.2376372218132019,0.009443647228181362,0.2910436689853668,0.4150569438934326
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET564.jpg,2,PET Plastic,2,PET Plastic,0.9999897480010986,5.481525931827491e-06,1.442129331508113e-07,0.9999897480010986,1.9738133971713978e-07,4.4124089981778525e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_175554.jpg,3,PP Plastic,3,PP Plastic,0.9988011121749878,0.00025487717357464135,0.0008024615235626698,7.33940614736639e-05,0.9988011121749878,6.813582149334252e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0180_jpg.rf.e15845e34969237d897f82ac32cc910f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999955892562866,1.0653069466570741e-06,0.9999955892562866,2.2952626466121728e-07,4.6468235836982785e-07,2.597778575363918e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM210.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998458623886108,0.9998458623886108,1.2952037877766998e-06,5.8489163166086655e-06,6.453414016505121e-07,0.00014636186824645847
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET599.jpg,2,PET Plastic,2,PET Plastic,1.0,3.937926429387062e-09,3.2507227465394806e-10,1.0,3.897966949217846e-10,7.414853731013693e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c2d1e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,7.806245233554776e-11,8.039377163981953e-09,8.196399114979158e-11,9.95800331082819e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dgzou_jpg.rf.ef6cdeecd8c6d961f5a7717666502b1e.jpg,2,PET Plastic,2,PET Plastic,0.9973706007003784,0.0020615640096366405,0.00016806255734991282,0.9973706007003784,0.0002882166299968958,0.00011146787437610328
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_25.png,4,PS Plastic,4,PS Plastic,0.6582546830177307,0.02967236191034317,0.15291620790958405,0.008882865309715271,0.1502738893032074,0.6582546830177307
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/plastic-12-_jpg.rf.d93861bf7a1048467cc3c8ce41b213a3.jpg,4,PS Plastic,1,LDPE Plastic,0.9869109392166138,0.0003776368102990091,0.9869109392166138,0.004119832068681717,6.559525354532525e-05,0.008525899611413479
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cujdr_jpg.rf.c9bf1e8ed27759c094f317867afd64ea.jpg,2,PET Plastic,2,PET Plastic,0.9988424181938171,0.00014640936569776386,0.00035146373556926847,0.9988424181938171,0.0006253847386687994,3.433035817579366e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c2d2e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,1.0061388167059704e-08,2.4419454902613325e-08,1.011826213925815e-07,7.603449603266199e-08
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,496.jpg",2,PET Plastic,2,PET Plastic,0.8631802201271057,0.018634257838129997,0.026106039062142372,0.8631802201271057,0.0915745347738266,0.0005049389437772334
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c1d2e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,3.2142422057290787e-10,4.797792163557801e-10,3.0135132167430356e-09,5.667279978638362e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-737_jpg.rf.4b0bdc54508fb83c87a29533b8a13d83.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999210834503174,1.3223164387454744e-05,0.9999210834503174,6.822995146649191e-06,4.754194014822133e-05,1.1346282008162234e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/agxid_jpg.rf.5eaf4584a1bd03cc287c9f89b20b567f.jpg,2,PET Plastic,2,PET Plastic,0.9997884631156921,1.1697629815898836e-06,0.00019599990628194064,0.9997884631156921,1.3910547750128899e-05,4.891439289167465e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET987.jpg,2,PET Plastic,2,PET Plastic,0.9999995231628418,3.49757243611748e-07,7.806833934864699e-08,0.9999995231628418,1.8175256855101907e-08,1.3759709815985843e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0032_a05b01c2d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9998698234558105,0.00011770304263336584,9.921537866830477e-07,8.102624633465894e-06,0.9998698234558105,3.4034765121759847e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0076_a02b06c2d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999951124191284,0.9999951124191284,1.5113351992113166e-07,5.360151931199653e-07,4.169312433077721e-06,1.0022924357144802e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0076_a02b06c2d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,1.0565183394817268e-08,8.506174964395541e-08,2.2299901925038057e-09,1.2639008950543484e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-49_jpg.rf.ca076c58cdbee795606ab1d224a46a86.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,6.04285343985822e-10,1.0,3.937463896597215e-11,2.1218308360326787e-11,7.081368380568165e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (36).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9983185529708862,0.00043955951696261764,0.9983185529708862,6.8022704908798914e-06,0.0005474424106068909,0.0006876398692838848
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM247.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996706247329712,0.9996706247329712,4.818061825062614e-06,0.00023481447715312243,7.1938760811463e-05,1.7882332031149417e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM247.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999850988388062,0.9999850988388062,2.0286127266899712e-07,1.0635483704390936e-05,7.481416446353251e-07,3.323487135276082e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/LDPE-83_jpg.rf.0874c5af6ff92c4ba93f86b2f265a3a1.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,8.20495948961053e-10,1.0,7.176425675936571e-09,9.711124127065318e-10,1.31414990001133e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0035_a06b01c2d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999994039535522,3.7401355257316027e-07,7.00363500527601e-08,1.1943913591494493e-07,0.9999994039535522,9.483597906978503e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET655.jpg,2,PET Plastic,2,PET Plastic,0.9999934434890747,9.26487132346665e-07,2.3917157250252785e-06,0.9999934434890747,1.3627533235194278e-06,1.921416469485848e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c1d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.962083490472666e-12,1.519768685898093e-11,2.170736160267417e-11,3.672486620365234e-11
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (188).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999997615814209,7.393055767579426e-08,0.9999997615814209,1.0320150067855138e-07,4.840977840814276e-09,1.1924545617603144e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM450.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,2.3777586566353648e-09,2.233552862662691e-07,1.087992984594166e-08,1.3142964050416595e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM450.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999983310699463,0.9999983310699463,3.7171605526964413e-07,2.5636754230617953e-07,6.073890403968107e-07,4.2325018512201495e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers/valid_PP-64_jpg.rf.9a9ee43a22621428402381541c299cf0.jpg,3,PP Plastic,3,PP Plastic,0.9989535808563232,0.000284130044747144,0.0007033671718090773,1.1653119145194069e-05,0.9989535808563232,4.728506246465258e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-645_jpg.rf.88c030a275a10fec3f39594acc7c6c76.jpg,4,PS Plastic,4,PS Plastic,0.9999947547912598,4.591511242324486e-06,3.310522629362822e-07,2.7301280169922393e-07,3.879326371247771e-08,0.9999947547912598
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0039_jpg.rf.82756d5f1aa6f8916cae6a55514e11dd.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999629259109497,5.141699830346624e-07,0.9999629259109497,2.040994928620421e-07,1.3754169003732386e-06,3.488284346531145e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0096_a02b04c1d0e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,3.112312185749033e-08,3.879329302236556e-09,2.161079493134821e-07,6.010027142622221e-09
